universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"e284930d2875","steam_pc:steam:2226750","potion brew co op","Potion Brew: Co-op","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2226750/Potion_Brew_Coop/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>77% of the 49 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 30 Nov, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e853aa06220a","steam_pc:steam:3377860","oreplant","OrePlant","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3377860/OrePlant/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>60% of the 10 user reviews for this game are positive.","","฿155.00","","","","","Steam release: 16 Dec, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿155.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"58968b2938c5","steam_pc:steam:2174460","sky traveler","Sky traveler","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2174460/Sky_traveler/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>78% of the 14 user reviews for this game are positive.","","฿47.00","","","","","Steam release: 5 Jan, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿47.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"931e18c0cffa","steam_pc:steam:1231520","farmtale","Farmtale","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1231520/Farmtale/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>65% of the 245 user reviews for this game are positive.","","฿99.00","","","","","Steam release: 13 Apr, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿99.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6a1c4198f5e8","steam_pc:steam:1363350","monster harvest","Monster Harvest","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1363350/Monster_Harvest/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>52% of the 452 user reviews for this game are positive.","","฿38.85","","","","","Steam release: 31 Aug, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿38.85","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8563eaf2a71c","steam_pc:steam:2012390","galactic getaway build a home for pets","Galactic Getaway: Build a Home for Pets","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2012390/Galactic_Getaway_Build_a_Home_for_Pets/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>62% of the 62 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 27 Mar, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"60055d800bae","steam_pc:steam:1411200","critter clicker","Critter Clicker","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1411200/Critter_Clicker/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>56% of the 110 user reviews for this game are positive.","","Free","","","","","Steam release: 4 Oct, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0d221cd1a055","steam_pc:steam:1045430","circadian city","Circadian City","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1045430/Circadian_City/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>57% of the 145 user reviews for this game are positive.","","฿209.00","","","","","Steam release: 1 Oct, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿209.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f415ecc8d50f","steam_pc:steam:3090990","phat phrog clicker","Phat Phrog Clicker","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3090990/Phat_Phrog_Clicker/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>61% of the 54 user reviews for this game are positive.","","Free","","","","","Steam release: 25 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"29221705f0ea","steam_pc:steam:2632490","the lost legends of redwall feasts friends","The Lost Legends of Redwall: Feasts & Friends","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2632490/The_Lost_Legends_of_Redwall_Feasts__Friends/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Positive<br>91% of the 24 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 20 Feb, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"abae822932e4","steam_pc:steam:679830","village monsters","Village Monsters","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/679830/Village_Monsters/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mostly Positive<br>76% of the 17 user reviews for this game are positive.","","฿239.00","","","","","Steam release: 22 Mar, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿239.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"07eae9d810bb","steam_pc:steam:3854600","virago world","Virago World","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3854600/Virago_World/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>69% of the 13 user reviews for this game are positive.","","฿220.00","","","","","Steam release: 18 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c119d5c4e46f","steam_pc:steam:3330100","plump dumb frog pond","Plump! Dumb Frog Pond","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3330100/Plump_Dumb_Frog_Pond/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Positive<br>96% of the 30 user reviews for this game are positive.","","฿179.00","","","","","Steam release: 10 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿179.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"4f4fb90ea4cb","steam_pc:steam:2073050","emma s armaments","Emma's Armaments","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2073050/Emmas_Armaments/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>45% of the 66 user reviews for this game are positive.","","฿219.00","","","","","Steam release: 9 Sep, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿219.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"aed52eae4199","steam_pc:steam:3385440","archaeology sand japanese","Archaeology - Sand Japanese","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3385440/Archaeology__Sand_Japanese/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Positive<br>100% of the 12 user reviews for this game are positive.","","฿3,600.00","","","","","Steam release: 19 Dec, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿3,600.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3bfb9240c621","steam_pc:steam:2910590","slime farm","Slime Farm","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2910590/Slime_Farm/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>69% of the 13 user reviews for this game are positive.","","฿135.00","","","","","Steam release: 22 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿135.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"de1f408456f2","steam_pc:steam:2543100","jissou land","Jissou Land","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2543100/Jissou_Land/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>59% of the 27 user reviews for this game are positive.","","Free","","","","","Steam release: 26 Aug, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"df91e65fe5de","steam_pc:steam:1927250","happy mining","Happy Mining","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1927250/Happy_Mining/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>66% of the 33 user reviews for this game are positive.","","฿119.00","","","","","Steam release: 16 Feb, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿119.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"008da0dabd38","steam_pc:steam:3746870","herba project desktop lab","Herba Project : Desktop Lab","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3746870/Herba_Project__Desktop_Lab/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>45% of the 11 user reviews for this game are positive.","","฿95.00","","","","","Steam release: 30 Jun, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿95.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e765e4b3e347","steam_pc:steam:2204970","hidden harbor 2 top down 3d","Hidden Harbor 2 Top-Down 3D","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2204970/Hidden_Harbor_2_TopDown_3D/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mostly Positive<br>73% of the 15 user reviews for this game are positive.","","฿432.00","","","","","Steam release: 15 Nov, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿432.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"fddcb521a124","steam_pc:steam:685950","joy pony","Joy Pony","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/685950/Joy_Pony/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>69% of the 133 user reviews for this game are positive.","","฿21.00","","","","","Steam release: 15 Aug, 2017","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿21.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"381a2e43f52d","steam_pc:steam:3413560","heat incremental","Heat incremental","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3413560/Heat_incremental/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>54% of the 22 user reviews for this game are positive.","","Free","","","","","Steam release: 24 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b7c6ed926d58","steam_pc:steam:1751350","wild indigo ranch","Wild Indigo Ranch","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1751350/Wild_Indigo_Ranch/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>68% of the 419 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 18 Sep, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ed42e2839b78","steam_pc:steam:1403520","forest farm","Forest Farm","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1403520/Forest_Farm/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img group_separator","Mixed<br>50% of the 12 user reviews for this game are positive.","","฿239.00","","","","","Steam release: 3 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿239.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7d67e2f463e6","steam_pc:steam:2628400","cozy island idle","Cozy Island Idle","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2628400/Cozy_Island_Idle/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac|platform_img linux","Mixed<br>68% of the 50 user reviews for this game are positive.","","฿69.00","","","","","Steam release: 25 Feb, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿69.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"77ebaf87af6e","steam_pc:steam:1499240","brookhaven grimoire","Brookhaven Grimoire","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1499240/Brookhaven_Grimoire/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>52% of the 151 user reviews for this game are positive.","","฿220.50","","","","","Steam release: 18 Feb, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ea12b397d381","steam_pc:steam:2536420","midnight acres","Midnight Acres","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2536420/Midnight_Acres/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>58% of the 24 user reviews for this game are positive.","","฿23.00","","","","","Steam release: 25 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿23.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b0a142236e3f","steam_pc:steam:1684670","best forklift operator","Best Forklift Operator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1684670/Best_Forklift_Operator/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img group_separator","Mostly Positive<br>76% of the 223 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 11 Aug, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"54e663c55a72","steam_pc:steam:2468740","sunny village","Sunny village","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2468740/Sunny_village/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mixed<br>46% of the 26 user reviews for this game are positive.","","฿135.00","","","","","Steam release: 6 Jul, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿135.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"35bbbcc8a716","steam_pc:steam:960140","flower design ii","Flower Design Ⅱ","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/960140/Flower_Design_II/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>75% of the 12 user reviews for this game are positive.","","฿23.00","","","","","Steam release: 3 Dec, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿23.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"abcc3b3077f9","steam_pc:steam:1044760","garden of mooj","Garden Of Mooj","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1044760/Garden_Of_Mooj/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>70% of the 24 user reviews for this game are positive.","","฿239.00","","","","","Steam release: 6 Oct, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿239.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"225092d8f8ec","steam_pc:steam:2965290","deepweb simulator prologue","DeepWeb Simulator: Prologue","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2965290/DeepWeb_Simulator_Prologue/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>72% of the 86 user reviews for this game are positive.","","Free","","","","","Steam release: 27 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c292e09a6228","steam_pc:steam:2348830","pocket oasis","Pocket Oasis","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2348830/Pocket_Oasis/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mostly Positive<br>72% of the 33 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 8 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"9d67306adf99","steam_pc:steam:3915180","","史小坑的黑暗料理","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3915180/_/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>75% of the 36 user reviews for this game are positive.","","Free","","","","","Steam release: 25 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"2544fa9f34f7","steam_pc:steam:1135180","llama villa","Llama Villa","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1135180/Llama_Villa/?snr=1_7_7_240_150_8","","","gaming","Farming Sim","","platform_img win|platform_img mac","Very Positive<br>83% of the 54 user reviews for this game are positive.","","฿34.50","","","","","Steam release: 17 Jan, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿34.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"82b5aa1a24fe","steam_pc:steam:821820","farmer s fairy tale","Farmer's Fairy Tale","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/821820/Farmers_Fairy_Tale/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>51% of the 33 user reviews for this game are positive.","","฿259.00","","","","","Steam release: 30 May, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1173757ff2e3","steam_pc:steam:1988990","animals transport simulator","Animals Transport Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1988990/Animals_Transport_Simulator/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Positive<br>81% of the 22 user reviews for this game are positive.","","฿88.00","","","","","Steam release: 26 May, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿88.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a740d1192187","steam_pc:steam:1401340","tea garden simulator","Tea Garden Simulator","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1401340/Tea_Garden_Simulator/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mostly Positive<br>75% of the 53 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 14 Aug, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3867b154a61d","steam_pc:steam:1673990","farming simulator 22 claas xerion saddle trac pack","Farming Simulator 22: CLAAS XERION SADDLE TRAC Pack","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1673990/Farming_Simulator_22_CLAAS_XERION_SADDLE_TRAC_Pack/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>64% of the 77 user reviews for this game are positive.","","฿114.00","","","","","Steam release: 21 Nov, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿114.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"443449dd3443","steam_pc:steam:1929670","the witch s garden","The Witch's Garden","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1929670/The_Witchs_Garden/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>45% of the 143 user reviews for this game are positive.","","Free","","","","","Steam release: 12 Jun, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"947f44d9a60f","steam_pc:steam:3573000","milo s tiny fish pond","Milo's Tiny Fish Pond","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3573000/Milos_Tiny_Fish_Pond/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Positive<br>86% of the 38 user reviews for this game are positive.","","฿57.50","","","","","Steam release: 22 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿57.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b53ceda4c842","steam_pc:steam:2937440","rival stars horse racing vr edition","Rival Stars Horse Racing: VR Edition","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2937440/Rival_Stars_Horse_Racing_VR_Edition/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img group_separator","Positive<br>84% of the 38 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 17 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"23900cf37188","steam_pc:steam:4293300","maomaomao","MaoMaoMao","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4293300/MaoMaoMao/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Positive<br>100% of the 11 user reviews for this game are positive.","","฿69.00","","","","","Steam release: 1 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿69.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"9b4df4b2794a","steam_pc:steam:1961370","blue oak bridge","Blue Oak Bridge","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1961370/Blue_Oak_Bridge/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>69% of the 88 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 6 Jul, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"51d34d8d7fb5","steam_pc:steam:1586340","a new leaf memories","A New Leaf: Memories","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1586340/A_New_Leaf_Memories/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>51% of the 62 user reviews for this game are positive.","","฿315.00","","","","","Steam release: 16 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b7802798957f","steam_pc:steam:3067050","pug llector","Pug'llector","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3067050/Pugllector/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>63% of the 87 user reviews for this game are positive.","","Free","","","","","Steam release: 30 Jul, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f8baefc5ed65","steam_pc:steam:2272040","homebound new beginnings","Homebound: New Beginnings","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2272040/Homebound_New_Beginnings/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>50% of the 10 user reviews for this game are positive.","","Free","","","","","Steam release: 19 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8fcae059479f","steam_pc:steam:2802690","farmer s father the origins","Farmer's Father: The Origins","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2802690/Farmers_Father_The_Origins/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>41% of the 46 user reviews for this game are positive.","","Free","","","","","Steam release: 22 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"43740bcd2896","steam_pc:steam:1764870","freedom s twilight","Freedom's Twilight","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1764870/Freedoms_Twilight/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win","Mixed<br>45% of the 11 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 19 Apr, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"54e65d7b437f","steam_pc:steam:3422900","idle town billionaire","Idle Town Billionaire","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3422900/Idle_Town_Billionaire/?snr=1_7_7_240_150_9","","","gaming","Farming Sim","","platform_img win|platform_img mac","Mixed<br>52% of the 25 user reviews for this game are positive.","","Free","","","","","Steam release: 7 Feb, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
