universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"848797161799","desktop_store:6747297395","solid man","Solid Man","Information Architect, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/solid-man/id6747297395?uo=4","6747297395","com.informationarchitect.solid-man","coaching","self improvement","ca","Lifestyle","","","free_or_freemium_unknown","0","","","avatar_or_identity|progression_benchmark","Description The Solid Man® app brings Ken Curry's transformative 5-Pillar process directly to your device. This isn't just another self-help app – it's a comprehensive journey to authentic masculinity and personal freedom. CURRENT ACCESS: While the app is free to download and explore, locked chapters are currently available exclusively to members of Ken Curry's Solid Man® groups who have received an unlock code. Wide","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"44fa35ed5208","desktop_store:6502265931","life badger achievement list","Life Badger - Achievement List","Daniel Gauthier","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/life-badger-achievement-list/id6502265931?uo=4","6502265931","page.dangauthier.badger","coaching","self improvement","ca","Lifestyle","","","paid","2.99","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Celebrate Your Progress, One Badge at a Time! Life isn't a checklist, it's a collection of your greatest achievements. Life Badger is your personal companion for celebrating that collection, turning your goals and milestones into a vibrant gallery of interactive, beautifully designed badges. It's the perfect tool for anyone who wants to see their journey visualized and feel the thrill of every accomplishment. Key Fea","visible_loop_or_progression_language","paid_desktop_app:2.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a2231969006c","desktop_store:6760653971","seido focus timer pomodoro","Seidō - Focus Timer & Pomodoro","David Fernandez Ramos","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/seid%C5%8D-focus-timer-pomodoro/id6760653971?uo=4","6760653971","com.seido.seido","coaching","self improvement","ca","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Productivity isn’t about doing more—it’s about being present in what you do. Meet Seidō, a beautifully crafted interval timer designed to help you balance deep work with intentional rest. Inspired by the Japanese concept of ""Sei-Dō"" (Stillness and Motion), this app provides a distraction-free sanctuary for your most important tasks. Whether you are tackling a complex coding project, studying for finals, or finding yo","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a8008d3eff8e","desktop_store:6760439704","tinypact","TinyPact","海燕 袁","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/tinypact/id6760439704?uo=4","6760439704","com.informawise.TinyPact","coaching","self improvement","ca","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Most productivity apps track what you do. TinyPact tracks who you're becoming. You set a floor - the minimum you'll honor in the areas of life that matter most. Not a goal to chase. Not a streak to protect. A baseline that holds even when the week is hard, travel interrupts, or motivation disappears entirely. Every week, you either held your floor or you didn't. TinyPact keeps the record. --- HOW IT WORKS You define","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"26b88e28744d","desktop_store:6757844595","perspective life in progress","Perspective: Life in Progress","App4Life Sweden AB","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/perspective-life-in-progress/id6757844595?mt=12&uo=4","6757844595","com.app4life.perspective","coaching","self improvement","ca","Utilities","","","free_or_freemium_unknown","0","","","progression_benchmark","Time moves quietly. Perspective makes it visible. With a clean desktop widget, Perspective represents your year as a grid of dots. Each dot is one day. Instantly see how many days have passed, how many remain, and how much of the year is complete. No noise. No pressure. Just clarity. Whether you are setting intentions, reflecting on progress, or grounding yourself in the present moment, Perspective helps you step bac","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"05d2e1ee4f22","desktop_store:6760260385","improove","Improove","Kenneth Ocklund","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/improove/id6760260385?uo=4","6760260385","com.ocklund.improove","coaching","self improvement","ca","Health & Fitness","","","paid","4.99","","","habit_or_goal_loop|progression_benchmark","Improove helps you build lasting habits through simple, visual progress tracking. Whether you want to exercise more, read daily, or drink more water — Improove keeps you accountable and motivated. TRACK YOUR HABITS Create habits with custom names, emojis, and colors. Set daily or weekly targets and log completions with a single tap. Watch your progress ring fill up as you work toward your goal. STAY CONSISTENT WITH S","visible_loop_or_progression_language","paid_desktop_app:4.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"d5db7b0ec768","desktop_store:6756986024","ashaos","AshaOS","Anthony Stark","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/ashaos/id6756986024?uo=4","6756986024","stark.AshaOS","coaching","self improvement","ca","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Steve Jobs said: ""Your time is limited. Don't waste it living someone else's life."" Asha is built on this principle. Stop drifting through life. Start operating it. AshaOS — The Operating System for Your Life Your life is complex. Your app shouldn't be. AshaOS distills everything, your health, focus, relationships, career, purpose, and recovery, into one powerful System Status score, then helps you raise it every sin","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"5f782afdb8ca","desktop_store:6760231959","coachme daily motivation","CoachMe - Daily Motivation","Olivier MARECHAL","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/coachme-daily-motivation/id6760231959?mt=12&uo=4","6760231959","eu.esprit-du-net.coachme","coaching","self improvement","ca","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","CoachMe transforms the way you interact with daily motivation. Create beautiful cards, schedule them intelligently, and let them appear as elegant floating windows right on your Mac — exactly when you need them. — YOUR WORDS OR OURS — Write your own cards with personal goals, affirmations, or daily intentions. Or dive into a hand-picked library of 700+ curated quotes spanning philosophy, leadership, stoicism, and min","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"d46326d043c5","desktop_store:6747386359","intus","Intus","William Baker","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/intus/id6747386359?mt=12&uo=4","6747386359","com.athca.Write","coaching","self improvement","ca","Utilities","","","free_or_freemium_unknown","0","","","coaching_adjacent","When the light has been removed and my wife has fallen silent, I examine my entire day and go back over what I’ve done and said.","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"f22e4baf20c5","desktop_store:6760317886","habitual habit","Habitual: Habit Tracker","NOWELL B STRITE","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/habitual-habit-tracker/id6760317886?mt=12&uo=4","6760317886","com.habitual-helper.app","coaching","self improvement","ca","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Build habits that stick — beautifully. Habitual makes it easy to track daily, weekly, and monthly habits with a clean, visual approach inspired by GitHub's contribution heatmaps. Watch your progress unfold in a grid of colored squares, and let your personal mascot companions cheer you on every step of the way. VISUALIZE YOUR PROGRESS Every habit gets its own color-coded heatmap showing months of completions at a glan","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"79e0936279b7","desktop_store:6753969281","golden mind ai","Golden Mind AI","VINCENT JAMES FROOM","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/golden-mind-ai/id6753969281?uo=4","6753969281","com.vincentjfroom.goldenai","coaching","self improvement","ca","Lifestyle","","","paid","0.99","","","mindfulness_or_reset|avatar_or_identity","Golden Mind AI is an intelligent wellness app designed to strengthen your mind, elevate your mood, and promote lifelong cognitive health. Combining neuroscience-inspired exercises, mindfulness coaching, and ethical artificial intelligence, Golden Mind AI adapts to your daily rhythm to help you think, reflect, and grow. Our advanced AI assistant guides you through personalized thought exercises, mood tracking, and gra","","paid_desktop_app:0.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"9aa9823be777","desktop_store:6749748897","subliminal messages seedtree","Subliminal Messages - SeedTree","Shining Software, MB","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/ca/app/subliminal-messages-seedtree/id6749748897?mt=12&uo=4","6749748897","com.shiningsystems.seedtree","coaching","self improvement","ca","Productivity","","","paid","19.99","","","habit_or_goal_loop|progression_benchmark","Unlock Your Unlimited Potential with the Power of Your Subconscious Mind Are you tired of setting goals only to watch them slip away? Do you find yourself stuck in the same patterns, struggling to break free from limiting beliefs and negative habits? What if the key to lasting change has been inside you all along – in the incredible power of your subconscious mind? SeedTree is the revolutionary application that harne","visible_loop_or_progression_language","paid_desktop_app:19.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"a3eb40d45f8c","desktop_store:1312926037","stoic mental health","stoic. journal & mental health","Stoic app inc.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/stoic-journal-mental-health/id1312926037?uo=4","1312926037","com.mlobodzinski.Stoic","coaching","self improvement","au","Health & Fitness","4.78388","3151","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","stoic is your mental health companion – it helps you understand your emotions and provides insights on how to be happier, more productive, and overcome obstacles. At its heart, stoic helps you prepare for your day in the morning and reflect on your day in the evening. In the process, we also guide you to journal with thought-provoking prompts, build better habits, track your moods, and more. ** ‘Featured App of the D","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"0dccba89c07d","desktop_store:1499198946","structured daily planner todo","Structured: Daily Planner Todo","unorderly GmbH","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/structured-daily-planner-todo/id1499198946?uo=4","1499198946","com.leomehlig.today","coaching","self improvement","au","Productivity","4.74462","14308","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Plan your day visually. Stay focused. Get things done. 400,000+ five-star ratings · Trusted by 1.5 million active users The daily planner built for how your brain actually works. Map your tasks and calendar onto a visual timeline, block your time with intention, and finally build a routine that sticks — whether you have ADHD or just a lot on your plate. WHY STRUCTURED WORKS Most planners give you a blank page. Struct","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"d78d9c713362","desktop_store:1519067736","mystreaks streak","MyStreaks - Streak Tracker","Streaking LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/mystreaks-streak-tracker/id1519067736?uo=4","1519067736","com.streaking.Streaker","coaching","self improvement","au","Productivity","5","2","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Gamify your consistency with MyStreaks, the best productivity app for self-improvement. Create and Track Streaks Create and track daily, weekly, and monthly streaks. Set up custom reminders so you never forget to complete your streak. Color code and organize your streaks into folders. Easily mark completions and see how long you've kept your streaks alive. Share Proof of Completed Streaks Post Proof that you complete","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"01dae6b97503","desktop_store:6743165883","self improvement affirmation","Self Improvement & Affirmation","michael dardol","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/self-improvement-affirmation/id6743165883?uo=4","6743165883","fr.caliapps.Toltec","coaching","self improvement","au","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity","Are you seeking a peaceful life, free from stress and guided by kindness? Toltec is the perfect app for you, directly inspired by Don Miguel Ruiz’s bestselling books, “The Four Agreements” and “The Fifth Agreement”. What you can do with Toltec: ◉ Daily Inspiration Receive a new thought every day to effortlessly integrate the wisdom of the Toltec teachings into your life. ◉ Elegant and Calming Themes Personalize your","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"b3be29003193","desktop_store:1068446817","subliminal success accelerator","Subliminal Success Accelerator","Mind Movies, LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/subliminal-success-accelerator/id1068446817?uo=4","1068446817","com.mindmovies.ssa","coaching","self improvement","au","Lifestyle","","","free_or_freemium_unknown","0","","","progression_benchmark","The Mind Movies Subliminal Success Accelerator (SSA) app provides paying SSA Members with access to their account on the go! Once you’ve downloaded the app and logged in, you can access your monthly SSA Mini Magazine content including your monthly downloads, like this month’s coaching call and subliminal audio recording. Besides having access to your entire SSA Members area, we’ve also integrated a Journal, Reminders","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"fce7d46e5168","desktop_store:1551532207","smile todo time management","Smile Todo - Time Management","EMMO Corp.","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/smile-todo-time-management/id1551532207?uo=4","1551532207","emmo.smileTodo","coaching","self improvement","au","Productivity","4.78711","1846","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Harvest smiling faces with self-discipline. Even small dreams require daily effort. The Smile List adheres to the minimalist and fresh design of Emmo Corp. There are no flashy ICONS, only a clear daily list. There is no noisy socializing here, face yourself, know yourself. It is very easy to punch in here. Plan your daily activities in advance. You just need to swipe right or gently press the habit, and your punch is","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"43679ff72c82","desktop_store:6743688857","life coaching ai","Life-Coaching AI","DMYTRO TURSKYI","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/life-coaching-ai/id6743688857?uo=4","6743688857","com.turskyi.lifecoach","coaching","self improvement","au","Lifestyle","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity|progression_benchmark","Life-Coaching AI is your companion for growth and self-discovery. Whether you’re feeling stuck, uncertain about your next steps, or simply want a dedicated space to reflect and set goals, Life-Coaching AI is here to support you - anytime, anywhere. Key Features: • Chat anonymously with an AI trained in life coaching techniques - no account needed. • Create and manage personal goals to stay focused and track your prog","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"216e69f6673b","desktop_store:6737646662","stay reflective","Stay Reflective","INTERNATIONAL CROSS-CULTURAL CONSULTING LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/stay-reflective/id6737646662?uo=4","6737646662","com.stayreflective.appp","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|symbolic_guidance|progression_benchmark","Stay Reflective: AI-Powered Journaling for Deeper Insights Enhance Your Decision-Making and Creative Pursuits with Intelligent Reflective Journaling Discover the power of guided journaling and personalized reflection with Stay Reflective. Available on iOS and Mac, our app helps you uncover meaningful insights through an innovative AI-powered journaling experience. Designed for anyone seeking clarity, creativity, and","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"5d6bc5ae97ec","desktop_store:6502226958","habit streaks uhabit","Habit Tracker, Streaks: uHabit","Steward Technologies Ltd","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/habit-tracker-streaks-uhabit/id6502226958?uo=4","6502226958","com.stewardtech.uhabit","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","The number 1 habit tracker app for building life-changing routines. uHabit makes it easy to track daily habits, build streaks, and reach your goals with powerful analytics and smart reminders. Whether you want to exercise more, read daily, meditate, drink water, sleep better, or break bad habits, uHabit gives you everything you need to stay consistent and motivated every single day. WHAT MAKES uHABIT DIFFERENT Most h","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"24af79a00f55","desktop_store:1462977143","thoughtful design your feeds","Thoughtful: Design Your Feeds","Thoughtful, Incorporated","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/thoughtful-design-your-feeds/id1462977143?uo=4","1462977143","com.thoughtful.ThoughtfulAlpha","coaching","self improvement","au","Education","2","1","free_or_freemium_unknown","0","","","avatar_or_identity","You spend 14 hours a week scrolling through feeds. How much of it would you do again? Thoughtful is your personal corner of the internet. One place for videos, podcasts, and reads for all your hobbies & interests—organized into collections you curate yourself. No algorithm. No ads. WHAT THOUGHTFUL DOES Build Focuses—personal collections around the things you care about most. Technology. Fitness. Cooking. Parenting. W","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","24"
"0435b523f5f7","desktop_store:1633852599","iswear jar","iSwear Jar","Alterscope Solutions LLC","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/iswear-jar/id1633852599?uo=4","1633852599","com.alterscopesolutions.iSwear-Jar","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop","The iSwear Jar gives you the power to create or destroy any habit. Simply imagine a dollar bill being sliced by the whirring blades of a paper shredder, turning cool cash into green slivers... Then imagine that dollar bill was yours, and that you surrendered it as a penalty for slipping up. This technique of using a freely made decision to bind oneself in the future is called a Ulysses Pact, and dates back to the Ody","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"f83b00318107","desktop_store:6759815260","timetracker 24h life","Timetracker - 24h Life Tracker","Ivan Bezdenezhnykh","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/timetracker-24h-life-tracker/id6759815260?uo=4","6759815260","live.timetracker.app","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset","Most time trackers are built for freelancers and billing. Timetracker is built for your whole life. Track everything you do — work, sleep, exercise, cooking, family time, reading — and see how your time is actually distributed across the areas of your life that matter to you. HOW IT WORKS 1. Define your life areas — Work, Health, Family, Learning, Leisure, or whatever matters to you 2. Create activities and map them","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"962f1de4b51b","desktop_store:6474505609","timebank savetime killtime","TimeBank - SaveTime&KillTime","睿 刘","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/timebank-savetime-killtime/id6474505609?uo=4","6474505609","com.muyuntage.TimeBank","coaching","self improvement","au","Utilities","","","free_or_freemium_unknown","0","","","habit_or_goal_loop","This is a simple tool for tracking time, different from other productivity and focus-oriented apps. It forces the categorization of time into two main types: SaveTime & KillTime. You can allocate any task into these two categories based on your own experience and understanding. Ultimately, your 'time deposit' balance is the difference between SaveTime and KillTime. Please take good care of your 'wallet'. Regarding pr","","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"19c03fb89f25","desktop_store:6760439704","tinypact","TinyPact","海燕 袁","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/tinypact/id6760439704?uo=4","6760439704","com.informawise.TinyPact","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Most productivity apps track what you do. TinyPact tracks who you're becoming. You set a floor - the minimum you'll honor in the areas of life that matter most. Not a goal to chase. Not a streak to protect. A baseline that holds even when the week is hard, travel interrupts, or motivation disappears entirely. Every week, you either held your floor or you didn't. TinyPact keeps the record. --- HOW IT WORKS You define","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"ca6aa66e3ef0","desktop_store:1331447267","diy hypnotism","DIY Hypnotism","Daniel Platt","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/diy-hypnotism/id1331447267?mt=12&uo=4","1331447267","com.ofdan.diy-hypnotism","coaching","self improvement","au","Lifestyle","","","paid","4.99","","","coaching_adjacent","Enjoy unlimited possibility for hypnosis with DIY Hypnotism. With this app, you can create your own hypnotic sessions using text to speech. You will need to provide your own hypnosis scripts, however, we have a small selection of scripts to help get you started. https://www.diyhypnotism.com/hypnosis-scripts/ We have a few visualisations available as well. https://github.com/DIY-Hypnotism/hypnotic-visualizations Getti","","paid_desktop_app:4.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"52dc7ca8b9fd","desktop_store:6756986024","ashaos","AshaOS","Anthony Stark","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/ashaos/id6756986024?uo=4","6756986024","stark.AshaOS","coaching","self improvement","au","Health & Fitness","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|mindfulness_or_reset|avatar_or_identity|progression_benchmark","Steve Jobs said: ""Your time is limited. Don't waste it living someone else's life."" Asha is built on this principle. Stop drifting through life. Start operating it. AshaOS — The Operating System for Your Life Your life is complex. Your app shouldn't be. AshaOS distills everything, your health, focus, relationships, career, purpose, and recovery, into one powerful System Status score, then helps you raise it every sin","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"2024a5f3a5ab","desktop_store:1602313855","sherpal level up your life","Sherpal - Level Up Your Life","Abdul Khaled","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/sherpal-level-up-your-life/id1602313855?uo=4","1602313855","com.ikoosa.sherpa","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|progression_benchmark","Sherpal is for the goals you keep meaning to take seriously. The job hunt. The gym plan. The run. The course. The side project. The thing you want to build, learn, or become better at, but keep losing track of when life gets busy. Sherpal helps you get moving again. Set direction across the areas you care about, choose what matters this week, then start focused sessions that turn real effort into visible progress. Wo","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"f64925f7166b","desktop_store:6443436706","growfrom","GrowFrom","Kevin Hackett","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/growfrom/id6443436706?uo=4","6443436706","com.growfrom.app","coaching","self improvement","au","Productivity","","","free_or_freemium_unknown","0","","","habit_or_goal_loop|avatar_or_identity","Keep track of your personal and professional growth. Set milestones and habits to help you reach your goals. Daily activity tools will help keep you focused on the high value activities. Filled with the most proven personal development features, like goal setting, habit tracking, accountability, vision boards, to do lists and more. We are completely independent from any specific coaching or training program. This app","visible_loop_or_progression_language","free_or_freemium_unknown","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"e3dfe14fe326","desktop_store:1481768883","desktop stickers","Desktop Stickers","Marian Raafat","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/desktop-stickers/id1481768883?mt=12&uo=4","1481768883","com.mightyappy.desktopstickers","coaching","self improvement","au","Lifestyle","","","paid","4.99","","","habit_or_goal_loop|mindfulness_or_reset","Positive Motivations, Affirmation & Stickers Pin photos of your happiest moments, your favorite people, places you've visited, foods, events, etc. Keep adding to your ""happy board."" Desktop Stickers can help boost your self-esteem by increasing both your positive self-image and your confidence in your ability to achieve your goals. Your thoughts are the source of your emotions and mood. The conversations you have wit","visible_loop_or_progression_language","paid_desktop_app:4.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"e21afab1cf7c","desktop_store:420602528","mimir mnemo by snarp","Mimir Mnemo by Snarp","Markus Ruh","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/mimir-mnemo-by-snarp/id420602528?mt=12&uo=4","420602528","ch.snarp.MimirMnemoMac","coaching","self improvement","au","Education","","","paid","1.99","","","avatar_or_identity","Would you like to have a better memory? How would it be to be able to memorize hundreds of objects, numbers, playing cards and any other information? The ""Art of Memory"", also known as ars memoria or since the 19th century as mnemotechnics, is a collection of methods that you can use to extend your memory and improve recall. Most of these methods are at least 2000 years old and were already used by the old greeks and","","paid_desktop_app:1.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
"ad0e8690e188","desktop_store:416088554","mimir mental math","Mimir Mental Math","Markus Ruh","mac_desktop","desktop_store","mac_app_store_search_api","Mac App Store","data_raw/expanded_desktop_store_raw.csv","https://apps.apple.com/au/app/mimir-mental-math/id416088554?mt=12&uo=4","416088554","ch.snarp.MimirMathMac","coaching","self improvement","au","Education","","","paid","1.99","","","habit_or_goal_loop","Would you like to improve your mental math skills? Would you like to learn how to solve difficult math problems with ease and impress yourself and your friends with your math skills? With this app you will not only train your brain by solving math problems, you will also learn special mental math tricks. For many math problems, special tricks exist that make solving these much easier. It is important to know when to","visible_loop_or_progression_language","paid_desktop_app:1.99","medium_high","ok","1","data_raw/expanded_desktop_store_raw.csv","desktop_store","22"
