universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"6bc465ba4784","steam_pc:steam:3429890","devil of the plague","Devil of the Plague","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3429890/Devil_of_the_Plague/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>77% of the 109 user reviews for this game are positive.","","฿105.00","","","","","Steam release: 1 May, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿105.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e25599c9a3cf","steam_pc:steam:55100","homefront","Homefront","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/55100/Homefront/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mixed<br>62% of the 2,168 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿47.43","","","","","Steam release: 14 Mar, 2011","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿47.43","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"50f0f044136f","steam_pc:steam:1583230","high on life","High On Life","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1583230/High_On_Life/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 13,797 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿699.00","","","","","Steam release: 13 Dec, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿699.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"79b00166f189","steam_pc:steam:24880","the saboteur","The Saboteur™","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/24880/The_Saboteur/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>90% of the 1,332 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿259.00","","","","","Steam release: 7 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿259.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b6278766d12f","steam_pc:steam:1042490","call of the sea","Call of the Sea","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1042490/Call_of_the_Sea/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>86% of the 2,425 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿100.00","","","","","Steam release: 8 Dec, 2020","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿100.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c9dfc9116830","steam_pc:steam:1658920","crown wars the black prince","Crown Wars: The Black Prince","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1658920/Crown_Wars_The_Black_Prince/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mixed<br>60% of the 432 user reviews for this game are positive.","","฿807.75","","","","","Steam release: 23 May, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿807.75","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d657a2e4ef7f","steam_pc:steam:673880","warhammer 40 000 mechanicus","Warhammer 40,000: Mechanicus","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/673880/Warhammer_40000_Mechanicus/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>92% of the 7,982 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿590.00","","","","","Steam release: 15 Nov, 2018","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f7a7c46e9e7d","steam_pc:steam:300820","disney pixar toy story 3 the video","Disney•Pixar Toy Story 3: The Video Game","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/300820/DisneyoPixar_Toy_Story_3_The_Video_Game/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>70% of the 1,475 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 6 Oct, 2014","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"f3609f518444","steam_pc:steam:3717340","yakuza kiwami 2","Yakuza Kiwami 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3717340/Yakuza_Kiwami_2/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>78% of the 750 user reviews for this game are positive.","","฿669.00","","","","","Steam release: 11 Dec, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿669.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b080d0e5d35e","steam_pc:steam:1372280","melty blood type lumina","MELTY BLOOD: TYPE LUMINA","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1372280/MELTY_BLOOD_TYPE_LUMINA/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>91% of the 5,195 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿579.00","","","","","Steam release: 29 Sep, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿579.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7b56e1b3c55a","steam_pc:steam:413420","danganronpa 2 goodbye despair","Danganronpa 2: Goodbye Despair","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/413420/Danganronpa_2_Goodbye_Despair/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>95% of the 12,893 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 18 Apr, 2016","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c0468ad25501","steam_pc:steam:3365040","atelier ryza 2 lost legends the secret fairy dx","Atelier Ryza 2: Lost Legends & the Secret Fairy DX","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3365040/Atelier_Ryza_2_Lost_Legends__the_Secret_Fairy_DX/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>85% of the 81 user reviews for this game are positive.","","฿1,200.00","","","","","Steam release: 12 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,200.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"9a7a01bcba94","steam_pc:steam:4055140","hello kitty island adventure city town","Hello Kitty Island Adventure - City Town","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/4055140/Hello_Kitty_Island_Adventure__City_Town/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Positive<br>82% of the 46 user reviews for this game are positive.","","฿925.00","","","","","Steam release: 16 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿925.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a8efcc324d05","steam_pc:steam:2172010","until dawn","Until Dawn™","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2172010/Until_Dawn/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>82% of the 1,978 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,990.00","","","","","Steam release: 4 Oct, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,990.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"c513c21b2ed6","steam_pc:steam:2536180","project wingman frontline 59 campaign","Project Wingman: Frontline-59 Campaign","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2536180/Project_Wingman_Frontline59_Campaign/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 1,476 user reviews for this game are positive.","","฿92.00","","","","","Steam release: 1 Dec, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿92.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7dc72cafcc48","steam_pc:steam:241260","sherlock holmes crimes and punishments","Sherlock Holmes: Crimes and Punishments","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/241260/Sherlock_Holmes_Crimes_and_Punishments/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 2,323 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿79.90","","","","","Steam release: 29 Sep, 2014","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿79.90","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"55858acec089","steam_pc:steam:2215390","five nights at freddy s secret of the mimic","Five Nights at Freddy's: Secret of the Mimic","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2215390/Five_Nights_at_Freddys_Secret_of_the_Mimic/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img group_separator","Very Positive<br>86% of the 6,655 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿719.00","","","","","Steam release: 13 Jun, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿719.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"03f37ee7cd6a","steam_pc:steam:47780","dead space 2","Dead Space™ 2","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/47780/Dead_Space_2/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>93% of the 11,623 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿540.00","","","","","Steam release: 27 Jan, 2011","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿540.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"df8d30e75c05","steam_pc:steam:420530","oneshot","OneShot","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/420530/OneShot/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>98% of the 31,596 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿220.00","","","","","Steam release: 8 Dec, 2016","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿220.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ae27fb18e69f","steam_pc:steam:3319120","don t play this","Don't Play This","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3319120/Dont_Play_This/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>85% of the 591 user reviews for this game are positive.","","฿74.40","","","","","Steam release: 14 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿74.40","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"88070666a0d5","steam_pc:steam:2183930","expansion hearts of iron iv arms against tyranny","Expansion - Hearts of Iron IV: Arms Against Tyranny","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2183930/Expansion__Hearts_of_Iron_IV_Arms_Against_Tyranny/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Mixed<br>56% of the 1,928 user reviews for this game are positive.","","฿549.00","","","","","Steam release: 10 Oct, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿549.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a6b47c83958d","steam_pc:steam:3365030","atelier ryza ever darkness the secret hideout dx","Atelier Ryza: Ever Darkness & the Secret Hideout DX","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3365030/Atelier_Ryza_Ever_Darkness__the_Secret_Hideout_DX/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>74% of the 219 user reviews for this game are positive.","","฿1,200.00","","","","","Steam release: 12 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,200.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d6515d50a014","steam_pc:steam:1341290","we were here forever","We Were Here Forever","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1341290/We_Were_Here_Forever/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>93% of the 5,735 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿369.00","","","","","Steam release: 10 May, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿369.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e84e2ae161c5","steam_pc:steam:2235020","contra operation galuga","Contra: Operation Galuga","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2235020/Contra_Operation_Galuga/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>88% of the 772 user reviews for this game are positive.","","฿1,383.00","","","","","Steam release: 12 Mar, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,383.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b54fd31a2644","steam_pc:steam:2415010","a date with death","A Date with Death","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2415010/A_Date_with_Death/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>97% of the 10,324 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","Free","","","","","Steam release: 7 Dec, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a0987a0cb879","steam_pc:steam:3527760","robocop rogue city unfinished business","RoboCop: Rogue City - Unfinished Business","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3527760/RoboCop_Rogue_City__Unfinished_Business/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>82% of the 1,768 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿690.00","","","","","Steam release: 17 Jul, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿690.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ec7d43a3aa44","steam_pc:steam:1173820","final fantasy vi","FINAL FANTASY VI","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1173820/FINAL_FANTASY_VI/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>93% of the 2,974 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿629.00","","","","","Steam release: 23 Feb, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿629.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d3f95c908a85","steam_pc:steam:1987080","inside the backrooms","Inside the Backrooms","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1987080/Inside_the_Backrooms/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mostly Positive<br>79% of the 10,168 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿199.00","","","","","Steam release: 20 Jun, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿199.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8add8d5e9633","steam_pc:steam:2947280","solateria","Solateria","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2947280/Solateria/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>83% of the 507 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 12 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"203a58a047f0","steam_pc:steam:2695570","kindergarten 3","Kindergarten 3","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2695570/Kindergarten_3/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Very Positive<br>94% of the 1,647 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 18 Jun, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d1d78d628fb0","steam_pc:steam:2678080","tides of tomorrow","Tides of Tomorrow 🌊","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2678080/Tides_of_Tomorrow/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>87% of the 407 user reviews for this game are positive.","","฿590.00","","","","","Steam release: 22 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"7f35b1f9038e","steam_pc:steam:3861010","sins of sinister the viscera eater","Sins of Sinister: The Viscera-Eater","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3861010/Sins_of_Sinister_The_VisceraEater/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Positive<br>87% of the 41 user reviews for this game are positive.","","฿115.00","","","","","Steam release: 14 Jan, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿115.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"91d4b6af02ca","steam_pc:steam:3525620","wall street raider","Wall Street Raider","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3525620/Wall_Street_Raider/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>94% of the 133 user reviews for this game are positive.","","฿490.00","","","","","Steam release: 14 May, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿490.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"3f8919a83f0f","steam_pc:steam:1031500","super robot wars v","SUPER ROBOT WARS V","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1031500/SUPER_ROBOT_WARS_V/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>91% of the 1,710 user reviews for this game are positive.","","฿1,190.00","","","","","Steam release: 2 Oct, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,190.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"828e12783bca","steam_pc:steam:521890","hello neighbor","Hello Neighbor","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/521890/Hello_Neighbor/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>83% of the 9,675 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿590.00","","","","","Steam release: 8 Dec, 2017","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿590.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6a2c06dcbd54","steam_pc:steam:108710","alan wake","Alan Wake","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/108710/Alan_Wake/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>88% of the 16,164 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿315.00","","","","","Steam release: 16 Feb, 2012","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿315.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"604f14dda366","steam_pc:steam:2752520","warrior maiden lecia and the lost fortress","Warrior Maiden Lecia and the Lost Fortress","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2752520/Warrior_Maiden_Lecia_and_the_Lost_Fortress/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>84% of the 144 user reviews for this game are positive.","","฿400.00","","","","","Steam release: 23 May, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿400.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"a82db0669db0","steam_pc:steam:1954200","kena bridge of spirits","Kena: Bridge of Spirits","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1954200/Kena_Bridge_of_Spirits/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>92% of the 6,813 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿469.00","","","","","Steam release: 26 Sep, 2022","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿469.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"eaed645f85ac","steam_pc:steam:2364580","titanium court","Titanium Court","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2364580/Titanium_Court/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac","Overwhelmingly Positive<br>95% of the 743 user reviews for this game are positive.","","฿163.49","","","","","Steam release: 23 Apr, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿163.49","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"0b3f603ab22c","steam_pc:steam:1701520","afterimage","Afterimage","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1701520/Afterimage/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>85% of the 1,360 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿77.80","","","","","Steam release: 24 Apr, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿77.80","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"8228d72abebb","steam_pc:steam:1042550","digimon story cyber sleuth complete edition","Digimon Story Cyber Sleuth: Complete Edition","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1042550/Digimon_Story_Cyber_Sleuth_Complete_Edition/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Very Positive<br>89% of the 4,685 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,190.00","","","","","Steam release: 17 Oct, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,190.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"66b51efa2a24","steam_pc:steam:2238900","star ocean the second story r","STAR OCEAN THE SECOND STORY R","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2238900/STAR_OCEAN_THE_SECOND_STORY_R/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Overwhelmingly Positive<br>95% of the 1,984 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿1,691.00","","","","","Steam release: 2 Nov, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿1,691.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"5edd3b276b76","steam_pc:steam:333640","caves of qud","Caves of Qud","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/333640/Caves_of_Qud/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win|platform_img mac|platform_img linux","Overwhelmingly Positive<br>95% of the 10,446 user reviews for this game are positive.<br><br>The review score for this product is calculated from reviews written in your language based on your preferences.","","฿549.00","","","","","Steam release: 5 Dec, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿549.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"d00d7180d634","steam_pc:steam:3393070","kaiju no 8 the","KAIJU NO. 8 THE GAME","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3393070/KAIJU_NO_8_THE_GAME/?snr=1_7_7_240_150_7","","","avatar_identity","Story Rich","","platform_img win","Mixed<br>67% of the 1,122 user reviews for this game are positive.","","Free","","","","","Steam release: 30 Sep, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: Free","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
