app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Fitness Coach - Workout Plan","Luni","ios","","Health & Fitness","4.4751","73118","free","","","Follow programs adapted to your goals directly via your iPhone or iPad.
Whether at home, at the gym, or outdoors, stay in shape with Fitness Coach!

- Choose your GOAL and we make you a program accord","","","https://apps.apple.com/us/app/fitness-coach-workout-plan/id1472638797?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Wellness Coach","Meditation.LIVE inc","ios","","Health & Fitness","4.84211","4560","free","","","Wellness Coach is a global wellness platform that inspires and engages workforces through personalized wellness offerings. We offer Challenges, Coaching, Rewards, Next Generation EAP, and Weight Manag","","","https://apps.apple.com/us/app/wellness-coach/id1434811112?uo=4","2026-05-21T16:26:48.750Z","app_store"
"The Coach: Mens Health & Kegel","VAM Apps Co.","ios","","Health & Fitness","4.73206","4807","free","","","The Coach is a personalized wellness app for men focused on improving physical strength, energy levels, and healthy daily habits.
Choose a program that fits your goals, learn from experienced men’s we","","","https://apps.apple.com/us/app/the-coach-mens-health-kegel/id1497286047?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Tailored Health Coaching","Tailored Health and Fitness","ios","","Health & Fitness","4.9375","32","free","","","Begin your journey to a healthier lifestyle and let the Tailored Health and Fitness App help you along the way. Introducing Tailored Health and Fitness, the most comprehensive fitness platform with:

","","","https://apps.apple.com/us/app/tailored-health-coaching/id1466933479?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Unlimitr: Health Coaching & AI","Health Click Away","ios","","Health & Fitness","4.69231","13","free","","","Personalized Diet, Wellness & Fitness Coaching—Powered by AI

Tired of complicated diets, confusing workouts, and low motivation?
Unlimitr (formerly Health Click Away) makes wellness simple, personal,","","","https://apps.apple.com/us/app/unlimitr-health-coaching-ai/id1492226099?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Lumen - Metabolic Coach","Metaflow","ios","","Health & Fitness","4.59971","6518","free","","","Do you want to take control of your metabolism, lose weight, and live a healthier lifestyle?
With Lumen’s personalized metabolic coach, you can!  

Lumen is the world’s first device to measure whether","","","https://apps.apple.com/us/app/lumen-metabolic-coach/id1395149502?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Bevel: AI Health Coach","Finerpoint, Inc","ios","","Health & Fitness","4.8403","9455","free","","","Bevel is the #1 app for improving your health, performance, and longevity, trusted by hundreds of thousands and backed by science.

From sleep and recovery to stress and strength training, Bevel trans","","","https://apps.apple.com/us/app/bevel-ai-health-coach/id6456176249?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Noom Weight Loss, Food Tracker","Noom, Inc.","ios","","Health & Fitness","4.69569","864745","free","","","Build healthy habits that last with Noom.

Noom helps you eat better, move more, and feel more in control of your health – without the pressure or guilt.

Track steps. Log meals with AI. Scan your fac","","","https://apps.apple.com/us/app/noom-weight-loss-food-tracker/id634598719?uo=4","2026-05-21T16:26:48.750Z","app_store"
"HUMANITY - AI Health Coach","Humanity Incorporated","ios","","Health & Fitness","4.76637","3039","free","","","Humanity AI Health app harnesses generative AI trained on real world health data and is the #1 app for increasing your health, healthspan, and longevity (adding years of healthy life). Join over 200 t","","","https://apps.apple.com/us/app/humanity-ai-health-coach/id1519091344?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Health Coach-Fit&Heart Health","Talenico","ios","","Lifestyle","4.53153","2410","free","","","MORE THAN YOUR HEART HEALTH MONITOR.
Looking for a reliable health companion to track your heart condition and overall well-being? With Health Coach, you can easily record health data and get personal","","","https://apps.apple.com/us/app/health-coach-fit-heart-health/id6446849696?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Lark Health","LARK","ios","","Health & Fitness","4.31925","7881","free","","","Health looks different for everyone, which is why Lark offers unique programs designed to target your individual health goals. Whether you want to build healthy habits to lose weight, get help prevent","","","https://apps.apple.com/us/app/lark-health/id912530754?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Carbon - Macro Coach & Tracker","Reform LLC","ios","","Health & Fitness","4.82477","7813","free","","","Carbon Diet Coach is your nutrition solution for results that LAST. Whether your goal is to lose fat, build muscle, improve your metabolism, or simply maintain your weight, Carbon Diet Coach removes t","","","https://apps.apple.com/us/app/carbon-macro-coach-tracker/id1437820611?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Rx Your Health Coaching","Hannah Gilmore","ios","","Health & Fitness","0","0","free","","","Rx Your Health Coaching app subscription provides personalized nutrition goals, programming for 2-3 x per week strength training, and supplement recommendations. In app workout tracking, nutrition tra","","","https://apps.apple.com/us/app/rx-your-health-coaching/id6742751132?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Foresight Health Coaching","Foresight Health Coaching LLC","ios","","Health & Fitness","5","8","free","","","The Foresight Health Coaching app is designed for clients of trainers who have enrolled in the Foresight Health Coaching program. The app will send push notifications and prompt clients to answer yes/","","","https://apps.apple.com/us/app/foresight-health-coaching/id6478813655?uo=4","2026-05-21T16:26:48.750Z","app_store"
"RP Diet Coach & Planner","RP Strength, LLC","ios","","Health & Fitness","4.41753","11805","free","","","Plan your meals, track calories and macros, and reach your goals with the RP Diet Coach App, designed by Dr. Mike Israetel!

The RP Diet Coach App is built by PhDs, IFBB Pros, Registered Dietitians, a","","","https://apps.apple.com/us/app/rp-diet-coach-planner/id1330041267?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Well Me Right: Health Coaching","Well Me Right","ios","","Health & Fitness","4.5","2","free","","","Book the world’s leading wellness experts & get advice over a video call. Meet with vetted experts in diet, nutrition, supplements, beauty, fitness, mindfulness, and more for 1:1 virtual coaching & su","","","https://apps.apple.com/us/app/well-me-right-health-coaching/id6446788295?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Disha: AI Health Coach","CURELINK PRIVATE LIMITED","ios","","Health & Fitness","5","22","free","","","Struggling with PCOS, weight loss, thyroid or any other chronic conditions?
Feeling lost in a sea of conflicting health advice?

Meet Disha — India’s First AI Health Coach, built to guide, support, an","","","https://apps.apple.com/us/app/disha-ai-health-coach/id6747983763?uo=4","2026-05-21T16:26:48.750Z","app_store"
"FitFlow: Health Coaching","Vitalcore USA Inc","ios","","Health & Fitness","3.49483","774","free","","","Hi! Welcome to FitFlow: Health Coaching, where we're excited to elevate your fitness journey to new heights. With our dynamic workout plans, milestone challenges, and a strong emphasis on personal dev","","","https://apps.apple.com/us/app/fitflow-health-coaching/id6480175382?uo=4","2026-05-21T16:26:48.750Z","app_store"
"A-LIST: AI Health Coach","Immortal Company","ios","","Health & Fitness","5","18","free","","","A-LIST is an AI health coach that helps you always know what to do next.

Log food, calories, macros, water, workouts, supplements, habits, cycle patterns, and more in one connected app. A-LIST turns ","","","https://apps.apple.com/us/app/a-list-ai-health-coach/id6748158393?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Athlytic: AI Fitness Coach","MyndArc, LLC","ios","","Health & Fitness","4.79213","10343","free","","","Athlytic takes all the data that your Apple Watch collects and translates it into actionable insights. 

RECOVERY:  We analyze your heart rate variability and resting heart rate to calculate how recov","","","https://apps.apple.com/us/app/athlytic-ai-fitness-coach/id1543571755?uo=4","2026-05-21T16:26:48.750Z","app_store"
"MDLIVE Health Coaching","WellDoc, Inc.","ios","","Health & Fitness","3.60714","28","free","","","It's easier to manage your physical and mental health when you have help. The MDLIVE Health Coaching app supports you in achieving your health goals and is available exclusively to patients assigned b","","","https://apps.apple.com/us/app/mdlive-health-coaching/id6463476013?uo=4","2026-05-21T16:26:48.750Z","app_store"
"WeightWatchers Program","WW International, Inc.","ios","","Health & Fitness","4.83941","2345891","free","","","The #1 Doctor-Recommended Weight Loss Program†

Get a science-backed weight loss tracker and diet plan tailored to your body. Whether you want to lose weight, maintain, or manage weight loss medicatio","","","https://apps.apple.com/us/app/weightwatchers-program/id331308914?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Odyssey Health Coaching","Odyssey Health LLC","ios","","Health & Fitness","0","0","free","","","Odyssey Coaching: Your Companion on the Journey to Personal Transformation
Welcome to Odyssey Coaching, where your path to personal growth and fulfillment begins. We believe that every individual has ","","","https://apps.apple.com/us/app/odyssey-health-coaching/id6508175241?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Coco: Health Coach & Tracker","Forty Steps Inc.","ios","","Health & Fitness","4.84999","40","free","","","Coco connects your sleep, activity, labs, medical records, and daily check-ins — and helps you understand what’s changing and what to do next. It keeps context over time, so you don’t have to repeat y","","","https://apps.apple.com/us/app/coco-health-coach-tracker/id6753950054?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Daily Burn: Workout Coach","Daily Burn, Inc","ios","","Health & Fitness","4.75506","14228","free","","","Daily Burn is the at-home workout app with Daily Burn Coaching—so you always know what to do next.
 
DAILY BURN COACHING (1:1 SUPPORT)
Get more than workouts. Get guidance.
·   	A personalized plan bu","","","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Studio: Coaching Apps","Openmind Learning, Inc","ios","","Education","4.67769","121","free","","","Get personalized coaching from the world's best & change your life.

Studio is the only app you need to achieve your goals—whether you're training for a half-marathon, learning philosophy, reaching yo","","","https://apps.apple.com/us/app/studio-coaching-apps/id6745275333?uo=4","2026-05-21T16:26:48.750Z","app_store"
"IVY Wellness Coach","String Health, Inc.","ios","","Health & Fitness","3.92978","413","free","","","- Women’s Health App with Private Key Encryption 
- Featured in Vogue, Forbes, Poosh, Elle, Cosmopolitan, Insider & more

IVY Wellness Coach regularly updates content for women's health guidance. Pers","","","https://apps.apple.com/us/app/ivy-wellness-coach/id1005052173?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Tailored Coaching Method","Tailored Coaching Method LLC","ios","","Health & Fitness","5","9","free","","","At Tailored Coaching Method, it’s our mission to provide world-class coaching by using our science-backed systems and personal 1-on-1 accountability, which guarantees our clients achieve the results t","","","https://apps.apple.com/us/app/tailored-coaching-method/id6754699180?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Nutrition Coach: Food tracker","Eclipse Studios","ios","","Health & Fitness","4.79573","87668","free","","","Effortless calories counter, customized meals plan, and delicious recipes. Loose or gain weight in a sustainable way to achieve your objective.

Nutrition Coach is the result of 3 years of work by a t","","","https://apps.apple.com/us/app/nutrition-coach-food-tracker/id1539625670?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Fit Radio: Train Inspired","Social Study Media, LLC.","ios","","Music","4.84073","41678","free","","","WHY MUSIC MATTERS: Music isn’t just background noise — it’s a performance enhancer.

The right playlist can motivate your members, boost your energy, and transform any workout from routine to powerful","","","https://apps.apple.com/us/app/fit-radio-train-inspired/id440844625?uo=4","2026-05-21T16:26:48.750Z","app_store"
"HealthCoach+","NL Labs, LLC","ios","","Health & Fitness","5","14","free","","","Health Coach helps you achieve your health goals through personalized coaching powered by your data. Connect Apple Health and add the information that matters to you, and Health Coach turns it into ta","","","https://apps.apple.com/us/app/healthcoach/id6757766001?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Joggo - Run Tracker & Coach","JOGGO UAB","ios","","Health & Fitness","4.42506","5331","free","","","Joggo is a running app for beginners and experienced runners — built for outdoor runs, treadmill training, and everything in between. With a personalized running program, custom meal plan, and a conve","","","https://apps.apple.com/us/app/joggo-run-tracker-coach/id1558434982?uo=4","2026-05-21T16:26:48.750Z","app_store"
"TriCore Online Coaching","Tricore","ios","","Health & Fitness","5","9","free","","","TriCore Wellness is a wellness management company that specializes in Online Training and Personalized Health Coaching.
 
We are focused around the integration of technology, health data, and professi","","","https://apps.apple.com/us/app/tricore-online-coaching/id1484674588?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Avida: 1-on-1 Fitness Coach","Scout Invest Inc.","ios","","Health & Fitness","4.65211","664","free","","","Avida is built to help you build a real relationship with an elite fitness coach. Your coach will work with you to build a personalized program, communicate with you daily to make sure you stay on top","","","https://apps.apple.com/us/app/avida-1-on-1-fitness-coach/id1530836571?uo=4","2026-05-21T16:26:48.750Z","app_store"
"Fitness App (ABC Trainerize)","Trainerize.com","ios","","Health & Fitness","4.90412","63790","free","","","The #1 coaching app to better engage your clients. Take your coaching online and deliver an experience like nothing your clients have ever seen before. With fitness, nutrition, and habit-coaching feat","","","https://apps.apple.com/us/app/fitness-app-abc-trainerize/id516851502?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Meridian - Coaching","TATE AARON GREENFIELD","ios","","Health & Fitness","5","2","free","","","Meridian - Your Entire Coaching Protocol

Training, nutrition, bloodwork, biometrics, messaging, and accountability in one app.

Built for clients working 1-on-1 with their coach. Not a self-guided fi","","","https://apps.apple.com/us/app/meridian-coaching/id6760389927?uo=4","2026-05-21T16:26:48.751Z","app_store"
"CBT-i Coach","US Department of Veterans Affairs (VA)","ios","","Health & Fitness","4.60131","10527","free","","","CBT-i Coach is for people who are engaged in Cognitive Behavioral Therapy for Insomnia with a health provider, or who have experienced symptoms of insomnia and would like to improve their sleep habits","","","https://apps.apple.com/us/app/cbt-i-coach/id655918660?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Foodimus Health Coaching","Foodimus BV","ios","","Health & Fitness","0","0","free","","","Introducing Foodimus: Your All-in-One Health Companion

Foodimus is a revolutionary app designed to empower individuals toward a healthier and more fulfilling lifestyle. Whether you're looking to impr","","","https://apps.apple.com/us/app/foodimus-health-coaching/id6450718485?uo=4","2026-05-21T16:26:48.751Z","app_store"
"EHP Health Coaching","The Cleveland Clinic Foundation","ios","","Health & Fitness","1","1","free","","","Introducing the EHP Wellness Coaching App - your personal partner in enhancing your well-being and creating sustainable behavior changes. Our team of experienced health coaches has helped thousands of","","","https://apps.apple.com/us/app/ehp-health-coaching/id6499519560?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Demotu • Coaching Intelligence","Demotu Inc","ios","","Health & Fitness","4.25","36","free","","","Elevate your training with Demotu – your super assistant for sports performance, fitness, and rehab. Analyze your clients' movements effortlessly to create tailored, results-driven programs.

Key Feat","","","https://apps.apple.com/us/app/demotu-coaching-intelligence/id1643253527?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Custom Health Coaching","YONAH JAK DUNIAM","ios","","Health & Fitness","0","0","free","","","Exercise Physiology and Holistic Health Coaching for 40 plus year olds.Our mission is to help over 1000 people drop body fat, get pain-free, strong + optimise their health & performance.



* App acce","","","https://apps.apple.com/us/app/custom-health-coaching/id6474143809?uo=4","2026-05-21T16:26:48.751Z","app_store"
"PeakWatch - AI Fitness Coach","Future Artifact Labs","ios","","Health & Fitness","4.71034","2282","free","","","Use PeakWatch to train smarter, recover faster, sleep better and eat healthier.

PeakWatch analyzes health data from HealthKit — heart rate, HRV, RHR, sleep, breathing — to show your recovery, exertio","","","https://apps.apple.com/us/app/peakwatch-ai-fitness-coach/id6478431075?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Nuna: Your Health, Your Way","Nuna Inc.","ios","","Health & Fitness","4.89516","124","free","","","Healthcare is complicated. Nuna has a plan. Together, we can make the plan yours.  
Nuna is the digital coach in your pocket -- helping build a personalized daily plan and stick to it.  

Whether you’","","","https://apps.apple.com/us/app/nuna-your-health-your-way/id6471727998?uo=4","2026-05-21T16:26:48.751Z","app_store"
"CJ Coaching","Shreddin8","ios","","Health & Fitness","0","0","free","","","The Number 1 Health and Fitness Coaching App, exclusive to CJ Coaching Clients. 

Tailored Nutrition and Training plans, Weekly Check-Ins, One-to-One calls with Top Coaches, Group Calls, and CJ Coachi","","","https://apps.apple.com/us/app/cj-coaching/id1621864736?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Alinea Coaching","Alinea Coaching LLC","ios","","Health & Fitness","5","1","free","","","You ^ Exponentially

Welcome to the Official Alinea Coaching App. This is place where you will access, explore, and track your health and wellness program, and interact directly with your coach.  Cong","","","https://apps.apple.com/us/app/alinea-coaching/id1668207635?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Fooducate: Nutrition Coach","Maple Media Apps, LLC","ios","","Health & Fitness","4.64775","77500","free","","","Since 2010, Fooducate has been helping millions of people eat healthier, lose weight and improve their health.

• Recommended by doctors, dietitians, fitness trainers, and personal coaches 
• Apple's ","","","https://apps.apple.com/us/app/fooducate-nutrition-coach/id398436747?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Curo Health Coaching","Curo Health","ios","","Lifestyle","0","0","free","","","Get support when you need it most with Curo Health Coaching.

We offer a cost effective solution for people to have support and accountability in managing their health and wellness, as well as their f","","","https://apps.apple.com/us/app/curo-health-coaching/id6502385263?uo=4","2026-05-21T16:26:48.751Z","app_store"
"EMBRACE ONLINE COACHING","Kelsey Brennan","ios","","Health & Fitness","0","0","free","","","Embrace Hybrid Coaching is a bespoke online coaching service designed for women seeking to transform their body, mind, and lifestyle. Our hybrid programming combines running, metabolic conditioning, f","","","https://apps.apple.com/us/app/embrace-online-coaching/id1664175627?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Transform Coaching","Jacob Abbott","ios","","Health & Fitness","0","0","free","","","Transform is a bespoke 1-1 Online Coaching service, covering three pillars, Mindset, Nutrition & Training.

All your bespoke plan needs are covered within the Transform app to guarantee you results, c","","","https://apps.apple.com/us/app/transform-coaching/id6446054166?uo=4","2026-05-21T16:26:48.751Z","app_store"
"FITTR: Health & Fitness App","SQUATS","ios","","Health & Fitness","4.59866","2392","free","","","Why wait for a health issue to strike? FITTR helps you stay ahead by preventing problems before they begin!

With a science-backed ecosystem of wearables, smart tools, lab tests, and expert coaching, ","","","https://apps.apple.com/us/app/fittr-health-fitness-app/id1332568703?uo=4","2026-05-21T16:26:48.751Z","app_store"
"MyCharlie Health Coach","ALLHEALTH CHOICE LLC","ios","","Health & Fitness","4.2","10","free","","","MyCharlie Mobile Application and the 24/7 Virtual Assistant powered by AI technology is designed to engage and educate, elevating your personal health level. The MyCharlie Mobile Application and the V","","","https://apps.apple.com/us/app/mycharlie-health-coach/id6451155237?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Diet & Fitness Coach: Yumo","MacroMatic LLC","ios","","Health & Fitness","4.73325","791","free","","","Transform Your Fitness Journey with Yumo

Unlock the ultimate macro tracking experience with Yumo – your all-in-one companion for achieving your health and fitness goals. Whether you're a seasoned ath","","","https://apps.apple.com/us/app/diet-fitness-coach-yumo/id6479948235?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Key to Health: Metabolic AI","Keyto, Inc.","ios","","Health & Fitness","4.75246","2238","free","","","Finally understand what's working for your body—no guesswork, no gimmicks.

Key to Health is designed for high-achieving, busy people who want to look better, feel better, and optimize their long-term","","","https://apps.apple.com/us/app/key-to-health-metabolic-ai/id1441365703?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Dr. Kegel: For Men’s Health","ApperCut","ios","","Health & Fitness","4.82845","40949","free","","","The Dr. Kegel app provides men with 6 exceptional features that form a comprehensive solution for improving intimate, overall & mental health.

1. KEGEL TRAINING PLAN - The core feature to improve men","","","https://apps.apple.com/us/app/dr-kegel-for-mens-health/id1470065487?uo=4","2026-05-21T16:26:48.751Z","app_store"
"V.O2: Running Coach","The Run SMART Project, LLC","ios","","Health & Fitness","4.8818","5330","free","","","Coaching app for athletes looking to take their running to the next level. 

How it works

Athletes:  Get an invite from a coach or choose one coaching option.

• Adaptive Trainer (14-Day Free Trial)
","","","https://apps.apple.com/us/app/v-o2-running-coach/id977666802?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Better Performance Coaching","Nathaniel Bladecki","ios","","Health & Fitness","5","3","free","","","1% Better Performance coaching app for current clients.

Features:

- Weekly check ins

- Workout logging

- Nutrition tracking

- Messaging

- Habit tracker



At 1% Better Performance, we look for t","","","https://apps.apple.com/us/app/better-performance-coaching/id6479328794?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Team Smith Coaching","Emily Smith","ios","","Health & Fitness","5","3","free","","","Personalized Training & Nutrition – Tailored workouts and meal plans built for your goals, lifestyle, and body.
Data-Driven Coaching – Every adjustment is based on research, feedback, and your individ","","","https://apps.apple.com/us/app/team-smith-coaching/id6754461044?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Third Alarm Coaching","Allan Dignard","ios","","Health & Fitness","5","2","free","","","The Third Alarm Coaching app is designed for clients of trainers who have enrolled in the Third Alarm Coaching program. The app will send push notifications and prompt clients to answer yes/no questio","","","https://apps.apple.com/us/app/third-alarm-coaching/id1536432679?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Aaron Sturgess Coaching","Aaron Sturgess Coaching LTD","ios","","Health & Fitness","0","0","free","","","Online Coaching for those that want experience, knowledge and understanding of making this a lifestyle. Succeeding if implemented properly and communicating with your coach will guarantee results.



","","","https://apps.apple.com/us/app/aaron-sturgess-coaching/id1643209395?uo=4","2026-05-21T16:26:48.751Z","app_store"
"HAVIT: AI Weight Loss Coach","AI CONNECT Inc.","ios","","Health & Fitness","4.63542","96","free","","","HAVIT -- Scientific Weight Loss, Made Personal

Track. Understand. Improve.

Get AI-powered body composition estimates from your phone. 165+ wellness indicators estimated & analyzed. A scientific 12-w","","","https://apps.apple.com/us/app/havit-ai-weight-loss-coach/id6755166023?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Healthy Steps Nutrition App","Healthy Steps Nutrition","ios","","Health & Fitness","4.91176","34","free","","","Build Healthy Habits That Last
The Healthy Steps Nutrition app puts the same habit-based coaching system, recognized as the Top Habit-Based Coaching Program in 2025, directly in your hands.

Written b","","","https://apps.apple.com/us/app/healthy-steps-nutrition-app/id6759386323?uo=4","2026-05-21T16:26:48.751Z","app_store"
"My Diet Coach - Weight Loss","Mosaic S.r.l.","ios","","Health & Fitness","4.56239","24412","free","","","Determined to beat the bulge and get beach-ready? Eager to look better, feel better... and maybe turn a few heads too? Then My Diet Coach will be your new favorite way to make sure the pounds drop off","","","https://apps.apple.com/us/app/my-diet-coach-weight-loss/id552341639?uo=4","2026-05-21T16:26:48.751Z","app_store"
"WIS Coaching","Wicked Iron Strength LLC","ios","","Health & Fitness","5","1","free","","","The WIS Coaching app is designed for clients of trainers who have enrolled in the WIS Coaching program. The app will send push notifications and prompt clients to answer yes/no question in regards to ","","","https://apps.apple.com/us/app/wis-coaching/id6479165239?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Runna: Running Plans & Coach","Strava, Inc.","ios","","Health & Fitness","4.86215","29416","free","","","Reach your pinnacle as a runner with Runna: Running Training Plans, your quintessential guide to the world of running. With tailored training plans built by world-class coaches to help you achieve you","","","https://apps.apple.com/us/app/runna-running-plans-coach/id1594204443?uo=4","2026-05-21T16:26:48.751Z","app_store"
"J3U Coaching","J3 Sports RD Inc","ios","","Health & Fitness","5","1","free","","","J3U Coaching, led by John Jewett and Luke Miller, sets the highest standards in physique coaching, combining experience in the field with advanced education to deliver an exceptional coaching service ","","","https://apps.apple.com/us/app/j3u-coaching/id6472726710?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Pono Coaching","Pono Software Inc.","ios","","Health & Fitness","5","1","free","","","The Pono Coaching app connects you directly to your nutrition or fitness coach.

Integrates data from Apple Health within your check-ins and goal progress, for example on the main dashboard you will b","","","https://apps.apple.com/us/app/pono-coaching/id6503629371?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Blueprint Coaching","The Blue Print Project LLC","ios","","Health & Fitness","5","3","free","","","Nibo Rosa leads BP Coaching, establishing pinnacle standards in physique coaching by seamlessly blending hands-on experience with advanced education. This fusion ensures the delivery of an outstanding","","","https://apps.apple.com/us/app/blueprint-coaching/id6478052577?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Jivi: AI Health & Mind Coach","Jivi Health Private Limited","ios","","Health & Fitness","4.41176","17","free","","","Jivi: AI Doctor, Mind Coach & Health Tracker App

Feeling anxious about your health?
Try Jivi, the AI Doctor app built by doctors and AI experts - trusted by 1.5 million + users for clear answers, cal","","","https://apps.apple.com/us/app/jivi-ai-health-mind-coach/id6511246552?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Fitonomy: Home and Gym Coach","Appostafat GMBH","ios","","Health & Fitness","3.78947","76","free","","","Your personal trainer is just one click away! With Fitonomy, you will have your own health & fitness plan that you can reach from anywhere you want.

Fitonomy offers fitness programs with personalized","","","https://apps.apple.com/us/app/fitonomy-home-and-gym-coach/id1107242759?uo=4","2026-05-21T16:26:48.751Z","app_store"
"COVAL Coaching","Coval Fitness & Sports Performance LLC","ios","","Health & Fitness","0","0","free","","","The COVAL Coaching app is designed for clients of trainers who have enrolled in the COVAL Coaching program. The app will send push notifications and prompt clients to answer yes/no question in regards","","","https://apps.apple.com/us/app/coval-coaching/id1468528821?uo=4","2026-05-21T16:26:48.751Z","app_store"
"MyCoach Ai","MyCoach Ai","ios","","Health & Fitness","4.53333","15","free","","","One place that has it all, messaging, check ins, scheduling, workouts, meal plans and much more is waiting for you inside!

Get the best results and learn from the best coaches with MyCoach Ai. Built ","","","https://apps.apple.com/us/app/mycoach-ai/id6746324525?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Final Form Coaching","Drew McNeill","ios","","Health & Fitness","3","2","free","","","The coaching platform for current clients of Final Form Coaching.

This app provides access to all coaching documents, training programmes and allows clients to track progress and contact your coach d","","","https://apps.apple.com/us/app/final-form-coaching/id1626534351?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Viome","Viome Life Sciences, Inc.","ios","","Health & Fitness","4.61671","4871","free","","","Our test reveals unique insights from the master regulators of your health - your gut microbiome, oral microbiome, and cells, and turns these insights into food recommendations and supplements formula","","","https://apps.apple.com/us/app/viome/id1206984146?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Norm: Personal Health Coaching","X Medical Ltd","ios","","Health & Fitness","0","0","free","","","Norm is designed to help you live a longer and healthier life. 

We focus on lasting behaviour change through developing new habits, accountability, and providing guidance. Norm believes in improving ","","","https://apps.apple.com/us/app/norm-personal-health-coaching/id6466264464?uo=4","2026-05-21T16:26:48.751Z","app_store"
"CoachRx by OPEX Fitness","OPEX Fitness LLC","ios","","Health & Fitness","3.63235","68","free","","","CoachRx is brought to you by OPEX Fitness. 

CoachRx is the all in one personalized fitness tool. View your workouts, communicate with your coach, record your nutrition and behaviour and check your pr","","","https://apps.apple.com/us/app/coachrx-by-opex-fitness/id1544150077?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Lenus eHealth","Lenus eHealth","ios","","Health & Fitness","4.36404","445","free","","","Lenus partners with the world’s best health and fitness coaches. Together, we take your goals to the next level with a truly personal coaching experience. Enjoy tailored workout and meal plans, progre","","","https://apps.apple.com/us/app/lenus-ehealth/id1448023123?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Team Biolayne Coaching","Biolayne, LLC","ios","","Health & Fitness","4.9756","41","free","","","With the Team Biolayne Coaching App, you will have access to nutrition and workout programs designed specifically to help you reach your fitness and health goals! You can follow & track your workouts,","","","https://apps.apple.com/us/app/team-biolayne-coaching/id6468893049?uo=4","2026-05-21T16:26:48.751Z","app_store"
"AF App","Anytime Fitness, LLC","ios","","Health & Fitness","4.76738","13937","free","","","Experience personalized coaching designed with your goals in mind at your fingertips. The AF App offers so much more than just workouts: 

• Monitor your progress as you work towards your goals 
• Con","","","https://apps.apple.com/us/app/af-app/id1598355340?uo=4","2026-05-21T16:26:48.751Z","app_store"
"Feel Great - Fasting Coach","Unicity","ios","","Health & Fitness","4.5442","1097","free","","","Unlock your potential with Feel Great! Embrace Unimate, Balance, and the power of fasting for a transformative wellness journey. 

Discover the wellness approach that works for real people with real j","","","https://apps.apple.com/us/app/feel-great-fasting-coach/id6445913865?uo=4","2026-05-21T16:26:48.751Z","app_store"
