app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"id.dana","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=id.dana","2026-05-21T16:26:42.276Z","google_play"
"com.microblink.blinkidapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.microblink.blinkidapp","2026-05-21T16:26:42.276Z","google_play"
"com.wbd.stream","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.wbd.stream","2026-05-21T16:26:42.276Z","google_play"
"com.grabtaxi.passenger","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.grabtaxi.passenger","2026-05-21T16:26:42.276Z","google_play"
"flic.inshaapps.com","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=flic.inshaapps.com","2026-05-21T16:26:42.276Z","google_play"
"com.linkedin.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.linkedin.android","2026-05-21T16:26:42.276Z","google_play"
"com.mt.mtxx.mtxx","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mt.mtxx.mtxx","2026-05-21T16:26:42.276Z","google_play"
"com.adobe.scan.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.adobe.scan.android","2026-05-21T16:26:42.276Z","google_play"
"com.microblink.showcase.playstore","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.microblink.showcase.playstore","2026-05-21T16:26:42.276Z","google_play"
"com.zadanetwork.wallet","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zadanetwork.wallet","2026-05-21T16:26:42.276Z","google_play"
"au.gov.ato.mygovid.droid","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=au.gov.ato.mygovid.droid","2026-05-21T16:26:42.276Z","google_play"
"air.com.buffalo_studios.newflashbingo","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=air.com.buffalo_studios.newflashbingo","2026-05-21T16:26:42.276Z","google_play"
"com.antivirus","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.antivirus","2026-05-21T16:26:42.276Z","google_play"
"io.metamask","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.metamask","2026-05-21T16:26:42.276Z","google_play"
"th.go.dopa.bora.dims.ddopa","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=th.go.dopa.bora.dims.ddopa","2026-05-21T16:26:42.276Z","google_play"
"th.or.dga.citizenportal","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=th.or.dga.citizenportal","2026-05-21T16:26:42.276Z","google_play"
"com.bpmobile.iscanner.free","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bpmobile.iscanner.free","2026-05-21T16:26:42.276Z","google_play"
"com.ktb.customer.qr","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ktb.customer.qr","2026-05-21T16:26:42.276Z","google_play"
"com.idandtrust.goodid","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.idandtrust.goodid","2026-05-21T16:26:42.276Z","google_play"
"pk.gov.nadra.pakid","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=pk.gov.nadra.pakid","2026-05-21T16:26:42.276Z","google_play"
"Airside Digital Identity","Airside Mobile LLC","ios","","Travel","4.68102","6317","free","","","With one free download you can create your verified, reusable digital ID that opens up seamless, private identity proofing experiences in travel. Your digital ID is in your hands and it’s the fastest ","","","https://apps.apple.com/us/app/airside-digital-identity/id1546699758?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Yoti - Your digital identity","Yoti Limited","ios","","Productivity","3.8106","10586","free","","","Yoti is your secure digital ID.

Your digital ID gives you a safe and convenient way to prove who you are to businesses and individuals. It’s been certified to the UK Government’s Digital Identity and","","","https://apps.apple.com/us/app/yoti-your-digital-identity/id983980808?uo=4","2026-05-21T16:26:41.868Z","app_store"
"VeriFLY: Fast Digital Identity","Daon Inc.","ios","","Travel","4.55266","515712","free","","","VeriFLY™ provides secure digital credentials for a faster return to safe, in-person experiences by enabling less contact, more speed, and more confidence.","","","https://apps.apple.com/us/app/verifly-fast-digital-identity/id1522957424?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Digidentity Wallet","Digidentity BV","ios","","Productivity","4.16051","623","free","","","Manage your digital identity effortlessly with the Digidentity Wallet. Log in with ease while at the highest levels of assurance. Sign your documents with qualified e-signatures (QES). Explore our wal","","","https://apps.apple.com/us/app/digidentity-wallet/id916749732?uo=4","2026-05-21T16:26:41.868Z","app_store"
"TrustMe: Your Digital Identity","A3BC","ios","","Utilities","4.78049","41","free","","","TRUSTME : your key to simplify your daily life
TRUSTME allows you to create - with your smartphone, your digital identity in less than 3 minutes, compliant to GDPR
TRUSTME your identity proof combined","","","https://apps.apple.com/us/app/trustme-your-digital-identity/id1634176820?uo=4","2026-05-21T16:26:41.868Z","app_store"
"LifeLock Identity","Gen Digital Inc.","ios","","Finance","4.82297","192360","free","","","With so much of your personal information online, it’s dangerously easy for someone to steal your identity. Download LifeLock now and enroll right from the app. We’re here to help 24/7.

LifeLock make","","","https://apps.apple.com/us/app/lifelock-identity/id1422875903?uo=4","2026-05-21T16:26:41.868Z","app_store"
"OneID","Nextsense D.O.O.","ios","","Productivity","2.14286","7","free","","","OneID – your digital identity.
OneID is a mobile application enabling users a secure login, registration, identification and document signing for various trusted online (mobile, web) applications such","","","https://apps.apple.com/us/app/oneid/id1615543811?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Flic: Your Digital Identity","Sameer Hussein","ios","","Social Networking","5","11","free","","","Flic is your digital identity hub built to represent you the right way.

Create, manage, and share everything about you in one place. Whether personal, professional, or social, Flic gives you control ","","","https://apps.apple.com/us/app/flic-your-digital-identity/id1658161142?uo=4","2026-05-21T16:26:41.868Z","app_store"
"NINAuth","National Identity Management Commission","ios","","Utilities","4.68792","3451","free","","","NINAuth is your official digital companion for verifying, managing, and protecting your identity with ease. Designed to work with your National Identity Number (NIN), NINAuth provides a seamless, secu","","","https://apps.apple.com/us/app/ninauth/id6744244380?uo=4","2026-05-21T16:26:41.868Z","app_store"
"myID - Australian Government","Australian Taxation Office","ios","","Productivity","1.52174","23","free","","","myID is the Australian Government’s trusted Digital ID app. 

Join millions of Australians nationwide in choosing myID as your trusted way to access government services. Use your myID for a secure and","","","https://apps.apple.com/us/app/myid-australian-government/id1397699449?uo=4","2026-05-21T16:26:41.868Z","app_store"
"GO2bank: Mobile banking","Green Dot Corporation","ios","","Finance","4.76926","61592","free","","","A BETTER WAY TO BANK—GET STARTED TODAY
GO2bank™ makes managing your money easier than ever. Open your account in minutes, grow your savings, and stay covered with overdraft protection, all with the se","","","https://apps.apple.com/us/app/go2bank-mobile-banking/id1534345772?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Verizon Protect","Verizon Wireless","ios","","Utilities","4.69015","45327","free","","","Enjoy a suite of tools designed to enhance your digital safety with the Verizon Protect security app, and reduce the likelihood of identity theft.

Here’s how Verizon Protect keeps you protected:
•  S","","","https://apps.apple.com/us/app/verizon-protect/id1453880000?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ID123 Digital ID Card App","ID123 Inc.","ios","","Utilities","4.84487","5924","free","","","ID123 is a mobile ID card application for schools, businesses and membership organizations. Administrators can use the cloud-based ID management system to securely issue and manage digital ID cards in","","","https://apps.apple.com/us/app/id123-digital-id-card-app/id1205637003?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Cyrus Identity by Malwarebytes","Malwarebytes","ios","","Utilities","4.18999","879","free","","","Protect your online identity with Cyrus by Malwarebytes - The All-In-One Identity Theft Protection App.
Cyrus by Malwarebytes is the ultimate solution for digital safety, keeping you protected from id","","","https://apps.apple.com/us/app/cyrus-identity-by-malwarebytes/id1541847894?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Banan Digital Identity","Banan Technologies LLC","ios","","Business","0","0","free","","","Banan is trust Service Provider elevates your digital experience with a secure, user-friendly platform designed for seamless interactions. Our cutting-edge encryption technology ensures your sensitive","","","https://apps.apple.com/us/app/banan-digital-identity/id6737186160?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Singpass","Government Technology Agency","ios","","Productivity","4.79146","7471","free","","","Log in within seconds using your fingerprint, face or 6-digit passcode!

***

TRANSFORM THE WAY YOU TRANSACT

 • View your information from government sources in one place

With the improved Singpass ","","","https://apps.apple.com/us/app/singpass/id1340660807?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Bluink eID-Me Digital ID","Bluink Ltd","ios","","Productivity","4.8","195","free","","","Digital ID and identity verification.


REGISTRATION REQUIREMENTS

1. An iPhone (with iOS 15 or later).
2. An email address.
3. A liveness check will be performed using your mobile device's front-faci","","","https://apps.apple.com/us/app/bluink-eid-me-digital-id/id1260676454?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Identity Guard: ID Protection","Intersections Inc.","ios","","Finance","4.69292","2589","free","","","Award-Winning Identity Protection

For over 25 years, Identity Guard has been an industry pioneer and leader in identity theft and credit protection services. Our mission is to help families and indiv","","","https://apps.apple.com/us/app/identity-guard-id-protection/id1640673491?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Allstate Identity Protection","Allstate Insurance Company","ios","","Finance","4.80826","339","free","","","You’re in good hands® 
 
Stay protected wherever you are with the Allstate Identity Protection app – the all-in-one, easy-to-use app that helps protect your and your family's personal information righ","","","https://apps.apple.com/us/app/allstate-identity-protection/id1253163871?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Virginia Mobile ID","CBN Secure Technologies Inc.","ios","","Utilities","4.6662","10728","free","","","Virginia DMV has officially launched the Virginia Mobile ID. Carrying your ID just got more convenient, more secure and much less stressful. You’ll love the peace of mind of always having your ID by y","","","https://apps.apple.com/us/app/virginia-mobile-id/id6480013606?uo=4","2026-05-21T16:26:41.868Z","app_store"
"CLEAR - Travel & Experiences","Alclear, LLC","ios","","Travel","4.73862","499944","free","","","CLEAR is a secure identity company making experiences safer and easier—physically and digitally. Our identity solution confirms that you are you, unlocking better experiences to make your life frictio","","","https://apps.apple.com/us/app/clear-travel-experiences/id1436333504?uo=4","2026-05-21T16:26:41.868Z","app_store"
"نفاذ | NAFATH","NATIONAL INFORMATION CENTER","ios","","Utilities","2.94662","1761","free","","","Nafath.. Secure and Trusted Digital Identity

 

About Nafath:

A national digital identity system that seeks to enable users to benefit from digital services by verifying individuals’ identities with","","","https://apps.apple.com/us/app/%D9%86%D9%81%D8%A7%D8%B0-nafath/id1598909871?uo=4","2026-05-21T16:26:41.868Z","app_store"
"PAK IDENTITY","National Database and Registration Authority (NADRA)","ios","","Business","4.48088","8894","free","","","Pak identity is NADRA’s Online identity issuance service for Pakistani citizens that provides an end-to-end solution for applying for  identity card.  NADRA has launched this app to facilitate Pakista","","","https://apps.apple.com/us/app/pak-identity/id1563975817?uo=4","2026-05-21T16:26:41.868Z","app_store"
"New York Mobile ID","IDEMIA Group","ios","","Travel","1.86129","930","free","","","In today's connected world, Mobile ID offers a private, secure, contactless way to verify identity, either at home or on-the-go. Everything is on your phone – now your ID is, too!

Intuitive, easy-to-","","","https://apps.apple.com/us/app/new-york-mobile-id/id1506757023?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Privy - Digital Signature","PT Privy Identitas Digital","ios","","Utilities","4.25581","43","free","","","Privy is Indonesia's 1st legally-binding digital signature service provider.

Efficiency is precious, and so are you. Privy provides you an easy and secure way to sign documents digitally. Nothing sto","","","https://apps.apple.com/us/app/privy-digital-signature/id1218828609?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Hawyati - my digital identity","Sape Solutions FZE","ios","","Business","3.66667","3","free","","","Hawyati is a digital ID App for schools, businesses and membership organizations.

Hawyati allows using a mobile device as a secure CONTACTLESS form of identification. The ID is stored only on the dev","","","https://apps.apple.com/us/app/hawyati-my-digital-identity/id1483791862?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Entrust Identity","Entrust","ios","","Business","2.42797","243","free","","","The Entrust Identity mobile application is the new Entrust mobile platform for delivering strong identity credentials to both employee and consumer users. With this version of the application, users w","","","https://apps.apple.com/us/app/entrust-identity/id384717687?uo=4","2026-05-21T16:26:41.868Z","app_store"
"SureMark Enterprise","SureMark Digital Identity Services Inc.","ios","","Utilities","5","1","free","","","In a world where AI mimics faces and voices on demand, SureMark Enterprise gives your organization the power to know exactly who is on the line, on the screen, and in the inbox. Across calls, video, m","","","https://apps.apple.com/us/app/suremark-enterprise/id6765613167?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Efaas","National Centre Information Technology","ios","","Productivity","1.88462","104","free","","","Your key to the Digital Maldives! Unlocking a world of digital possibilities


EASY
• Conveniently create your own verified ID to use across multiple digital and in-person services.

EMPOWERING
• Trac","","","https://apps.apple.com/us/app/efaas/id6443596336?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Delaware Mobile ID","IDEMIA Group","ios","","Travel","4.65757","1063","free","","","Including layers of security and privacy controls, Delaware Mobile ID is a contactless, convenient way to verify your identity from your phone.

Delaware Mobile ID allows you to control what informati","","","https://apps.apple.com/us/app/delaware-mobile-id/id1484936896?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Norton Password Manager","Gen Digital Inc.","ios","","Utilities","4.49959","39763","free","","","Want a free, powerful password manager? Norton Password Manager is a single solution to help manage your unique passwords in multiple ways. Memorizing complex passwords with symbols, numbers, capital ","","","https://apps.apple.com/us/app/norton-password-manager/id504750161?uo=4","2026-05-21T16:26:41.868Z","app_store"
"GOV.UK One Login","Government Digital Service","ios","","Utilities","4.41277","1972","free","","","You can use the GOV.UK One Login app to prove your identity to access some government services. It works by matching your face to your photo ID.

You can also use this app to save a digital version of","","","https://apps.apple.com/us/app/gov-uk-one-login/id6737119425?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Nametag - Verify Your Identity","Nametag Inc.","ios","","Productivity","3.56","25","free","","","Nametag is your one-click proof of identity for the internet. It's a next-gen way for organizations to verify your identity without compromising your privacy.

Simply add your ID and take a selfie on ","","","https://apps.apple.com/us/app/nametag-verify-your-identity/id1546248921?uo=4","2026-05-21T16:26:41.868Z","app_store"
"DIT Wallet","Digital Identity Trust Foundation","ios","","Utilities","0","0","free","","","The DIT Wallet provides world-class digital identity management services for people, and is built on globally supported open-source code (e.g. Hyperledger products) following open-standards (e.g. W3C)","","","https://apps.apple.com/us/app/dit-wallet/id1593180308?uo=4","2026-05-21T16:26:41.868Z","app_store"
"KRDPass","DIT KRG","ios","","Utilities","4.36879","282","free","","","KRDPass is the official digital identity application developed by the Department of Information Technology (DIT) of the Kurdistan Regional Government.
With KRDPass, citizens can access online governme","","","https://apps.apple.com/us/app/krdpass/id6504185965?uo=4","2026-05-21T16:26:41.868Z","app_store"
"SoyYo - Identidad Digital","Servicios de Identidad Digital SAS","ios","","Business","4.92563","8553","free","","","SoyYo te permite crear, acceder y controlar tu identidad digital desde un solo lugar, para que te autentiques en múltiples plataformas. Con SoyYo puedes validar tu identidad digital y la de los demás,","","","https://apps.apple.com/us/app/soyyo-identidad-digital/id1528743540?uo=4","2026-05-21T16:26:41.868Z","app_store"
"SureMark","SureMark Digital Identity Services Inc.","ios","","Utilities","5","1","free","","","In a world where AI can mimic faces and voices, SureMark Digital gives you the power to know exactly who you’re talking to. Whether it’s a phone call, video chat, text message, or web interaction — Su","","","https://apps.apple.com/us/app/suremark/id6753729698?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Mississippi Mobile ID","IDEMIA Group","ios","","Travel","2.46803","438","free","","","Including layers of security and privacy controls, Mississippi Mobile ID is a contactless, convenient way to verify your identity from your phone. 

Mississippi Mobile ID allows you to control what in","","","https://apps.apple.com/us/app/mississippi-mobile-id/id1588419578?uo=4","2026-05-21T16:26:41.868Z","app_store"
"IdNFT","idPlizz","ios","","Utilities","4.85714","7","free","","","IdNFT™ is the next generation of Digital Identity that eliminates fraud and complies with user privacy regulations.
 
Our ID NFT™ shares the same characteristics as a non-forgeable token (NFT) - secur","","","https://apps.apple.com/us/app/idnft/id1504920517?uo=4","2026-05-21T16:26:41.868Z","app_store"
"GoodID – Your digital wallet","ID&Trust Kft","ios","","Productivity","3.375","8","free","","","GoodID – Digital Wallet, Identification, Electronic Signature 

GoodID is a modern, secure digital wallet that lets you store your IDs and loyalty cards, verify your identity in person or online, perf","","","https://apps.apple.com/us/app/goodid-your-digital-wallet/id1072149515?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ZADA Wallet","Lychee Ventures Limited","ios","","Utilities","3.52632","19","free","","","ZADA is the Digital ID Wallet that puts you in control over your identities online:

- Convenient: Manage your digital IDs and data in one place
- Private: Decide what you want to share and to who
- S","","","https://apps.apple.com/us/app/zada-wallet/id1578666669?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Chekk","Chekk Limited","ios","","Productivity","0","0","free","","","With Chekk, users are empowered through the mobile data wallet app to own their Digital Identity and control what data they share, and businesses get a secure platform (mobile, web, portal, APIs, whit","","","https://apps.apple.com/us/app/chekk/id893592772?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Verificar Cedula Digital","Registraduría Nacional del Estado Civil. Colombia","ios","","Productivity","5","1","free","","","La aplicación verificación de identidad permite realizar la verificación de la persona portadora de la cédula física o digital a través de la lectura del código MRZ / QR del documento y  de un proceso","","","https://apps.apple.com/us/app/verificar-cedula-digital/id1598001715?uo=4","2026-05-21T16:26:41.868Z","app_store"
"PingID","Ping Identity Corporation","ios","","Productivity","2.18712","326","free","","","The PingID® mobile app is a user-friendly solution designed to enhance login security and verify end users’ identities. Additionally, it serves as a digital wallet, enabling secure storage and managem","","","https://apps.apple.com/us/app/pingid/id891247102?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Kuwait Mobile ID هويتي","Public Authority For Civil Information (PACI - Kuwait)","ios","","Utilities","3.80239","1756","free","","","""هويتي"" هي خدمة مقدمة من الهيئة العامة للمعلومات المدنية لمواطني ومقيمي دولة الكويت وتمثل هوية رقمية آمنة يمكن استخدامها فيما يلي
    • بطاقة مدنية رقمية تستخدم للتحقق من هوية حاملها
    • المصادقة وا","","","https://apps.apple.com/us/app/kuwait-mobile-id-%D9%87%D9%88%D9%8A%D8%AA%D9%8A/id1449712307?uo=4","2026-05-21T16:26:41.868Z","app_store"
"YouID","Youverify","ios","","Productivity","4.64706","17","free","","","About this app

YouID is your digital wallet.

YouID is a secure digital wallet that lets you safely store personal details and physical IDs in a digital and encrypted format so that you can use it to","","","https://apps.apple.com/us/app/youid/id1564932247?uo=4","2026-05-21T16:26:41.868Z","app_store"
"MyDigital ID","MIMOS Berhad","ios","","Utilities","2.53846","13","free","","","MyDigital ID is an identity management and transaction signing platform. MyDigital ID is designed with the objectives to address vulnerabilities arising from various factors e.g. hostile applications ","","","https://apps.apple.com/us/app/mydigital-id/id1435289143?uo=4","2026-05-21T16:26:41.868Z","app_store"
"BruneiID","E-Government National Centre","ios","","Lifestyle","5","3","free","","","About BruneiID:
Welcome to BruneiID, your official digital identity for Brunei Darussalam, securely managed on your smartphone. Powered by advanced blockchain and AI technology, this app provides a hi","","","https://apps.apple.com/us/app/bruneiid/id6742674185?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Polygon ID","ZKID Labs AG","ios","","Utilities","4.28571","7","free","","","Polygon ID enables you to create and manage your own self-sovereign digital identity. 

Prove your access rights and reputation without revealing any of your personal information. Manage verifiable cl","","","https://apps.apple.com/us/app/polygon-id/id1629870183?uo=4","2026-05-21T16:26:41.868Z","app_store"
"GOV.UK ID Check","Government Digital Service","ios","","Utilities","4.75755","4933","free","","","Use GOV.UK ID Check to prove your identity when you:
• access some HMRC services with Government Gateway 
• need to change how you get security codes to sign in to your GOV.UK One Login

It works by m","","","https://apps.apple.com/us/app/gov-uk-id-check/id1629050566?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Verifier+","Abaxx Tech.","ios","","Productivity","5","6","free","","","Abaxx Verifier+: A Secure Way to Manage Digital Credentials

Abaxx Verifier+ lets you log in to ID++ ecosystem apps and manage digital IDs on your mobile device, making it easy to stay organized and s","","","https://apps.apple.com/us/app/verifier/id6473542753?uo=4","2026-05-21T16:26:41.868Z","app_store"
"itsme","Belgian Mobile ID SA","ios","","Utilities","4.81013","790","free","","","ITSME®, YOUR DIGITAL ID

Secure log in, data sharing or signing documents, all you need is your itsme® app. Just like almost 7 million users, with the itsme® app you no longer need a card reader or a ","","","https://apps.apple.com/us/app/itsme/id1181309300?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Yris","AriadNEXT","ios","","Utilities","4.4611","540","free","","","YRIS allows you to create your digital identity in 5 minutes directly on your smartphone. Easily access hundreds of online services, linked to FranceConnect or directly integrating the solution. 

HOW","","","https://apps.apple.com/us/app/yris/id1522852674?uo=4","2026-05-21T16:26:41.868Z","app_store"
"SPIDX","SPIDX LLC","ios","","Productivity","4.78388","273","free","","","Spidx provides you a fast, secure, and convenient way to validate your identity online.

Your privacy is our number one concern:
- No personal data is shared without your explicit permission. You are ","","","https://apps.apple.com/us/app/spidx/id1518283787?uo=4","2026-05-21T16:26:41.868Z","app_store"
"One Footprint","One Footprint Inc","ios","","Utilities","3.4","5","free","","","The My One Footprint app is your portal for securely managing your personal identity data vault. The My One Footprint app lets you complete the onboarding flow with the best-in-class user experience.","","","https://apps.apple.com/us/app/one-footprint/id1632436468?uo=4","2026-05-21T16:26:41.868Z","app_store"
"West Virginia Mobile ID","Idemia Civil Identity NA","ios","","Travel","2.19048","42","free","","","In today's connected world, Mobile ID offers a private, secure, contactless way to verify identity, either at home or on-the-go. Everything is on your phone – now your ID is, too!

Intuitive, easy-to-","","","https://apps.apple.com/us/app/west-virginia-mobile-id/id6471418760?uo=4","2026-05-21T16:26:41.868Z","app_store"
"DeepID","DeepCloud AG","ios","","Utilities","5","6","free","","","DeepID lets you verify your identity quickly, easily and securely from anywhere. Complete your verification in just 3 simple steps and use your verified digital identity to sign documents digitally wi","","","https://apps.apple.com/us/app/deepid/id1614644585?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Persona Wallet","Persona Identities, Inc.","ios","","Utilities","4.34375","32","free","","","Securely verify, manage, and store identity information.
    
Companies of all sizes verify users, fight fraud, and build trust with Persona’s flexible identity infrastructure.
    
Persona enables se","","","https://apps.apple.com/us/app/persona-wallet/id6478614002?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Iowa Mobile ID","IDEMIA Group","ios","","Travel","3.66393","244","free","","","Iowa Mobile ID is a contactless, convenient way to verify your identity from your phone while providing layers of security and privacy controls. 

Iowa Mobile ID allows you to control what information","","","https://apps.apple.com/us/app/iowa-mobile-id/id1489723178?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Sweeft Digital KYC","FINGERPRINT FINANCE INC","ios","","Finance","2.75862","29","free","","","For financial institutions ‘Know Your Customer Software’ is vital to acceptance of potential customers therefor users must evidence who they are with the relevant documentation. 

Our platform makes i","","","https://apps.apple.com/us/app/sweeft-digital-kyc/id1469369371?uo=4","2026-05-21T16:26:41.868Z","app_store"
"iDenfy Identity Verification","Identifikaciniai Projektai UAB","ios","","Business","4.56696","224","free","","","iDenfy is an digital identity verification company, helping to reduce frauds and make business smoother and more profitable.

We created our product to help businesses comply with Know Your Customer (","","","https://apps.apple.com/us/app/idenfy-identity-verification/id1447603050?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Securify Identity","Securify","ios","","Business","0","0","free","","","Securify Identity offers a secure digital identity app for both individual and corporate users where they can register services with different identities and perform multi-factor authentication in a s","","","https://apps.apple.com/us/app/securify-identity/id1501332867?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ID-Pal","ID Pal Limited","ios","","Business","4.56809","3290","free","","","The simple, secure way to verify your identity with a business.  Submit documents to ID-Pal from anywhere and get verified in under a minute.



The ID-Pal App 



Businesses use the ID-Pal App to sec","","","https://apps.apple.com/us/app/id-pal/id1123152331?uo=4","2026-05-21T16:26:41.868Z","app_store"
"PurePrivacy: Digital Security","PureVPN","ios","","Utilities","3.95455","22","free","","","Welcome to PurePrivacy, your ultimate all-in-one solution for safeguarding your digital presence. In an ever-evolving digital world, protecting your personal information is paramount. 

With PurePriva","","","https://apps.apple.com/us/app/pureprivacy-digital-security/id1634648680?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Bitdefender Hub","Bitdefender SRL","ios","","Utilities","5","1","free","","","Take control of your digital identity with an app designed to protect who you are online — not just what’s on your device.
This early-access experience brings together identity, privacy, and account-s","","","https://apps.apple.com/us/app/bitdefender-hub/id6738474313?uo=4","2026-05-21T16:26:41.868Z","app_store"
"e-Digital ID","Agence","ios","","Business","1","1","free","","","Identificación digital en forma segura en web, portales, aplicaciones, sistemas y trámites de los municipios y de las entidades que ofrezcan servicios que necesiten conocer la identidad de sus usuario","","","https://apps.apple.com/us/app/e-digital-id/id1329506700?uo=4","2026-05-21T16:26:41.868Z","app_store"
"USBC","Global Id Framework Inc.","ios","","Utilities","4.71886","281","free","","","Manage your secure digital wallet with the USBC application. This non-custodial wallet offers the highest level of security and privacy, keeping your information encrypted and at your fingertips. 

Al","","","https://apps.apple.com/us/app/usbc/id1439340119?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Identity+","Canada Post Corporation","ios","","Business","4.6875","16","free","","","Canada Post Identity+ will enable you to control online experiences with a secure digital ID that will open doors to identity-secured services. 
With Canada Post Identity+, your identity is safeguarde","","","https://apps.apple.com/us/app/identity/id6480061901?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Veridas Nexus","Veridas","ios","","Productivity","5","1","free","","","Veridas Nexus is your secure digital identity wallet. Store and manage verifiable credentials such as your personal identification, employee cards, event tickets or issuance cards – all in one place.
","","","https://apps.apple.com/us/app/veridas-nexus/id6739636033?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Folio: Digital Wallet App","Folio Technologies Ltd","ios","","Productivity","4.70193","6663","free","","","Scan, store, and organize all your cards and documents in one secure digital wallet. Folio is a smart wallet app that helps you keep your IDs, passport, driver's license, gift cards, loyalty cards, re","","","https://apps.apple.com/us/app/folio-digital-wallet-app/id1266382717?uo=4","2026-05-21T16:26:41.868Z","app_store"
"MyID – One ID for Everything","MyTel","ios","","Entertainment","2.78227","7491","free","","","MyID - Your one stop place for all your digital needs!

The more you use, the more you benefit! MyID will change how you live your digital life! 

MyID will change the way you connect;
-	You can send ","","","https://apps.apple.com/us/app/myid-one-id-for-everything/id1477175837?uo=4","2026-05-21T16:26:41.868Z","app_store"
"DigiLocker","National e-Governance Division","ios","","Productivity","3.27072","181","free","","","DigiLocker – A simple and secure document wallet for Citizens.

DigiLocker is a key initiative under Digital India, the Government of India's flagship program aimed at transforming India into a digita","","","https://apps.apple.com/us/app/digilocker/id1320618078?uo=4","2026-05-21T16:26:41.868Z","app_store"
"Humanity Protocol App","Humanity Protocol","ios","","Utilities","1","2","free","","","Welcome to one of the fastest and most secure ways to prove you’re a real person online. The Humanity App turns your hand into a privacy-first pass that unlocks cross-platform logins and recognition, ","","","https://apps.apple.com/us/app/humanity-protocol-app/id6746458995?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ScrambleID","Scramble ID, Inc.","ios","","Productivity","4.72269","833","free","","","Only you can be you. This is identity for the AI era. One app that proves who you are, wherever
it matters: logging into work, verifying a caller, confirming a stranger’s identity, or controlling
whic","","","https://apps.apple.com/us/app/scrambleid/id6449661274?uo=4","2026-05-21T16:26:41.868Z","app_store"
"ZKPassport","Obsidion Labs Limited","ios","","Utilities","3","10","free","","","ZKPassport - Verify Your Identity Privately

Prove who you are without giving away all your personal information

ZKPassport lets you verify your identity online while keeping your data safe and priva","","","https://apps.apple.com/us/app/zkpassport/id6477371975?uo=4","2026-05-21T16:26:41.868Z","app_store"
