app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Sword of Chaos","SKYWORK AI PTE LTD","ios","","Games","4.50393","5467","free","","","Sword of Chaos, one of the most cutting-edge Mobile Action MMORPG ever produced.

Sword of Chaos combines the elements of fatal attraction and chaotic violence into a unique and astonishing visual fea","","","https://apps.apple.com/us/app/sword-of-chaos/id1049615757?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Puzzle Combat: RPG Match 3","Small Giant Games","ios","","Games","4.71704","3421","free","","","Battle endless waves of enemies in this fast-paced puzzle RPG! Only the right moves will secure your survival. Use your brain to clear levels before the zombies attack.

Assemble your hero roster from","","","https://apps.apple.com/us/app/puzzle-combat-rpg-match-3/id1455487903?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Battleheart Legacy","Mika Mobile, Inc.","ios","","Games","4.68017","963","paid","","","The spirit of Battleheart returns, re-imagined!  In Battleheart Legacy, you will explore a rich and detailed fantasy world, customize your unique hero with dozens of powerful skills and items, do batt","","","https://apps.apple.com/us/app/battleheart-legacy/id666508823?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Oceanhorn 2","Cornfox & Brothers Ltd.","ios","","Games","4.19196","3657","paid","","","Oceanhorn 2: Knights of the Lost Realm Golden Edition is here! Ready to embark on an RPG journey you'll never forget? This is the best version of the game to date, featuring brand new content, quests,","","","https://apps.apple.com/us/app/oceanhorn-2/id1141837408?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Forgotten: D&D style text RPG","Nicholas Lindboe","ios","","Games","4.46729","214","free","","","Welcome to an epic adventure in a CYOF (Choose Your Own Fantasy), DnD-inspired (Dungeons and Dragons) RPG (Role-Playing Game) on your mobile device! In this immersive game, you play as a half-elf, nav","","","https://apps.apple.com/us/app/forgotten-d-d-style-text-rpg/id6449876012?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Invincible: Guarding the Globe","Ubisoft","ios","","Games","4.78835","55328","free","","","Invincible: Guarding the Globe is an idle squad RPG set in the Invincible universe featuring a new story never seen in the comics or Amazon Prime TV series, with graphic multi battle action, character","","","https://apps.apple.com/us/app/invincible-guarding-the-globe/id6449294809?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Otherworld Legends","ChillyRoom","ios","","Games","4.78024","9488","free","","","""The best warriors and fighters from different times and spaces are summoned to the mirage created by Asurendra. They pass one trial after another, to finally come to face the long-buried secret behin","","","https://apps.apple.com/us/app/otherworld-legends/id1439772060?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Friends & Dragons:Tactical RPG","Playsome Ltd","ios","","Games","4.6829","3286","free","","","Dungeons, dragons and heroic Champions challenge your strategic thinking in this turn-based RPG. Collect over 200 heroes, level them up and create the perfect team! Battle fire breathing dragons, craw","","","https://apps.apple.com/us/app/friends-dragons-tactical-rpg/id1522259907?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Battle Souls","The Agile Way","ios","","Games","4.40929","2304","free","","","A long time ago, a strange moon appeared in the sky, since then the world has begun to collapse slowly, sinking into the sea. When this happened, the gods went north through the mountains, leaving the","","","https://apps.apple.com/us/app/battle-souls/id1453168527?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Madoka Magica Magia Exedra","Aniplex Inc.","ios","","Games","4.68885","5110","free","","","Characters from the hit anime series ""Puella Magi Madoka Magica"" come together!
Featuring an all-new story setting and characters from the original ideas of Gekidan Inu Curry (Doroinu), experience the","","","https://apps.apple.com/us/app/madoka-magica-magia-exedra/id6480402391?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Knights of Pen and Paper 3","Northica","ios","","Games","4.55556","324","free","","","Knights of Pen and Paper 3 RPG is a game of Great Adventures, fearsome Monsters and top-tier Stories. 
Combining the Classic Turn-Based Battles with Story Driven Campaign, Knights of Pen and Paper bri","","","https://apps.apple.com/us/app/knights-of-pen-and-paper-3/id6462194230?uo=4","2026-05-21T16:26:22.965Z","app_store"
"Lineage 2: Revolution","Netmarble Corporation","ios","","Games","4.52181","29229","free","","","Shilen's Reincarnation, born from the curse of Shilen, the Goddess of Water and Death, has arrived!
Transcendent power that dominates the battlefield. Experience its overwhelming might.

A revolution ","","","https://apps.apple.com/us/app/lineage-2-revolution/id1259014919?uo=4","2026-05-21T16:26:22.965Z","app_store"
"The 20 Best Free Mobile RPGs You Must Play in 2026 (Android & iOS)","","web","1","","","","","","","Discover the 20 best free mobile RPGs of 2026 for Android & iOS. From Open World epics like Wuthering Waves to relaxing Idle RPGs, find your next favorite game here.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.gamsgo.com%2Fblog%2Fbest%2Dmobile%2Drpgs&rut=9fd11c0114047d1cd53d8764d30da0a30db5a32ac9e1f001a2b40e9ad8565fdb","2026-05-21T16:26:23.819Z","web_search"
"15+ Best Free RPG Mobile Games For Android & iOS 2026 - Loot and Grind","","web","2","","","","","","","Are you looking for great free RPG mobile games with hours of grinding for loot to play on-the-go? Then have a look at our top picks for Android and iOS.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Flootandgrind.com%2Fbest%2Dfree%2Drpg%2Dmobile%2Dgames%2Dfor%2Dandroid%2Dios%2F&rut=79de176006d989c329792782f5f31918cd2a065759c2a3ffe37e5bf12cb45ef2","2026-05-21T16:26:23.819Z","web_search"
"The 14 Best Mobile RPGs for Immersive Gameplay [2026] - Plarium","","web","3","","","","","","","Read about the best mobile RPG games, including RAID, Genshin Impact, Epic Seven, Monster Hunter Stories, Honkai: Star Rail, Tower of Fantasy, and more.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fplarium.com%2Fen%2Fblog%2Fbest%2Dmobile%2Drpg%2F&rut=76b67b78e5e838c8e10d2a6e5705948580ff1328cc47793bdc7faca76eb9b86d","2026-05-21T16:26:23.819Z","web_search"
"Role Playing - Android Apps on Google Play","","web","4","","","","","","","Enjoy millions of the latest Android apps, games, music, movies, TV, books, magazines & more. Anytime, anywhere, across your devices.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fplay.google.com%2Fstore%2Fapps%2Fcategory%2FGAME_ROLE_PLAYING%3Fhl%3Den%2DUS&rut=8c5c339d80a32a812a16733d6473b94564b63107633e009a1b5b0165b4f5eb6b","2026-05-21T16:26:23.819Z","web_search"
"The best RPGs and JRPGs for Android - Android Authority","","web","5","","","","","","","RPGs are one of the most successful genres on mobile and the only home for JRPG fans. Here are the best RPGs for Android.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.androidauthority.com%2Fbest%2Drpg%2Dgames%2Dandroid%2D168154%2F&rut=833b33578535cce9ee8c68283f246b47a6ddaffdcb8562cadf3d94f28d9a0823","2026-05-21T16:26:23.819Z","web_search"
"Top 25 Best Role-Playing Games (RPG) to play on Mobile","","web","6","","","","","","","It is time to discover the ultimate list of top 25 best Role Playing (RPG) games for mobile gaming enthusiasts with this list.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fgamingonphone.com%2Fmiscellaneous%2Ftop%2D25%2Dbest%2Drole%2Dplaying%2Dgames%2Drpg%2Dto%2Dplay%2Don%2Dmobile%2F&rut=d1220bcc002a3dbb1199b596ebb30a81a4624efdd72db781ce266a5e2be508a2","2026-05-21T16:26:23.819Z","web_search"
"Best RPG Mobile Games for Android & IOS (May 2026)","","web","7","","","","","","","Hand-picked by Scrambly team best RPG mobile games with rich storytelling, strategic gameplay, and immersive worlds.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fscrambly.io%2Fblog%2Fgames%2Fbest%2Drpg%2Dmobile%2Dgames&rut=e071001f6771346c2a330539287e50be299667026fc1e1d730a04304f22d9440","2026-05-21T16:26:23.819Z","web_search"
"Top 14: Best Mobile RPGs | Selection of RPGs on Android and iOS","","web","8","","","","","","","Embark on new adventures with our top 12 best Android and iOS mobile RPGs, featuring free, low-cost and non-pay-to-win titles.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fmobi.gg%2Fen%2Ftops%2Fbest%2Dmobile%2Drpg%2Dandroid%2Dios%2F&rut=50d7274e60b008de8fd9f49d0e296e02f2d03efc5a6ec3b1c8c66f571d2bae65","2026-05-21T16:26:23.819Z","web_search"
"Top 10 Best Free-to-Play Mobile RPGs to Play in 2026 - BlueStacks","","web","9","","","","","","","Looking for the best mobile RPGs in 2026? Explore our top 10 free-to-play picks with stunning graphics, immersive stories, and thrilling combat.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fwww.bluestacks.com%2Fblog%2Fbluestacks%2Droundups%2Ftop%2Dmobile%2Drole%2Dplaying%2Dgames%2Den.html&rut=5546f2a19a47edcb07e189731c9000a1e8aed450674b34433105ea450c46ba88","2026-05-21T16:26:23.819Z","web_search"
"20 Best RPG games for iPhone - The maciOS","","web","10","","","","","","","With hundreds of mobile games to choose from, finding an RPG app can seem like an impossible task. Whether you're looking for a game that allows you to build a team and explore dungeons, or you're in the market for a fantasy game to help pass the time before the next installment of your favorite book series, there are many great options out there.","","","//duckduckgo.com/l/?uddg=https%3A%2F%2Fthemacios.com%2Fbest%2Drpg%2Dgames%2Dfor%2Diphone%2F&rut=dc86fda00703afd05cfaa97efbdafb524553e1e777565433943d0c51baef52de","2026-05-21T16:26:23.819Z","web_search"
"com.king.candycrushsaga","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.king.candycrushsaga","2026-05-21T16:26:24.242Z","google_play"
"com.king.candycrushsodasaga","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.king.candycrushsodasaga","2026-05-21T16:26:24.242Z","google_play"
"com.scopely.monopolygo","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.scopely.monopolygo","2026-05-21T16:26:24.242Z","google_play"
"com.wefun.happy.spa.beauty.salon","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.wefun.happy.spa.beauty.salon","2026-05-21T16:26:24.242Z","google_play"
"com.rovio.baba","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.rovio.baba","2026-05-21T16:26:24.242Z","google_play"
"find.out.hidden.objects.seek.puzzle.games.free","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=find.out.hidden.objects.seek.puzzle.games.free","2026-05-21T16:26:24.242Z","google_play"
"com.riftsky.mhg.gb.gp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.riftsky.mhg.gb.gp","2026-05-21T16:26:24.242Z","google_play"
"castle.heroes.tower.defense.kingdom.magic.battle.archer","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=castle.heroes.tower.defense.kingdom.magic.battle.archer","2026-05-21T16:26:24.242Z","google_play"
"com.matryoshka.royal.cooking.kitchen.madness","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.matryoshka.royal.cooking.kitchen.madness","2026-05-21T16:26:24.242Z","google_play"
"com.vitastudio.mahjong","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vitastudio.mahjong","2026-05-21T16:26:24.242Z","google_play"
"com.playrix.gardenscapes","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.playrix.gardenscapes","2026-05-21T16:26:24.242Z","google_play"
"com.linkdesks.iBubble","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.linkdesks.iBubble","2026-05-21T16:26:24.242Z","google_play"
"com.core.biggame.marble.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.core.biggame.marble.android","2026-05-21T16:26:24.242Z","google_play"
"com.dreamgames.royalkingdom","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dreamgames.royalkingdom","2026-05-21T16:26:24.242Z","google_play"
"com.oakever.tiletrip","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.oakever.tiletrip","2026-05-21T16:26:24.242Z","google_play"
"com.playrix.fishdomdd.gplay","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.playrix.fishdomdd.gplay","2026-05-21T16:26:24.242Z","google_play"
"com.acram.Unmatched","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.acram.Unmatched","2026-05-21T16:26:24.242Z","google_play"
"com.clarusvictoria.maremaster","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.clarusvictoria.maremaster","2026-05-21T16:26:24.242Z","google_play"
"com.fiveonetwo.boggle","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.fiveonetwo.boggle","2026-05-21T16:26:24.242Z","google_play"
"com.TsuKyGames.TotallyCasualGachaGame","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.TsuKyGames.TotallyCasualGachaGame","2026-05-21T16:26:24.242Z","google_play"
"com.gamovation.tileclub","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gamovation.tileclub","2026-05-21T16:26:24.242Z","google_play"
"com.king.farmheroessaga","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.king.farmheroessaga","2026-05-21T16:26:24.242Z","google_play"
"com.rawfury.kingdom2crowns","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.rawfury.kingdom2crowns","2026-05-21T16:26:24.242Z","google_play"
"com.orange.kidspiano.music.songs","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.orange.kidspiano.music.songs","2026-05-21T16:26:24.242Z","google_play"
"com.nebula.mahjongtile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nebula.mahjongtile","2026-05-21T16:26:24.242Z","google_play"
"com.mergegames.gossipharbor","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mergegames.gossipharbor","2026-05-21T16:26:24.242Z","google_play"
"Go Plane","Voodoo","ios","","Games","4.5829","72790","free","","","Let the missiles approach without touching you and dodge as many as possible to win points!

-Easy to grasp
-Hard to master
-Greatly Addictive","","","https://apps.apple.com/us/app/go-plane/id1312798014?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Coolmath Games: Fun Mini Games","Coolmath.com, LLC","ios","","Games","4.67157","115271","free","","","Coolmath Games is the free brain-training app for everyone, where logic and thinking meet fun & games!

If you love CoolmathGames.com, you’ll love this app – hundreds of our favorite math, logic, thin","","","https://apps.apple.com/us/app/coolmath-games-fun-mini-games/id979633999?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Go Escape! - Casual Ball Games","AI Games FZ","ios","","Games","4.67188","185277","free","","","Go Escape is a wickedly addictive mobile game that amps up the classic ball game vibe with a killer twist. You're not just rolling a ball here: you're mastering the art of precision and strategy. The ","","","https://apps.apple.com/us/app/go-escape-casual-ball-games/id1435951901?uo=4","2026-05-21T16:26:23.942Z","app_store"
"TENKYU","keepgamesimple LLC","ios","","Games","4.55363","255593","free","","","Swipe to roll. Stay on the path. Can you make it to the goal?

Swipe your finger to roll the ball through tricky 3D levels.
Guide the ball from platform to platform without falling off!
It’s all about","","","https://apps.apple.com/us/app/tenkyu/id1189800250?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Mr Gun","Ketchapp","ios","","Games","4.78741","99233","free","","","Are you a good shot? Let's find out!

Rulebook of MR GUN:
Rule 1: Tap to shoot.
Rule 2: Score headshots for double score.
Rule 3: Score headshots for extra coins.
Rule 4: Score headshots for fun.

Not","","","https://apps.apple.com/us/app/mr-gun/id1370327712?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Mob Control","Voodoo","ios","","Games","4.55721","412367","free","","","Multiply. Battle. Dominate. The crowd-battle war game played by millions.

Grow tiny squads into massive mobs. Crash them through enemy lines. Conquer the map.

Unlock dozens of Cannons, Mobs, and Cha","","","https://apps.apple.com/us/app/mob-control/id1562817072?uo=4","2026-05-21T16:26:23.942Z","app_store"
"My Little Universe","SayGames LTD","ios","","Games","4.77248","175489","free","","","► MY LITTLE UNIVERSE – WANT TO PLAY GOD?

Get lost in your own little universe

Creating a world isn’t easy, but it’s certainly a whole load of fun, as you’ll find out in this exciting casual worldbui","","","https://apps.apple.com/us/app/my-little-universe/id1586304393?uo=4","2026-05-21T16:26:23.942Z","app_store"
"BlockPuz - Block Puzzles Games","LI SAIHUA","ios","","Games","4.89975","194835","free","","","It's time to relax your brain! 

""BlockPuz"" is an innovative jigsaw puzzle game designed and updated continuously for true lovers of brainstorming! 

- Classic block puzzle game with innovative jigsaw","","","https://apps.apple.com/us/app/blockpuz-block-puzzles-games/id1547762178?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Knife Hit","Ketchapp","ios","","Games","4.62242","80020","free","","","The ultimate knife challenge!

Throw the knives into the logs to break them. Slash the apples and unlock new knives. Each 5th stage is defended by a boss - beat them to get exclusive knives!

Be caref","","","https://apps.apple.com/us/app/knife-hit/id1336527043?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Goods Master 3D: Matching Game","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.50161","38171","free","","","Do you enjoy shopping at supermarkets and organizing your fridge? 
Then the triple matching game of Goods Master 3D is sure to provide you with a better experience! 
In puzzle games, you can categoriz","","","https://apps.apple.com/us/app/goods-master-3d-matching-game/id1577533842?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Offline Games No WiFi internet","720 Media LLC","ios","","Games","4.66791","88909","free","","","Offline Games: Dive into Endless Fun without Wi-Fi!

Step into a universe of gaming diversity, all available without an internet connection! With ""Offline Games,"" dive deep into an expansive collectio","","","https://apps.apple.com/us/app/offline-games-no-wifi-internet/id6470471626?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Hop","Ketchapp","ios","","Games","4.52757","29873","free","","","Bounce off tiles and make as many hops as you can in this mind-blowing arcade action!

Touch the screen and drag left or right to guide the ball from tile to tile. Don’t miss the path! Make insane com","","","https://apps.apple.com/us/app/hop/id1154436120?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Apple Games","Apple","ios","","Games","4.59097","39305","free","","","The Apple Games app makes it easy to stay connected to the games you love and the people you play with. Whether you're jumping back into an old favorite, trying something new, or challenging friends t","","","https://apps.apple.com/us/app/apple-games/id6744464675?uo=4","2026-05-21T16:26:23.942Z","app_store"
"State.io - Conquer the World","AI Games FZ","ios","","Games","4.57205","241291","free","","","Welcome to State .io, the epic strategy game that lets you conquer an alternative world! In this cell battle game, you'll command your troops to capture all the states while challenging your logic and","","","https://apps.apple.com/us/app/state-io-conquer-the-world/id1559032748?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Ball Blast Cannon blitz mania","Voodoo","ios","","Games","4.55687","543902","free","","","Get ready for an epic, action-packed gun-shooting adventure!
""Ball Blast"" brings you a thrilling bullet heaven experience with endless excitement and strategic depth. Survive waves of enemies using de","","","https://apps.apple.com/us/app/ball-blast-cannon-blitz-mania/id1383187127?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Mega Tower - Casual TD Game","HONG KONG YOULOFT TECHNOLOGY LIMITED","ios","","Games","4.59861","5177","free","","","Like tower defense games? Then don’t miss Mega Tower! 
How to conquer a terrestrial planet in 3038? No doubt to build a mega tower in the center of the planet. Merge tower and become stronger！Then the","","","https://apps.apple.com/us/app/mega-tower-casual-td-game/id1575499299?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Marble Master","Teewee Games","ios","","Games","4.70205","114181","free","","","A Classic marble puzzle! Match, shoot & blast marbles like a true match master!

MARBLE MASTER FEATURES
• Enjoy fun classic levels that will keep you entertained!
• Explore vibrant and diverse scenes ","","","https://apps.apple.com/us/app/marble-master/id1573755134?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Phase 10: Casual Card Game","Mattel163 Limited","ios","","Games","4.82697","585047","free","","","Start playing Phase 10 for FREE TODAY - The fun and classic mobile card game enjoyed by millions of players around the world.

Phase 10 in the newest rummy inspired card game brought to you from the c","","","https://apps.apple.com/us/app/phase-10-casual-card-game/id1463509237?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Crazy Chef Cooking Games","Casual Joy Limited","ios","","Games","4.7297","52034","free","","","Feel the COOKING FEVER in FAST TAP, COOK and SERVE. Enjoy all the Cooking gestures in the Kitchen with your fingers, and Cook Food in word-wide restaurants like a Crazy Chef! Launch a NEW fashion in C","","","https://apps.apple.com/us/app/crazy-chef-cooking-games/id1439301304?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Good Coffee, Great Coffee","TAPBLAZE","ios","","Games","4.66436","33450","free","","","Wake up and smell the coffee because TapBlaze's newest simulation cooking game, Good Coffee, Great Coffee, is finally here! Prepare delicious drinks, experiment with new flavors, decorate your shop, a","","","https://apps.apple.com/us/app/good-coffee-great-coffee/id1603584945?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Cat Snack Bar: Food Games","Neptune Company","ios","","Games","4.85889","118160","free","","","Welcome to the Cat Snack Bar, the purr-fect eatery for every cat!!

Every cat's dream is to dine at our Snack Bar, where the menu is designed with a feline flair. What will our cute customers crave to","","","https://apps.apple.com/us/app/cat-snack-bar-food-games/id6443895159?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Wacky Jelly","MondayOFF","ios","","Games","4.78962","40655","free","","","I'm very wacky jelly!

It is very simple and casual running game :)
AND HARDER than you think!

drop it!

· · · · · · Game Feature · · · · · · ·

» Simply touch to play game
» Just play this game on y","","","https://apps.apple.com/us/app/wacky-jelly/id1566969578?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Idle Bank: Money Games!","TapNation","ios","","Games","4.67645","24871","free","","","Run your own Bank, Print money, serve clients, give out loans and get Rich in the newest Idle Business Tycoon. Take care of the finances, handle cash flow and Grow your Bank Business to become a Billi","","","https://apps.apple.com/us/app/idle-bank-money-games/id1588692776?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bubble Shooter Pop!","MobilityWare","ios","","Games","4.65158","121942","free","","","Welcome to Bubble Shooter Pop! - a brand new addictive bubble shooter game by MobilityWare! 

Dive into the most addictive and fun bubble shooter experience on the App Store! If you love a classic bub","","","https://apps.apple.com/us/app/bubble-shooter-pop/id1557357811?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Game Nest - Offline Games","Rohit Modani","ios","","Games","4.93333","375","free","","","Game Nest - Ultimate Gaming Hub

Experience 50 premium mini-games and utilities in one beautifully crafted app. From classic puzzles to brain-training challenges, enjoy endless offline entertainment c","","","https://apps.apple.com/us/app/game-nest-offline-games/id6756199675?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Cube Master 3D - Sorting Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.37567","20055","free","","","“Cube Master 3D” is a stylish matching puzzle game. You can swipe to rotate the cube match identical tiles to clear levels and use power props to help you clear all tiles even more quickly, MEGA victo","","","https://apps.apple.com/us/app/cube-master-3d-sorting-games/id1578906034?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Traffic Turn","Voodoo","ios","","Games","4.60553","64032","free","","","New and innovative hyper-casual game for you again!

Goal:

1. Insert queued vehicles into the highway traffic, incoming vehicles won't wait for you.
2. Get extra points for inserting multiple cars in","","","https://apps.apple.com/us/app/traffic-turn/id1466197248?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Knock'em All","Voodoo","ios","","Games","4.57657","200065","free","","","The most impressive game of 2020 so far! 
Jump from building to building and shoot the dummies to destabilize them and make them fall from the top!

The best players manage to chain sections together ","","","https://apps.apple.com/us/app/knockem-all/id1499833702?uo=4","2026-05-21T16:26:23.942Z","app_store"
"They Are Coming!","Rollic Games","ios","","Games","4.48958","70368","free","","","Defeat all enemies and win!","","","https://apps.apple.com/us/app/they-are-coming/id1588867216?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Fire Balls 3D","Voodoo","ios","","Games","4.6044","356505","free","","","Fire Balls 3D is a single-tap hyper casual game that will keep you hooked for hours!

Hold to make your dot fire forward, and be careful from moving obstacles.

The game features unlimited levels and ","","","https://apps.apple.com/us/app/fire-balls-3d/id1437370468?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Like a Pizza","MondayOFF","ios","","Games","4.24756","3296","free","","","· · · · · Game Feature · · · · · · ·

» Simply touch to play game
» Can play free
» Just play this game on your 10 minutes of free time :)
» Feel the fantastic in this game

Developer - Best Hyper Cas","","","https://apps.apple.com/us/app/like-a-pizza/id1621988938?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Bejeweled Stars: Match 3 Game","Electronic Arts","ios","","Games","4.62193","76684","free","","","This game includes optional in-game purchases of virtual currency that can be used to acquire virtual in-game items, including a random selection of virtual in-game items.

Be brilliant in Bejeweled S","","","https://apps.apple.com/us/app/bejeweled-stars-match-3-game/id974135847?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Z League: Fun Games for Cash","Z League Inc","ios","","Games","4.52428","19215","free","","","Experience endless entertainment with Z League. Dive into simple yet fun games with an entire gaming community of passionate and competitive players. Discover mini games like Fruit Frenzy, Brick Break","","","https://apps.apple.com/us/app/z-league-fun-games-for-cash/id1623418795?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Cats&Soup: Relaxing Cozy Games","NEOWIZ","ios","","Games","4.87702","338165","free","","","First time here? Cats & Soup has a [Frog Raincoat set] just for you!
Here is a peaceful animal forest where cats boil their delicious soup!
An idle relaxing cat game perfect for cat moms and dads


1.","","","https://apps.apple.com/us/app/cats-soup-relaxing-cozy-games/id1581431235?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Top War: Battle Game","River Game HK Limited","ios","","Games","4.09141","102593","free","","","Commander, the Dark Legion is coming! 

These Tyrants rule the world! Constant war, refugees scattered across the land and a world starved of hope. Who will liberate us? Become the strongest Commander","","","https://apps.apple.com/us/app/top-war-battle-game/id1479198816?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Buca! Fun, Satisfying Game","IsCool Entertainment","ios","","Games","4.62573","69541","free","","","The most satisfying skill-based, puzzle game on the App Store! With over 10 million downloads, join the millions of players who are loving Buca!

Drag back, aim and release as you try and aim your puc","","","https://apps.apple.com/us/app/buca-fun-satisfying-game/id1439434856?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Do Not Fall .io","AI Games FZ","ios","","Games","4.58965","37185","free","","","You like fun arcades and endurance races? Like playing online with other players? Then welcome to Do Not Fall .io! Here you will find a lot of fun and a huge devastating arena! 

Your task is to stay ","","","https://apps.apple.com/us/app/do-not-fall-io/id1530216006?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Hidden Objects: Puzzle Games","Azur Interactive Games Limited","ios","","Games","4.59938","272208","free","","","Start hunting for hidden objects! 
Hidden Objects is a new kind of  searching and finding hidden object puzzle game where you'll be searching for hidden objects and finding them! 
Prepare for a great ","","","https://apps.apple.com/us/app/hidden-objects-puzzle-games/id1485542024?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Tile Master 3D: Matching Games","HIGGS TECHNOLOGY CO., LIMITED","ios","","Games","4.57232","28608","free","","","Tile Master 3D is a new and stylish puzzle game ever than before! Power up your brain and increase your memory speed. Hundreds of cute and diversified combinations.

Step into the vibrant world of Til","","","https://apps.apple.com/us/app/tile-master-3d-matching-games/id1562663583?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Touchdown Glory: Sport Game 3D","AI Games FZ","ios","","Games","4.60859","95856","free","","","Let's go and score a touchdown!

Eliminate your opponents, improve your players and become the champion!

How to play:
Drag&release to pass the ball
Swipe to go right&left
Avoid tackles
Score touchdow","","","https://apps.apple.com/us/app/touchdown-glory-sport-game-3d/id1508035005?uo=4","2026-05-21T16:26:23.942Z","app_store"
"Mr Jump","Kooapps","ios","","Games","4.42239","4091","free","","","Meet Mr Jump, your new favorite guy! Help him on jumping his way through the different ingenious and tricky levels!

---------------------------------------
App Store Best of 2015!
-------------------","","","https://apps.apple.com/us/app/mr-jump/id955157084?uo=4","2026-05-21T16:26:23.942Z","app_store"
