positioning_row_id,app_name,publisher,platform,source_kind,source_bucket,source_url,requested_url,final_url,domain,niche,keyword,query,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,audience_tags,monetization_notes,page_title,http_status,fetch_status,page_type,positioning_tags,monetization_tags,price_points_detected,product_match_risk,text_excerpt,collected_at,evidence_quality,collection_status
"CP_0355","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/pricing","http://comitic.com/pricing","http://comitic.com/pricing","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","355","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:42.814Z","low","error:http_404"
"CP_0356","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/plans","http://comitic.com/plans","http://comitic.com/plans","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","356","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:43.200Z","low","error:http_404"
"CP_0357","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/premium","http://comitic.com/premium","http://comitic.com/premium","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","357","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:43.607Z","low","error:http_404"
"CP_0358","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/subscribe","http://comitic.com/subscribe","http://comitic.com/subscribe","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","358","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:44.026Z","low","error:http_404"
"CP_0359","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/subscription","http://comitic.com/subscription","http://comitic.com/subscription","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","359","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:44.412Z","low","error:http_404"
"CP_0360","Daily Horoscope","Horoscope by Comitic","public_web","company_positioning_page","Company/public web positioning","http://comitic.com/upgrade","http://comitic.com/upgrade","http://comitic.com/upgrade","comitic.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","360","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","Comitic - Error Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","habit_action_loop|astrology_spiritual","","astrology_spiritual","no_pricing_signal","Comitic - Error","404","error:http_404","pricing_or_plan_page","habit_action_loop|astrology_spiritual","no_clean_public_monetization_signal","","unreachable_or_not_found","Comitic - Error Comitic Inc. - Daily Horoscope, Fortune Cookie Daily mobile apps creators Home Apps Daily Horoscope Daily Fortune Cookie About Advertisers Contact Error 404 About Comitic Inc. is a dedicated developer of leading mobile apps for Smartphones. Check out our apps Contact Us Email:contact@comitic.com © 2013-2026 Comitic Inc.. All Rights Reserved. Privacy Policy | Licence Agreement","2026-05-31T03:21:44.791Z","low","error:http_404"
"CP_0361","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/en/","https://www.kaaveapp.com/","https://www.kaaveapp.com/en/","kaaveapp.com","astrology_esoterics","other_public_page","known_domain_other_public_page","361","other_public_page","","","no_clean_public_monetization_signal","yes","","Kaave Kaave Home Contact English Türkçe English العربية Ελληνικά Español Italiano Download Kaave, a positive touch to your life Your daily dose of fortune, wellness, and positivity! Get insights, healthy recipes, fun videos, and uplifting affirmations. Over 95 Million Downloads The best app for daily energy and motivation! Download for iOS Download for Android Download for Huawei The most advanced super entertainment app to spice up your life 0M+ Downloads 0M+ Reviews 0+ Countries 0 Languages Discover","mindfulness_reset|habit_action_loop|astrology_spiritual|progress_feedback","","mindfulness_reset|astrology_spiritual","no_pricing_signal","Kaave","200","ok","other_public_page","mindfulness_reset|habit_action_loop|astrology_spiritual|progress_feedback","no_clean_public_monetization_signal","","public_company_or_product_page","Kaave Home Contact English Türkçe English العربية Ελληνικά Español Italiano Download Kaave, a positive touch to your life Your daily dose of fortune, wellness, and positivity! Get insights, healthy recipes, fun videos, and uplifting affirmations. Over 95 Million Downloads The best app for daily energy and motivation! Download for iOS Download for Android Download for Huawei The most advanced super entertainment app to spice up your life 0M+ Downloads 0M+ Reviews 0+ Countries 0 Languages Discover","2026-05-31T03:21:45.346Z","medium","ok"
"CP_0362","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/en/","https://www.kaaveapp.com","https://www.kaaveapp.com/en/","kaaveapp.com","astrology_esoterics","other_public_page","known_domain_other_public_page","362","other_public_page","","","no_clean_public_monetization_signal","yes","","Kaave Kaave Home Contact English Türkçe English العربية Ελληνικά Español Italiano Download Kaave, a positive touch to your life Your daily dose of fortune, wellness, and positivity! Get insights, healthy recipes, fun videos, and uplifting affirmations. Over 95 Million Downloads The best app for daily energy and motivation! Download for iOS Download for Android Download for Huawei The most advanced super entertainment app to spice up your life 0M+ Downloads 0M+ Reviews 0+ Countries 0 Languages Discover","mindfulness_reset|habit_action_loop|astrology_spiritual|progress_feedback","","mindfulness_reset|astrology_spiritual","no_pricing_signal","Kaave","200","ok","other_public_page","mindfulness_reset|habit_action_loop|astrology_spiritual|progress_feedback","no_clean_public_monetization_signal","","public_company_or_product_page","Kaave Home Contact English Türkçe English العربية Ελληνικά Español Italiano Download Kaave, a positive touch to your life Your daily dose of fortune, wellness, and positivity! Get insights, healthy recipes, fun videos, and uplifting affirmations. Over 95 Million Downloads The best app for daily energy and motivation! Download for iOS Download for Android Download for Huawei The most advanced super entertainment app to spice up your life 0M+ Downloads 0M+ Reviews 0+ Countries 0 Languages Discover","2026-05-31T03:21:45.612Z","medium","ok"
"CP_0363","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/pricing","https://www.kaaveapp.com/pricing","https://www.kaaveapp.com/pricing","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","363","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:45.755Z","low","error:non_text:"
"CP_0364","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/plans","https://www.kaaveapp.com/plans","https://www.kaaveapp.com/plans","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","364","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:45.923Z","low","error:non_text:"
"CP_0365","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/premium","https://www.kaaveapp.com/premium","https://www.kaaveapp.com/premium","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","365","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:46.065Z","low","error:non_text:"
"CP_0366","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/subscribe","https://www.kaaveapp.com/subscribe","https://www.kaaveapp.com/subscribe","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","366","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:46.233Z","low","error:non_text:"
"CP_0367","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/subscription","https://www.kaaveapp.com/subscription","https://www.kaaveapp.com/subscription","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","367","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:48.542Z","low","error:non_text:"
"CP_0368","Kaave: Tarot, Angel, Horoscope","Didilabs BV","public_web","company_positioning_page","Company/public web positioning","https://www.kaaveapp.com/upgrade","https://www.kaaveapp.com/upgrade","https://www.kaaveapp.com/upgrade","kaaveapp.com","astrology_esoterics","pricing_or_plan_page","known_domain_pricing_or_plan_page","368","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","404","error:non_text:","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:48.687Z","low","error:non_text:"
"CP_0369","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/","https://www.supermii.cn/","https://www.supermii.cn/","supermii.cn","avatar_identity","homepage","known_domain_homepage","369","homepage","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","homepage","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:48.921Z","low","error:fetch failed"
"CP_0370","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn","https://www.supermii.cn","https://www.supermii.cn","supermii.cn","avatar_identity","homepage","known_domain_homepage","370","homepage","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","homepage","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:49.162Z","low","error:fetch failed"
"CP_0371","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/pricing","https://www.supermii.cn/pricing","https://www.supermii.cn/pricing","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","371","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:49.410Z","low","error:fetch failed"
"CP_0372","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/plans","https://www.supermii.cn/plans","https://www.supermii.cn/plans","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","372","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:49.656Z","low","error:fetch failed"
"CP_0373","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/premium","https://www.supermii.cn/premium","https://www.supermii.cn/premium","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","373","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:50.121Z","low","error:fetch failed"
"CP_0374","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/subscribe","https://www.supermii.cn/subscribe","https://www.supermii.cn/subscribe","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","374","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:50.365Z","low","error:fetch failed"
"CP_0375","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/subscription","https://www.supermii.cn/subscription","https://www.supermii.cn/subscription","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","375","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:50.607Z","low","error:fetch failed"
"CP_0376","SuperMe - Avatar Maker Creator","THE.DEMON","public_web","company_positioning_page","Company/public web positioning","https://www.supermii.cn/upgrade","https://www.supermii.cn/upgrade","https://www.supermii.cn/upgrade","supermii.cn","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","376","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","","unclassified_public_positioning","","","no_pricing_signal","","","error:fetch failed","pricing_or_plan_page","unclassified_public_positioning","no_clean_public_monetization_signal","","public_company_or_product_page","","2026-05-31T03:21:50.854Z","low","error:fetch failed"
"CP_0377","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/","https://www.yoyaworld.com/","https://www.yoyaworld.com/","yoyaworld.com","avatar_identity","homepage","known_domain_homepage","377","homepage","","","subscription_or_premium_language","yes","yes_or_language_present","YoYa World — Your World, Your Style YoYa World — Your World, Your Style We create delightful mobile games where you can explore, dress up, and build your dream world. Skip to main contentYoYa WorldFeatured TitlesOur GamesExplore worlds of fashion, creativity, and self-expressionYoYa: Busy Life WorldYoYa: Busy Life World is a super fun dollhouse app! Here you can dress up your characters, put them in cute costumes and accessories ~ you can also create your story! Doing styling, dressing, sleeping, eating, and playing is not a probl","mindfulness_reset|avatar_identity|progress_feedback|game_progression","avatar_identity","mindfulness_reset|game_progression","app_store_redirect","YoYa World — Your World, Your Style","200","ok","homepage","mindfulness_reset|avatar_identity|progress_feedback|game_progression","subscription_or_premium_language","","public_company_or_product_page","YoYa World — Your World, Your Style We create delightful mobile games where you can explore, dress up, and build your dream world. Skip to main contentYoYa WorldFeatured TitlesOur GamesExplore worlds of fashion, creativity, and self-expressionYoYa: Busy Life WorldYoYa: Busy Life World is a super fun dollhouse app! Here you can dress up your characters, put them in cute costumes and accessories ~ you can also create your story! Doing styling, dressing, sleeping, eating, and playing is not a probl","2026-05-31T03:21:51.146Z","medium","ok"
"CP_0378","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/","https://www.yoyaworld.com","https://www.yoyaworld.com/","yoyaworld.com","avatar_identity","homepage","known_domain_homepage","378","homepage","","","subscription_or_premium_language","yes","yes_or_language_present","YoYa World — Your World, Your Style YoYa World — Your World, Your Style We create delightful mobile games where you can explore, dress up, and build your dream world. Skip to main contentYoYa WorldFeatured TitlesOur GamesExplore worlds of fashion, creativity, and self-expressionYoYa: Busy Life WorldYoYa: Busy Life World is a super fun dollhouse app! Here you can dress up your characters, put them in cute costumes and accessories ~ you can also create your story! Doing styling, dressing, sleeping, eating, and playing is not a probl","mindfulness_reset|avatar_identity|progress_feedback|game_progression","avatar_identity","mindfulness_reset|game_progression","app_store_redirect","YoYa World — Your World, Your Style","200","ok","homepage","mindfulness_reset|avatar_identity|progress_feedback|game_progression","subscription_or_premium_language","","public_company_or_product_page","YoYa World — Your World, Your Style We create delightful mobile games where you can explore, dress up, and build your dream world. Skip to main contentYoYa WorldFeatured TitlesOur GamesExplore worlds of fashion, creativity, and self-expressionYoYa: Busy Life WorldYoYa: Busy Life World is a super fun dollhouse app! Here you can dress up your characters, put them in cute costumes and accessories ~ you can also create your story! Doing styling, dressing, sleeping, eating, and playing is not a probl","2026-05-31T03:21:55.248Z","medium","ok"
"CP_0379","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/pricing","https://www.yoyaworld.com/pricing","https://www.yoyaworld.com/pricing","yoyaworld.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","379","pricing_or_plan_page","","","visible_price_or_pricing_language","yes","","404 Not Found 404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: pricing RequestId: NM44J7A9V249WZEE HostId: sHzrjPN7o7F8VIlLFvAtdKiYpViQwtE70dZEfs+FXMNbT7YUactneqsf/d4/yVx6a4a7mguz4xIueGXAuEZz8PuHUSDkm4Ii","habit_action_loop","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","habit_action_loop","visible_price_or_pricing_language","","unreachable_or_not_found","404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: pricing RequestId: NM44J7A9V249WZEE HostId: sHzrjPN7o7F8VIlLFvAtdKiYpViQwtE70dZEfs+FXMNbT7YUactneqsf/d4/yVx6a4a7mguz4xIueGXAuEZz8PuHUSDkm4Ii","2026-05-31T03:21:55.855Z","low","error:http_404"
"CP_0380","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/plans","https://www.yoyaworld.com/plans","https://www.yoyaworld.com/plans","yoyaworld.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","380","pricing_or_plan_page","","","no_clean_public_monetization_signal","yes","","404 Not Found 404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: plans RequestId: E294KTDDNR6SK7HY HostId: FSQlwlIHWVCw6eqkh9OLt29RUytpoKAarLEM45XTN57NAAdQDENERERrLIvNVV4oaBX2Rw15VoBmgdPLoK9QRj8rZn5yaA28","habit_action_loop","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","habit_action_loop","no_clean_public_monetization_signal","","unreachable_or_not_found","404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: plans RequestId: E294KTDDNR6SK7HY HostId: FSQlwlIHWVCw6eqkh9OLt29RUytpoKAarLEM45XTN57NAAdQDENERERrLIvNVV4oaBX2Rw15VoBmgdPLoK9QRj8rZn5yaA28","2026-05-31T03:21:56.521Z","low","error:http_404"
"CP_0381","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/premium","https://www.yoyaworld.com/premium","https://www.yoyaworld.com/premium","yoyaworld.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","381","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","404 Not Found 404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: premium RequestId: ASJHPSPSGGJKDC0B HostId: vvnk6MEzwc/uL1U4VAJxdFEPWLouJvCXqctv5xCPYVD4fBkzusD/rA5sP5NIB7/Rl+657F9443ILLHS7Ywm7j0aRpPsSEARl","habit_action_loop","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","habit_action_loop","subscription_or_premium_language","","unreachable_or_not_found","404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: premium RequestId: ASJHPSPSGGJKDC0B HostId: vvnk6MEzwc/uL1U4VAJxdFEPWLouJvCXqctv5xCPYVD4fBkzusD/rA5sP5NIB7/Rl+657F9443ILLHS7Ywm7j0aRpPsSEARl","2026-05-31T03:21:57.208Z","low","error:http_404"
"CP_0382","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/subscribe","https://www.yoyaworld.com/subscribe","https://www.yoyaworld.com/subscribe","yoyaworld.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","382","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","404 Not Found 404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: subscribe RequestId: ASJKC3QWX2HR4DGX HostId: cxCnEpmIwEPZ27jLgWF4wo+otGkHiD0XTSwkuYTAsESBkCi+oli2S8I0vI9sy0x59Cp8LYyuh0zdwAGXHUIrqT3mS251osKj","habit_action_loop","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","habit_action_loop","subscription_or_premium_language","","unreachable_or_not_found","404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: subscribe RequestId: ASJKC3QWX2HR4DGX HostId: cxCnEpmIwEPZ27jLgWF4wo+otGkHiD0XTSwkuYTAsESBkCi+oli2S8I0vI9sy0x59Cp8LYyuh0zdwAGXHUIrqT3mS251osKj","2026-05-31T03:21:57.844Z","low","error:http_404"
"CP_0383","YoYa: Doll Avatar Maker","YoYa World","public_web","company_positioning_page","Company/public web positioning","https://www.yoyaworld.com/subscription","https://www.yoyaworld.com/subscription","https://www.yoyaworld.com/subscription","yoyaworld.com","avatar_identity","pricing_or_plan_page","known_domain_pricing_or_plan_page","383","pricing_or_plan_page","","","subscription_or_premium_language","yes","yes_or_language_present","404 Not Found 404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: subscription RequestId: CNS68JTXMED03QDW HostId: Rr7Fn4c/uzHJZvwXnUUl6Qb/LZQgvjt96BfQ+7C3Xxl7iBNioj0xf1eX8yuwiU1S486vyHyDH2PC5cqeFKXSZnFhMIAm847Q","habit_action_loop","","","no_pricing_signal","404 Not Found","404","error:http_404","pricing_or_plan_page","habit_action_loop","subscription_or_premium_language","","unreachable_or_not_found","404 Not Found 404 Not Found Code: NoSuchKey Message: The specified key does not exist. Key: subscription RequestId: CNS68JTXMED03QDW HostId: Rr7Fn4c/uzHJZvwXnUUl6Qb/LZQgvjt96BfQ+7C3Xxl7iBNioj0xf1eX8yuwiU1S486vyHyDH2PC5cqeFKXSZnFhMIAm847Q","2026-05-31T03:21:58.456Z","low","error:http_404"
