app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","6","DailyBurn All Access","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","7","Daily Burn Premium","$26.99","26.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"472322122","Daily Burn: Workout Coach","49","avatar_identity_coaching","medium_high","8","At Home Workouts Premium","$149.99","149.99","100_plus","subscription_like","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4","embedded_json_textPair"
"6747212950","word119: Daily Bible Verse","50","faith_devotional_habit","medium_high","1","word119 Premium Monthly","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","embedded_json_textPair"
"6747212950","word119: Daily Bible Verse","50","faith_devotional_habit","medium_high","2","word119 Premium Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","embedded_json_textPair"
"6747212950","word119: Daily Bible Verse","50","faith_devotional_habit","medium_high","3","Unlock word119","$24.99","24.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","1","Biblify Premium - Annual","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","2","Premium Monthly","$6.99","6.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","3","Biblify Gold Membership","$14.99","14.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","4","Biblify Bronze Membership","$8.99","8.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","5","Biblify Silver Membership","$10.99","10.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","6","Biblify Premium - Annual","$8.99","8.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1372744723","Daily Bible Verse - Biblify","51","faith_devotional_habit","medium_high","7","Biblify Premium - Annual","$11.99","11.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","1","Premium features","$8.99","8.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","2","Premium features","$6.99","6.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","3","Unlimited access","$0.99","0.99","under_5","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","4","Unlimited access","$3.99","3.99","under_5","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","5","Unlimited access","$1.99","1.99","under_5","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","6","Unlimited access","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","7","Premium features","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","8","Unlimited access","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","9","Unlimited access","$39.99","39.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1566133213","Good Morning Messages & Images","52","faith_devotional_habit","medium_high","10","Unlimited access","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/good-morning-messages-images/id1566133213?uo=4","embedded_json_textPair"
"1176695165","Yoga International","53","avatar_identity_coaching","medium_high","1","Monthly Membership","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","embedded_json_textPair"
"1176695165","Yoga International","53","avatar_identity_coaching","medium_high","2","Annual Membership","$169.00","169","100_plus","subscription_like","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4","embedded_json_textPair"
"6758316493","PALs by Tavus: AI Companions","54","tarot_or_oracle_guidance","medium_high","1","Max","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","embedded_json_textPair"
"6758316493","PALs by Tavus: AI Companions","54","tarot_or_oracle_guidance","medium_high","2","Plus","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","embedded_json_textPair"
"1188080269","Unplug: Meditation","55","avatar_identity_coaching","medium_high","1","Unplug Meditation","$12.99","12.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","embedded_json_textPair"
"1188080269","Unplug: Meditation","55","avatar_identity_coaching","medium_high","2","Unplug Meditation","$69.99","69.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","embedded_json_textPair"
"1188080269","Unplug: Meditation","55","avatar_identity_coaching","medium_high","3","Unplug Meditation","$59.99","59.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/unplug-meditation/id1188080269?uo=4","embedded_json_textPair"
"1199335009","Testimonio","56","faith_devotional_habit","medium_high","1","Monthly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","embedded_json_textPair"
"1199335009","Testimonio","56","faith_devotional_habit","medium_high","2","Lifetime","$79.99","79.99","50_to_99_99","lifetime_like","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","embedded_json_textPair"
"1199335009","Testimonio","56","faith_devotional_habit","medium_high","3","Annual","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","1","GET ALL 7 TRACKS FOR 60% OFF","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","2","TOTAL SELF-CONFIDENCE","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","3","ATTRACTING MONEY & SUCCESS","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","4","PERFECT HEALTH","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","5","EASY WEIGHT-LOSS","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","6","MAKING CHANGE EASY","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","7","TOTAL CREATIVITY","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","57","manifestation_tool","medium_high","8","ATTRACTING LOVE","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","1","Mani Premium","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","2","Mani Premium","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","3","Mani Premium","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","4","Mani Premium","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","5","Mani Premium","$27.99","27.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","6","Mani Premium","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","7","Mani Premium","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","8","Mani Premium","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6757284404","Mani: Law of Assumption","58","manifestation_tool","medium_high","9","Mani Premium","$89.99","89.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","embedded_json_textPair"
"6761221718","Rift: Reality Shifting","59","manifestation_tool","medium_high","1","Rift Pro Weekly","$2.99","2.99","under_5","subscription_like","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","embedded_json_textPair"
"6761221718","Rift: Reality Shifting","59","manifestation_tool","medium_high","2","Rift Pro Yearly","$34.99","34.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","embedded_json_textPair"
"1637566468","MINDTRX: Self Help & Mindset","60","manifestation_tool","medium_high","1","MINDTRX","$12.00","12","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","embedded_json_textPair"
"1637566468","MINDTRX: Self Help & Mindset","60","manifestation_tool","medium_high","2","MINDTRX","$99.00","99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","1","Self-healing: Addiction-free","$79.99","79.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","2","Smoke-free and addiction-free","$79.99","79.99","50_to_99_99","unclear_iap","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","3","Session High Energy Secrets","$19.99","19.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","4","The 1st aura layer","$34.99","34.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","5","Our body has to go with us","$39.99","39.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1599120652","Saint Clairs App","61","manifestation_tool","medium_high","6","Saint Clairs Premium Access","$83.99","83.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","1","Lifetime Member","$8.99","8.99","5_to_14_99","lifetime_like","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","2","Enhance Yourself","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","3","Habit Promo","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","4","Lifetime Family","$12.99","12.99","5_to_14_99","lifetime_like","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","5","Monthly Premium","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"1438388363","Habit Tracker","62","ai_companion_roleplay","medium_high","6","Habit Premium Yearly","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","1","Pro Access","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","2","Pro Access","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","3","Pro Access","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","4","Pro Access","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","5","Pro Access","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","6","Pro Access","$69.99","69.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","7","Pro Access","$79.99","79.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","8","Pro Access","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6754897547","EVOLVE: Transform Your Life","63","manifestation_tool","high","9","Pro Access","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","1","Yearly Premium","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","2","Monthly Premium","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","3","Lifetime Premium","$44.99","44.99","15_to_49_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","4","Lifetime Premium","$0.00","0","under_5","subscription_like|lifetime_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","5","Monthly Premium","$12.99","12.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","6","Yearly Premium","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","7","Lifetime Premium","$89.99","89.99","50_to_99_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"6739170801","Habit Tracker : Haby","64","manifestation_tool","medium_high","8","Lifetime Premium","$22.99","22.99","15_to_49_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","1","Weekly Subscription","$7.99","7.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","2","Annual Subscription","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","3","weekly with 3d trial","$5.99","5.99","5_to_14_99","subscription_like|trial_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","4","Weekly with 3d trial","$6.99","6.99","5_to_14_99","subscription_like|trial_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","5","Monthly Subscription","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","6","Weekly with 3d trial","$8.99","8.99","5_to_14_99","subscription_like|trial_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","7","Weekly Subscription","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","8","Premium Lifetime","$49.99","49.99","15_to_49_99","subscription_like|lifetime_like","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","9","Unlimited access","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"1528204230","Daily Habit List: Goal Tracker","65","gamified_self_improvement","medium_high","10","Unlimited access","$39.99","39.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","embedded_json_textPair"
"6742257400","Habit Tracker - Statz","66","gamified_self_improvement","medium_high","1","All Access","$5.99","5.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","embedded_json_textPair"
"6742257400","Habit Tracker - Statz","66","gamified_self_improvement","medium_high","2","All Access","$49.99","49.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","embedded_json_textPair"
"6742257400","Habit Tracker - Statz","66","gamified_self_improvement","medium_high","3","Lifetime ($129.99)","$129.99","129.99","100_plus","lifetime_like","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","embedded_json_textPair"
"6756091774","Pactly: Social Habit Tracker","67","faith_devotional_habit","medium_high","1","Pactly Pro Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","embedded_json_textPair"
"6756091774","Pactly: Social Habit Tracker","67","faith_devotional_habit","medium_high","2","Pactly Pro Weekly","$1.99","1.99","under_5","subscription_like","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","embedded_json_textPair"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","1","monthly","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","embedded_json_textPair"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","2","Premium","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","embedded_json_textPair"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","3","yearly","$19.99","19.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","embedded_json_textPair"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","4","Premium","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","embedded_json_textPair"
"1668280041","Routine Planner: Habit Tracker","68","manifestation_tool","medium","5","Premium","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","1","Myla Premium - Annual","$39.99","39.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","2","Myla Premium - Monthly","$5.99","5.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","3","Myla Premium - Free Lifetime","$0.00","0","under_5","subscription_like|lifetime_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","4","Myla Premium","$4.49","4.49","under_5","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","5","Myla Premium - Yearly","$29.99","29.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","6","Myla Premium Annual","$42.99","42.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","7","Myla Premium (Monthly)","$4.99","4.99","under_5","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","8","Myla Premium - Monthly","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","9","Myla Premium Six Months","$24.99","24.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1638650650","Myla : Manifest & Vision Board","70","manifestation_tool","high","10","Myla Premium : Annual","$9.99","9.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","1","Premium Wellbeing Coach Annual","$49.99","49.99","15_to_49_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","2","Self Care & Wellbeing Monthly","$11.99","11.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
"1527058035","Goddess・Women's Wellness Coach","71","manifestation_tool","medium_high","3","Full version for a week","$6.99","6.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","embedded_json_textPair"
