app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"TaoZen - Relax & Sleep Sounds","MWM","ios","","Health & Fitness","4.56088","813","free","","","Have a mindful, immersive, relaxing break with our peaceful soundscapes.

Taozen is THE app to help you relax with enveloping sounds and ambiances. Compose your own sound scenes or browse a curated ca","","","https://apps.apple.com/us/app/taozen-relax-sleep-sounds/id1470585608?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Baby Sleep Sounds Bedtime Fan","丽银 黄","ios","","Lifestyle","5","4","free","","","**Your baby will sleep better by using Baby Sleep Sounds App!

This app provides dozens of white noises and relax sounds, including hairdryer, fan, kettle, vacuum cleaner, birds, bonfire, waves, seasi","","","https://apps.apple.com/us/app/baby-sleep-sounds-bedtime-fan/id1636198746?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleeping Sounds Relax Sleep","Adam Jessop","ios","","Health & Fitness","0","0","paid","","","Let Sweet Dreams be your ultimate bedtime companion! Designed to soothe your little one, this baby sleep app offers a variety of features that make bedtime easy, peaceful, and stress-free.

Key Featur","","","https://apps.apple.com/us/app/sleeping-sounds-relax-sleep/id6743616814?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sound - White Noise Make","Linh Dan Le","ios","","Health & Fitness","0","0","free","","","Sleep Sound - The Ultimate Sleep Companion

Sleep Sound is the perfect iOS app to help you unwind, fall asleep faster, and get better quality sleep. With a wide variety of soothing sounds, advanced sl","","","https://apps.apple.com/us/app/sleep-sound-white-noise-make/id6566183793?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds – Rain & Noise","Tinh Ngo","ios","","Lifestyle","0","0","free","","","Sleep Sounds helps you create a calm and relaxing listening environment using high-quality rain sounds, white noise, and natural ambience.

Whether you want to sleep better, stay focused while working","","","https://apps.apple.com/us/app/sleep-sounds-rain-noise/id6758705682?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Fan Noise by Sleep Sounds","Sleep Sounds Limited Liability Company","ios","","Health & Fitness","5","1","free","","","Fan Noise by Sleep Sounds

The Fan You Can Feel

Drift off instantly with the most immersive fan-sound sleep app on iPhone. Fan Noise combines ultra-smooth real fan audio with a hypnotic spinning fan ","","","https://apps.apple.com/us/app/fan-noise-by-sleep-sounds/id6755596123?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds: Calm & Relaxing","Andrew Sverdrup","ios","","Health & Fitness","0","0","free","","","Choose a nature or white noise sound to help you fall asleep! These soothing nature sounds are great for all ages to fall asleep to. From lulling a baby to sleep, to helping adults fall asleep faster,","","","https://apps.apple.com/us/app/sleep-sounds-calm-relaxing/id6444049878?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleepi Baby: Sleep Sounds","Sleep Sounds White Noise Audio Software LTD","ios","","Health & Fitness","4.84","25","free","","","Your baby can’t sleep? Baby Sleep Sounds will help you get him to sleep in minutes with a varied range of soothing sounds. From shushers to lullabies and beaches to calming rain sounds, you’ll find re","","","https://apps.apple.com/us/app/sleepi-baby-sleep-sounds/id1567234876?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sound Sleeper Baby White Noise","Michael Feigenson","ios","","Health & Fitness","4.8287","2195","free","","","Exhausted from sleepless nights?

Sound Sleeper helps even the fussiest babies calm down and fall asleep in minutes - so you can finally get the rest you deserve.

No endless scrolling. No guessing wh","","","https://apps.apple.com/us/app/sound-sleeper-baby-white-noise/id507967709?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sound Machine - White Noise","Rockwell Ventures","ios","","Health & Fitness","4.59453","2121","free","","","Sounds, music, stories and meditations designed to help you achieve better sleep, focus, relaxation, breathing, energy levels, and more.

Sound Machine is music with a purpose. Music beyond entertainm","","","https://apps.apple.com/us/app/sound-machine-white-noise/id1534157897?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds - Relaxing Music","ATN Marketing SRL","ios","","Music","0","0","free","","","Are you having trouble falling asleep? Will you like to listen to nature melodies to help you sleep better? Whether you struggle with insomnia, anxiety or obsessive thoughts at night, the best way to ","","","https://apps.apple.com/us/app/sleep-sounds-relaxing-music/id1612648131?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Calmly: Baby Sleep Sounds","AYBIKE DEVECI","ios","","Health & Fitness","5","4","free","","","Insomnia? Trouble to fall asleep? Can’t sleep your baby?
No Problem!
Play our carefully selected relaxing sounds and you or your baby will sleep easily. 

Some of excellent features:
+ High sound qual","","","https://apps.apple.com/us/app/calmly-baby-sleep-sounds/id1532615585?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Yawn: Sleep Sounds, Audiobooks","Michael Ayton","ios","","Health & Fitness","4.47973","148","free","","","INTRODUCING YAWN!

Your ultimate sleep companion is now available on the Apple App Store! Dive into a world of restful nights and rejuvenating sleep with our sleep stories, calming music, audiobooks a","","","https://apps.apple.com/us/app/yawn-sleep-sounds-audiobooks/id6473270731?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Deep Sleep Sounds - Pro","Slumber Studios, LLC","ios","","Health & Fitness","4.8796","2791","paid","","","As featured in The New York Times. Say goodbye to sleepless nights and fussy babies. White Noise and Deep Sleep Sounds will lull you or your child to sleep with calming and relaxing sounds. Download t","","","https://apps.apple.com/us/app/deep-sleep-sounds-pro/id1071329060?uo=4","2026-05-21T16:27:03.916Z","app_store"
"SleepNoise-For a calmer night","运杰 高","ios","","Health & Fitness","4.33333","3","free","","","Relax, focus, and sleep with calming sounds

If you are looking for a simple way to relax, improve your sleep environment, or reduce distractions, this ambient sound app offers a wide variety of sooth","","","https://apps.apple.com/us/app/sleepnoise-for-a-calmer-night/id1569951615?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise - Sleeping Sounds","Mogis Ahmad","ios","","Health & Fitness","5","3","free","","","If you are having trouble getting to sleep or is the baby keeping you up all night? White Noise is perfect for you and will help you and your baby fall asleep faster. Choose from our many relaxing and","","","https://apps.apple.com/us/app/white-noise-sleeping-sounds/id6443706937?uo=4","2026-05-21T16:27:03.916Z","app_store"
"SleepWatch - Top Sleep Tracker","Bodymatter, Inc.","ios","","Health & Fitness","4.65306","328508","free","","","Welcome to SleepWatch, a better way to track, hack, analyze, and help improve your sleep. Ever wondered if you talk in your sleep? Constantly wake up feeling like you need more rest? Trying to underst","","","https://apps.apple.com/us/app/sleepwatch-top-sleep-tracker/id1138066420?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Relaxing Sounds - Sleep Better","Tam Nguyen","ios","","Health & Fitness","4.76761","142","free","","","Relaxing Sounds - Sleep Better is an app that will drown out the noise of the street and allow you to concentrate on the work at hand, increasing your productivity. High-quality ambient sounds to help","","","https://apps.apple.com/us/app/relaxing-sounds-sleep-better/id1486011257?uo=4","2026-05-21T16:27:03.916Z","app_store"
"SNOOZ: Sound. Sleep.","SNOOZ, Inc.","ios","","Health & Fitness","4.8818","4391","free","","","Product Description
* With a real fan inside, SNOOZ is an ultra-portable sound conditioner that turns your bedroom into a haven for sleep. The SNOOZ app provides remote control and advanced  functiona","","","https://apps.apple.com/us/app/snooz-sound-sleep/id1181543778?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise ASMR Sleep Sounds","Camille Labs","ios","","Health & Fitness","4.77273","22","free","","","Fall asleep faster and stay asleep longer with White Noise ASMR Sleep Sounds.
Soothing fan sounds, calming nature ambiences, and gentle sleep aids — perfect for babies, toddlers, adults, and seniors a","","","https://apps.apple.com/us/app/white-noise-asmr-sleep-sounds/id6744624755?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Slo: Sleep Sounds, Brown Noise","Dawid Kowalski","ios","","Health & Fitness","4.86441","59","free","","","Sleep sounds app with brown noise, white noise, pink noise, and rain sounds to help you sleep better, focus, and relax. Download the best sleep sounds and noise app today.

PREMIUM SLEEP SOUNDS
Experi","","","https://apps.apple.com/us/app/slo-sleep-sounds-brown-noise/id6739538343?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep melodies – sound oasis","Maxim Backevich","ios","","Lifestyle","0","0","free","","","Sleep melodies is a soothing and immersive app designed to help you relax, unwind, and achieve a restful night's sleep. With a wide collection of calming melodies and ambient sounds, this app creates ","","","https://apps.apple.com/us/app/sleep-melodies-sound-oasis/id6444840217?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Better Fan ~ White Noise","Franz Bruckhoff","ios","","Health & Fitness","4.83915","1088","paid","","","Can't sleep? Need a fan? Get Sleep Better Fan, a powerful, customizable fan that masks unwanted noise so you can get some restful sleep.

Join millions of people around the world who fall asleep to fa","","","https://apps.apple.com/us/app/sleep-better-fan-white-noise/id895207364?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds & Frequencies","Zhuzhou Yiqi Network Technology Co., Ltd.","ios","","Music","4.84809","79","free","","","Sleep better, relax deeply, and calm your mind with soothing sleep sounds and healing frequencies.

Sleep Sounds & Frequencies is designed to help you fall asleep faster, reduce stress, and create a p","","","https://apps.apple.com/us/app/sleep-sounds-frequencies/id6639587768?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds and White Noise","Jack Hamilton","ios","","Health & Fitness","5","1","free","","","Relaxing sounds mixed with white noise. Plays in the background, and shuts itself off based on a configurable sleep timer. Particularly good for tinnitus relief. No ads, no in-app purchases, and compl","","","https://apps.apple.com/us/app/sleep-sounds-and-white-noise/id6476802077?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Night Light & Sleep Sounds","Francisco Garibay","ios","","Utilities","4.53333","15","free","","","Fall asleep faster with a calming night light and gentle sleep sounds. Bright Dreams turns your screen into a relaxing lamp that helps you unwind and sleep better, night after night.

Whether you’re l","","","https://apps.apple.com/us/app/night-light-sleep-sounds/id6450621624?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Baby HQ: sleep sounds machine","Phase4 Mobile","ios","","Health & Fitness","4.74857","1408","free","","","Help your baby sleep better than ever with over 200 high-quality Baby Sleep sounds.

Soothe your baby to sleep and get the rest you need.

You can use an auto-shusher to shush your baby back to sleep.","","","https://apps.apple.com/us/app/baby-hq-sleep-sounds-machine/id891622432?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sound & White Noise App","Bexcode Services USA LLC","ios","","Health & Fitness","4.71053","38","free","","","Are you sleep-deprived? Does your sleep get interrupted now and then? These can result from excessive stress, anxiety, and an unguided lifestyle. To get good and sound sleep, one must relax their body","","","https://apps.apple.com/us/app/sleep-sound-white-noise-app/id1598943771?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds - Sleepmix","Uzno Apps","ios","","Health & Fitness","4.70087","1267","free","","","Mix rain, ocean, fan and more soothing sounds for better sleep, deep focus or relaxing study sessions. Create custom white‑noise blends, set smart timers and listen offline.

Fall asleep faster with S","","","https://apps.apple.com/us/app/sleep-sounds-sleepmix/id6744132638?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds: Rainy Wave Noise","APPS WAVE TECHNOLOGIES","ios","","Health & Fitness","5","2","free","","","Relaxing Sound: Sleep Sounds & Nature Soundscapes

Fall asleep faster with relaxing sleep sounds, rain sounds, and ambient nature soundscapes designed for deep sleep, relaxation, and focus. Create you","","","https://apps.apple.com/us/app/sleep-sounds-rainy-wave-noise/id6754354522?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise Deep Sleep Sounds!","VINSOFTS JOINT STOCK COMPANY","ios","","Health & Fitness","3.66667","3","free","","","You have Insomnia? Cannot sleep at night? Snoring partner? Need a peaceful sound for meditation melodies, cannot focus on works or study? Or your baby is very hard to fall asleep?

White Noise Deep Sl","","","https://apps.apple.com/us/app/white-noise-deep-sleep-sounds/id1561739164?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Nature Sleeping Sounds","Can Berk Hayretdag","ios","","Health & Fitness","5","1","free","","","Trouble sleeping? Listen our sounds for anxiety, study, relaxing, and chill..

Relax with our app's free sleep sounds. Choose from rain sountibetiann waves, or thunderstorm sounds to create the perfec","","","https://apps.apple.com/us/app/nature-sleeping-sounds/id6478985829?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Dreamy - Relaxing Sleep Sounds","Aaron Rockett","ios","","Health & Fitness","4.33333","6","free","","","Dreamy - Relaxing Sleep Sounds

Sleep better. Stress less. Switch off faster.

Dreamy is designed to help you relax with immersive sleep sounds, natural ambience, and soothing noise textures that make","","","https://apps.apple.com/us/app/dreamy-relaxing-sleep-sounds/id1249374403?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Aid Fan - White Noise","App Magna, LLC","ios","","Lifestyle","4.82371","47558","free","","","Sleep Aid Fan has helped over 8 million people get better sleep!

Do you need fan noise to fall asleep? Do you want better sleep to help manage your busy life? How about having more energy for your fa","","","https://apps.apple.com/us/app/sleep-aid-fan-white-noise/id1125321779?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Echo Sleep: AI Sleep Sounds","Kirill Rozhenkov","ios","","Health & Fitness","0","0","free","","","Create your own sleep sounds with AI.
Echo Sleep generates custom white noise, rain, fan, and ambient sounds in seconds to help you fall asleep faster.

Whether you're a new parent, a night-shift work","","","https://apps.apple.com/us/app/echo-sleep-ai-sleep-sounds/id6746497347?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Noise Machine - Brown, White","ZipoApps","ios","","Health & Fitness","4.65076","4278","free","","","Fall asleep easily, focus, or relax with brown noise, green noise, pink noise, and white noise, plus an integrated sleep timer.

Features:
* High-quality white noise, pink noise, green noise, and brow","","","https://apps.apple.com/us/app/noise-machine-brown-white/id1261956119?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Fan Noise: Blowly Sleep Sounds","AIR TECH SOFTWARE TRADING L.L.C","ios","","Health & Fitness","4.58212","2137","free","","","Say hello to the simplest and most intuitive white noise fan ever.

- Ultra soothing, realistic fan sound

- Simple and easy interface

- Very battery efficient, so you can play it all night long, eve","","","https://apps.apple.com/us/app/fan-noise-blowly-sleep-sounds/id1564546923?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Lull - White Noise For Sleep","冬魁 岳","ios","","Health & Fitness","4.72438","722","free","","","Are you troubled by falling asleep?
Are you distressed by your fussy baby who doesn't sleep?
Say goodbye to sleepless nights and fussy babies now. It will lull you or your child to sleep fast with cal","","","https://apps.apple.com/us/app/lull-white-noise-for-sleep/id1500423385?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Hypnosis: Visual Sleep Sounds","BrainPower Inc","ios","","Health & Fitness","3.71429","7","free","","","""Hypnosis"" provides professional sleep music verified by sleep clinical experiments. It combines visual meditation, hypnosis, deep relaxation and other healing music with brain sleep waves to scientif","","","https://apps.apple.com/us/app/hypnosis-visual-sleep-sounds/id1560966868?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Ocean Waves - Sleep Sounds","Codepaint Inc.","ios","","Health & Fitness","4.70902","1928","free","","","***** Over 300,000 Downloads! *****
Ocean Waves is a simple app that keeps playing wave sound.
Unwind with Ocean Waves, a player that delivers immersive wave sounds right to your device. Whether you'r","","","https://apps.apple.com/us/app/ocean-waves-sleep-sounds/id969903863?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Fan Noise: Sleep Better","Yassine IMGHARNE","ios","","Health & Fitness","5","1","free","","","Sleep better and relax faster with Fan Noise: Sleep Better, the simple app designed to help you fall asleep with calming white noise and peaceful sleep sounds. Whether you struggle with insomnia, need","","","https://apps.apple.com/us/app/fan-noise-sleep-better/id6760586978?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Renight: AI Sleep Sounds","Munice","ios","","Health & Fitness","4.54701","117","free","","","""Get More Out of Less Sleep""

Feeling sleep-deprived? Tune into our Monaural Beats, tailored to your unique sleep needs. Experience deep, rejuvenating rest and unlock your full potential for improved ","","","https://apps.apple.com/us/app/renight-ai-sleep-sounds/id1619362440?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Soundly - White Noise Sleep","Rockwell Ventures","ios","","Health & Fitness","4.64858","848","free","","","Sounds, music, stories and meditations designed to help you achieve better sleep, focus, relaxation, breathing, energy levels, and more.

Soundly is music with a purpose. Music beyond entertainment.

","","","https://apps.apple.com/us/app/soundly-white-noise-sleep/id1447164749?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Doze: Sleep Sounds and Stories","Rockwell Ventures","ios","","Health & Fitness","4.71282","390","free","","","Doze is the last sleep app you’ll ever need. Upgrade your sleep experience with ultra-relaxing sounds and stories that are designed to give you incredible sleep. Shake off all your stress and anxiety,","","","https://apps.apple.com/us/app/doze-sleep-sounds-and-stories/id1482827839?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Baby Sleep Sounds by Sleeepy","At team LLC","ios","","Health & Fitness","4.4","5","free","","","Help your baby calm down and fall asleep faster.

By combining music with animation, Sleeepy has created patterns that work like magic.

- The sounds of womb, fan, vacuum, car engine, white noise, pin","","","https://apps.apple.com/us/app/baby-sleep-sounds-by-sleeepy/id1669465039?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Tracker, Recorder","Healive Ltd.","ios","","Health & Fitness","4.49606","1145","free","","","After a long, hectic day, you can’t wait to end your day and go to bed. Everything seems to be perfect: your bedding is soft and cozy, your bedroom is pitch black, the temperature is just right, excep","","","https://apps.apple.com/us/app/sleep-tracker-recorder/id1560960220?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Kids Nightlight & Sleep Sounds","Adam Fahlman","ios","","Health & Fitness","4.14286","14","free","","","A night light with sleep sounds and baby mobile for kids and parents.

Turn your device screen into a night light with adjustable colors and brightness. Set a shut-off timer and select whether you wan","","","https://apps.apple.com/us/app/kids-nightlight-sleep-sounds/id6744170709?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Brown Noise by Sleep Sounds","Sleep Sounds Limited Liability Company","ios","","Health & Fitness","0","0","free","","","Fall asleep faster with Brown Noise, a deep, low-frequency sound designed to calm your mind, block distractions, and create a peaceful sleep environment. As the brown noise plays, a cute bear gently d","","","https://apps.apple.com/us/app/brown-noise-by-sleep-sounds/id6756264233?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Easy Sleep: Sounds and Stories","Hue Thai Thi","ios","","Health & Fitness","4.38235","34","free","","","Improve your sleep quality with Easy Sleep, your ultimate sleep app and relaxation aid for better sleep and relaxation. With thousands of soothing sounds, calming music, and guided exercises, we’ll he","","","https://apps.apple.com/us/app/easy-sleep-sounds-and-stories/id6578445833?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise Sleep Sounds Mixer","Pankaj Gaikar","ios","","Music","5","3","free","","","Trouble sleeping or need to unwind? Discover Noise — your personal soothing audio mixer that helps you sleep better, relax, and focus. Create your perfect soundscape by mixing white noise, nature soun","","","https://apps.apple.com/us/app/white-noise-sleep-sounds-mixer/id1660381306?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Relaxed - Sleep Sounds & Relax","Zephyrmobile LTD","ios","","Health & Fitness","4.66045","2468","free","","","Had a bad day? Have troubles going asleep? Unwind with nature sounds of Relax Melodies Now.  

Combine sounds, listen to your melodies, bring relaxation to your life.
Fall asleep and let the timer sto","","","https://apps.apple.com/us/app/relaxed-sleep-sounds-relax/id1313821831?uo=4","2026-05-21T16:27:03.916Z","app_store"
"SleepSounds - For  Your Sleep","CHINA YOULOFT TECHNOLOGY LIMITED","ios","","Utilities","0","0","free","","","SleepSounds is an application that combines relaxing sounds and light music to help you sleep better. 

Abandon the distractions and enjoy the moment; 
Relieve the burden of pressure and enjoy a relax","","","https://apps.apple.com/us/app/sleepsounds-for-your-sleep/id1644300498?uo=4","2026-05-21T16:27:03.916Z","app_store"
"1000 Nature Sleep Relax Sounds","Kepler47 Software Inc.","ios","","Health & Fitness","4.65273","383","free","","","Nature Sounds Meditation Timer & Noise Machine
-------------------
Listen to over 10 hours of nature soundscapes including wind, ocean, water, rain, thunderstorms and more. Plus mix and layer over 150","","","https://apps.apple.com/us/app/1000-nature-sleep-relax-sounds/id1084953077?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Science Alarm Clock","Phase4 Mobile","ios","","Medical","4.42017","476","free","","","Wake up gently and improve your sleep. Feel refreshed and rejuvenated every morning!

Tired of being jarred awake? Wake up gently to high-quality natural sounds from around the world. Choose from gent","","","https://apps.apple.com/us/app/sleep-science-alarm-clock/id966980286?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Tracker & Sound by Remly","DEEP FLOW SOFTWARE SERVICES","ios","","Health & Fitness","4.75786","14199","free","","","Struggling to fall asleep or stay asleep?

Remly makes bedtime simple with calming sounds, soothing white noise, guided meditation, and an easy sleep tracker & recorder. Drift off faster, sleep deeper","","","https://apps.apple.com/us/app/sleep-tracker-sound-by-remly/id6514310473?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds - ASMR Bedtime","Icy Coconut","ios","","Health & Fitness","4.54064","849","free","","","Sleep Sound, Stories, Meditations, Music, Whispers, Tingles, Videos & Relaxing Games 100% ASMR!

ASMR is a new way to relax and fall asleep in 5 minutes. 

Play sounds, music, and ASMR tingles with yo","","","https://apps.apple.com/us/app/sleep-sounds-asmr-bedtime/id1498401151?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleep Sounds and Meditations","Hardik Dhameliya","ios","","Health & Fitness","4.44444","9","free","","","hard to fall asleep? This sleep sound app is perfect for you.

Our carefully selected free sleep sounds are divided into many groups: rain sounds, nature sounds, white noise, music, city sounds, music","","","https://apps.apple.com/us/app/sleep-sounds-and-meditations/id1612937792?uo=4","2026-05-21T16:27:03.916Z","app_store"
"SleepScore by Sleep.ai","SleepScore Labs","ios","","Health & Fitness","4.36287","7479","free","","","SleepScore features patented, non-contact, sonar sleep tracker technology to measure your sleep from your nightstand, personalized actionable advice, sleep sounds, smart alarm, sleep cycle analysis, a","","","https://apps.apple.com/us/app/sleepscore-by-sleep-ai/id1364781299?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleepify: Relax & Sleep Sounds","Buya Soft LTD","ios","","Health & Fitness","4.11111","18","free","","","Welcome to Sleepify: Relax & Sleep Sounds, the ultimate sleep companion! Say goodbye to restless nights and hello to deep, restful sleep.

Our app offers a range of features to help you fall asleep qu","","","https://apps.apple.com/us/app/sleepify-relax-sleep-sounds/id1608162642?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Sleepy Sounds","OwenTech","ios","","Lifestyle","4.71011","3936","free","","","This app turns your iPhone into a baby mobile / noise maker.

Choose to play Lullabies, White Noise, or Nature Sounds to sooth your baby to sleep. The app lets select how long you want the music / sou","","","https://apps.apple.com/us/app/sleepy-sounds/id464660332?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Relaxing Sleep Sounds app","Roman Dziubinskyi","ios","","Health & Fitness","5","4","free","","","91% of our listeners say they slept better after using the app for just one week.

The sleep sounds are recorded and enhanced to relax and make you fall asleep fast. They isolate, create a relaxed env","","","https://apps.apple.com/us/app/relaxing-sleep-sounds-app/id1601400551?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Aumio: Sleep Sounds & Stories","Aumio GmbH","ios","","Education","4.52778","36","free","","","Aumio is the number one sleep and mindfulness cosmos for children. With our original audio content, weekly updates and parenting advice, we have empowered over 200,000 kids and parents around the worl","","","https://apps.apple.com/us/app/aumio-sleep-sounds-stories/id1512367809?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Calm Sleep - Rest & Relax","Calm.com","ios","","Health & Fitness","4.72193","3384","free","","","From the makers of Calm, the top Meditation & Mindfulness app trusted by 40M+ listeners, Calm Sleep is a new standalone app for deeper, more personalized sleep support. Take the stress out of sleep wi","","","https://apps.apple.com/us/app/calm-sleep-rest-relax/id6714481749?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Baby Sleeper - Lullaby Sounds","Ozberk Ozturk","ios","","Utilities","5","10","free","","","Baby Sleeper helps your baby fall asleep faster and stay asleep longer. 
Supports Airplane Mode. 
You can keep the sounds playing in background.
Application can run offline (no need Internet)

*** END","","","https://apps.apple.com/us/app/baby-sleeper-lullaby-sounds/id1213292771?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Seren: Rain Sleep Sounds","Gruffydd Johnston","ios","","Health & Fitness","5","5","free","","","Create the perfect sleeping environment with Thunderstorm Sounds for Sleep, a beautifully designed iOS app that brings the calming ambiance of storms to your bedtime routine. Mix and customize authent","","","https://apps.apple.com/us/app/seren-rain-sleep-sounds/id6447588891?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise ~ Sleep Sounds Fan","AI Chat AI Assistant Ltd","ios","","Health & Fitness","4.8949","314","free","","","Welcome to White Noise - Deep Sleep Sounds, the ultimate app for achieving deep and restful sleep. Transform your sleep experience with soothing White Noise, Fan Noise, and Sleep Sounds crafted to hel","","","https://apps.apple.com/us/app/white-noise-sleep-sounds-fan/id6553987232?uo=4","2026-05-21T16:27:03.916Z","app_store"
"HUSH: Sleep Sounds","Ahmad Majid","ios","","Health & Fitness","5","12","free","","","Can’t sleep for the same reason every night? HUSH doesn’t treat it that way.

Most sleep apps hand you a giant sound library and leave you to figure it out. HUSH does the opposite.
I
n about 60 second","","","https://apps.apple.com/us/app/hush-sleep-sounds/id6763000897?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Dozzzer: Sleep Sounds","Lukas Burgstaller","ios","","Music","4.57143","7","free","","","Dozzzer helps you falling asleep by slowly reducing the music's volume so you don't wake up again, once it stops.

- Music Mode -
Play any DRM free song in your device's music library right in Dozzzer","","","https://apps.apple.com/us/app/dozzzer-sleep-sounds/id429674741?uo=4","2026-05-21T16:27:03.916Z","app_store"
"binauri: focus & sleep sounds","BINAURI LTD","ios","","Health & Fitness","4.92307","26","free","","","Sleep better. Focus deeper. Feel calmer.

Binauri helps you shift your state - fast. Whether you’re winding down, locking in, or recharging, immersive soundscapes guide you there.

Powered by binaural","","","https://apps.apple.com/us/app/binauri-focus-sleep-sounds/id6739453233?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Natural - Sleep Sounds","吉华 郑","ios","","Health & Fitness","4.54167","24","free","","","Do you have trouble sleeping? This app will lull you to sleep in no time with a great collection of nature sounds and relaxing music to choose from. Sounds can be played individually or mixed together","","","https://apps.apple.com/us/app/natural-sleep-sounds/id1227185566?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Rain Sleep Sounds - Premium","Ultabit, LLC","ios","","Lifestyle","4.85714","14","paid","","","Crisp, clear, ambient rain sounds. Great for creating a natural atmosphere for deep sleep, meditation, or relaxation. 

• High Quality Crisp, Clear, Ambient Rain Sounds
• Play audio in the background ","","","https://apps.apple.com/us/app/rain-sleep-sounds-premium/id601969663?uo=4","2026-05-21T16:27:03.916Z","app_store"
"Colic Baby Sleeping Sounds","VECTORSOFT SRL","ios","","Lifestyle","4.74074","27","free","","","* NO INTERNET CONNECTION REQUIRED *

Does your child keep you up all night with his incessant wailings? Have you tried everything in your power to stop him from crying… But to no avail? Do you wish yo","","","https://apps.apple.com/us/app/colic-baby-sleeping-sounds/id1410738233?uo=4","2026-05-21T16:27:03.916Z","app_store"
"White Noise - Sleep Sounds","Ca Li Sa","ios","","Health & Fitness","4.33333","6","free","","","Many people have used ambient sounds and white noise to help them fall asleep, with powerful results. This app includes built-in, playable sounds with crystal-clear quality that can help soothe you in","","","https://apps.apple.com/us/app/white-noise-sleep-sounds/id1366542140?uo=4","2026-05-21T16:27:03.916Z","app_store"
