app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"Pocket Visions Tarot","James Eads","ios","","Entertainment","4.84848","33","paid","","","Dive into the world of divination featuring the iconic Prisma Visions Tarot and Cosma Visions Oracle by James R. Eads. Explore a variety of readings, keep a log of your saved readings and gain access ","","","https://apps.apple.com/us/app/pocket-visions-tarot/id1620255013?uo=4","2026-05-21T16:26:33.460Z","app_store"
"Rebel Spirit Tarot","Rebel Spirit LLC","ios","","Lifestyle","5","2","free","","","How Rebel Spirit Tarot works
• Choose a tarot spread, intuitively pull cards, or enter a reading from your physical deck
• Explore each reading through multiple views and each card through multiple le","","","https://apps.apple.com/us/app/rebel-spirit-tarot/id6755611946?uo=4","2026-05-21T16:26:33.460Z","app_store"
"Beautiful Tarot","Jonathan Miller","ios","","Entertainment","4.85784","204","paid","","","This is a truly beautiful Tarot: four different decks in the palm of your hand, nine spreads, and a hundred other customizations. Touch the cards—slide, flip, grow, shrink, and arrange them as you wis","","","https://apps.apple.com/us/app/beautiful-tarot/id320512305?uo=4","2026-05-21T16:26:33.460Z","app_store"
"com.vetrov.cosmicvibe","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vetrov.cosmicvibe","2026-05-21T16:26:34.254Z","google_play"
"com.vetrov.astromagic","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vetrov.astromagic","2026-05-21T16:26:34.254Z","google_play"
"by.dro.app.horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=by.dro.app.horoscope","2026-05-21T16:26:34.254Z","google_play"
"info.zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=info.zodiac","2026-05-21T16:26:34.254Z","google_play"
"com.orionhoroscope.daily.horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.orionhoroscope.daily.horoscope","2026-05-21T16:26:34.254Z","google_play"
"com.knowthezodiacnocode.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.knowthezodiacnocode.android","2026-05-21T16:26:34.254Z","google_play"
"com.dh.horoscope.dhoroscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dh.horoscope.dhoroscope","2026-05-21T16:26:34.254Z","google_play"
"com.zodiac.hype.zodiac_hype","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiac.hype.zodiac_hype","2026-05-21T16:26:34.254Z","google_play"
"com.uma.zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.uma.zodiac","2026-05-21T16:26:34.254Z","google_play"
"com.kreggscode.zodiacfinder","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kreggscode.zodiacfinder","2026-05-21T16:26:34.254Z","google_play"
"com.gentingstudios.zodiacattack","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gentingstudios.zodiacattack","2026-05-21T16:26:34.254Z","google_play"
"com.vitotechnology.Zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vitotechnology.Zodiac","2026-05-21T16:26:34.254Z","google_play"
"com.zodiacacademy.learners","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiacacademy.learners","2026-05-21T16:26:34.254Z","google_play"
"com.horoscope.dailyhoroscope.zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.horoscope.dailyhoroscope.zodiac","2026-05-21T16:26:34.254Z","google_play"
"com.internetdesignzone.zodiacprofile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.internetdesignzone.zodiacprofile","2026-05-21T16:26:34.254Z","google_play"
"com.tootem.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tootem.android","2026-05-21T16:26:34.254Z","google_play"
"com.whoot.games.zh","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.whoot.games.zh","2026-05-21T16:26:34.254Z","google_play"
"com.zodiactouch","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiactouch","2026-05-21T16:26:34.254Z","google_play"
"com.zodiac.clientes","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiac.clientes","2026-05-21T16:26:34.254Z","google_play"
"com.zodiaczonehoroscope.app.twa","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiaczonehoroscope.app.twa","2026-05-21T16:26:34.254Z","google_play"
"horoscope.tarot.zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=horoscope.tarot.zodiac","2026-05-21T16:26:34.254Z","google_play"
"com.zodiac12signs.zodiacsignsandmeaning","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.zodiac12signs.zodiacsignsandmeaning","2026-05-21T16:26:34.254Z","google_play"
"com.remakingfuture","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.remakingfuture","2026-05-21T16:26:34.254Z","google_play"
"jp.interactive_studio.zodiacotome","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.interactive_studio.zodiacotome","2026-05-21T16:26:34.254Z","google_play"
"Horos - Birth Chart","GEEKERY TECHNOLOGY LTDA","ios","","Lifestyle","4.8995","199","free","","","Ready to understand the cosmic forces shaping your life? Horos is the modern astrology app designed to help you discover yourself, navigate your relationships, and align with your purpose.

From in-de","","","https://apps.apple.com/us/app/horos-birth-chart/id1118811008?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Monster Galaxy: The Zodiac Islands","Gaia Interactive Inc.","ios","","Games","4.7051","6297","free","","","Battle & tame hundreds of wild monsters in this epic roleplaying adventure, already beloved by over 2 million players!

* More than 125 unique monsters to catch!
* An epic plot spanning 14 island leve","","","https://apps.apple.com/us/app/monster-galaxy-the-zodiac-islands/id446031890?uo=4","2026-05-21T16:26:33.862Z","app_store"
"iAquaLink","Zodiac Pool Systems, Inc.","ios","","Lifestyle","4.71044","94544","free","","","Pool Control in the Palm of your Hand
With iAquaLink, you can monitor and control a full range of industry-leading swimming pool equipment anytime, anywhere. iAquaLink offers the ultimate in intellige","","","https://apps.apple.com/us/app/iaqualink/id443059509?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Astro Love Zodiac Psychic","Gargi Das","ios","","Entertainment","4.88042","92","free","","","Looking for answers about your love life? Whether you're wondering if you've found ""the one"" or seeking relationship insights, our app offers the ultimate relationship advice. Whether you're single, m","","","https://apps.apple.com/us/app/astro-love-zodiac-psychic/id1510524071?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Chinese Zodiac - 十二生肖预测","eTap Corporation","ios","","Lifestyle","5","1","free","","","According to Chinese zodiac, your birthday tells you more than just your age. Find out what's your Chinese zodiac sign, horoscope characteristics, fortune forecast, matches and compatibilities, charm ","","","https://apps.apple.com/us/app/chinese-zodiac-%E5%8D%81%E4%BA%8C%E7%94%9F%E8%82%96%E9%A2%84%E6%B5%8B/id962604409?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Events","Zodiac Pool Systems, Inc.","ios","","Lifestyle","2.33333","3","free","","","This is the official app for Zodiac events. Download the app and log on to get the most out of your experience – before, during, and after our events. Features include: 
* Up-to-date agenda
* Event up","","","https://apps.apple.com/us/app/zodiac-events/id1288295943?uo=4","2026-05-21T16:26:33.862Z","app_store"
"12 Signs — Zodiac Calendar","Wyatt Hull","ios","","Lifestyle","4.84615","26","free","","","Align your earthly agenda with the celestial cycles. Schedule events in harmony with the Zodiac seasons, transits, eclipses, and retrogrades, and other cosmic events.

The unique design of the astrolo","","","https://apps.apple.com/us/app/12-signs-zodiac-calendar/id1530264645?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Flat Earth Sun, Moon & Zodiac","Blue Water Bay","ios","","Utilities","4.71502","2151","paid","","","Flat Earth Sun & Moon Clock: A Conceptual Exploration of Time, Sky, and Seasons
The Flat Earth Sun & Moon Clock lets you track the sun and moon's positions across the AE (Azimuthal Equidistant) map. O","","","https://apps.apple.com/us/app/flat-earth-sun-moon-zodiac/id1440996640?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Tootem: Astrology and Zodiac","Deniz Toprakkaya","ios","","Entertainment","0","0","free","","","Tootem is a mystical astrology and zodiac collection app crafted for anyone curious about the stars. Twelve zodiac signs, four elements, eight planets, and spirit animals come together in one immersiv","","","https://apps.apple.com/us/app/tootem-astrology-and-zodiac/id6761782239?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Cats want to join the zodiac!","naoji kawaguchi","ios","","Games","5","1","free","","","A cat wants to enter the zodiac.

Let's exchange it with the zodiac animals with a cat attack.

A cat attacks an animal other than the zodiac, a penalty.","","","https://apps.apple.com/us/app/cats-want-to-join-the-zodiac/id1417659094?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Constellations Guide","Vito Technology Inc.","ios","","Reference","4","38","free","","","What zodiac sign were you born under? Interested in astronomy or astrology? Love observing the night sky full of constellations and stars?

With this astronomy app, you will discover the dates of the ","","","https://apps.apple.com/us/app/zodiac-constellations-guide/id1215627387?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Daily Horoscope | Zodiac Signs","WHITE CODE TEKNOLOJI LIMITED SIRKETI","ios","","Lifestyle","0","0","free","","","Reconnect with the universe and uncover the hidden messages written in your stars. ORAA guides you toward self-awareness, balance, and clarity through the wisdom of astrology and cosmic energy.

- Dai","","","https://apps.apple.com/us/app/daily-horoscope-zodiac-signs/id6753818159?uo=4","2026-05-21T16:26:33.862Z","app_store"
"What Zodiac Sign Is This® Quiz","APPWITHTHAT LLC","ios","","Games","5","6","free","","","How well do you know your Zodiac signs? Laugh your *ss off and learn more about each Zodiac sign with ""What Zodiac Sign is This?"" - the ultimate comedy text meme-based trivia app! Brace yourself for a","","","https://apps.apple.com/us/app/what-zodiac-sign-is-this-quiz/id6468937334?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodangle","Zodangle Dating App LLC","ios","","Lifestyle","5","2","free","","","WELCOME TO ZODANGLE DATING APP

A zodiac dating app that connects astrology to your modern dating lifestyle. Zodangle provides a new dating experience that allows members to find true compatibility ba","","","https://apps.apple.com/us/app/zodangle/id6472812527?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Daily","Lazar Sidor","ios","","Reference","0","0","free","","","Discover what the cosmos has in store for you — every single day.
Zodiac brings your daily horoscope to life with a beautifully crafted experience built for iPhone and iPad. Whether you're a devoted S","","","https://apps.apple.com/us/app/zodiac-daily/id822963616?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Cosmic Fusion: Astrology","Cosmic Universe Enterprises Ltd","ios","","Entertainment","4.58268","381","free","","","Your daily guide to love, life, and everything in between.

Cosmic Fusion blends Western and Chinese astrology into one powerful app that helps you understand yourself, your relationships, and what th","","","https://apps.apple.com/us/app/cosmic-fusion-astrology/id1592841402?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Hacks","Omega Alpha, LLC","ios","","Entertainment","5","2","free","","","Transcend Fate. Zodiac Hacks is a revolutionary system of astrology that helps you transcend the fate of the stars and reach your destiny. Read astrological forecasts and learn about the stars in the ","","","https://apps.apple.com/us/app/zodiac-hacks/id1561444159?uo=4","2026-05-21T16:26:33.862Z","app_store"
"FateTell - Chinese Astrology","AURAAI LIMITED","ios","","Lifestyle","4.90141","71","free","","","[ # A top choice with over 20,000 users and five-star ratings ]
[ # Featured in Channel 4, MIT Technology Review, Hong Kong Economic Journal, Xinhua News and other media ]
[ # Independently developed ","","","https://apps.apple.com/us/app/fatetell-chinese-astrology/id6752552096?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Astro future: all zodiac signs","Art&Fact","ios","","Lifestyle","4.71429","21","free","","","WakingUp – Your personal assistant to tell you your horoscope for today. Due to integrated dream-book it will explain the meaning if your dream as well as the state of your daily biorhythms (for today","","","https://apps.apple.com/us/app/astro-future-all-zodiac-signs/id1473679439?uo=4","2026-05-21T16:26:33.862Z","app_store"
"NIMI: Zodiac Community","SOLARSPACE TECHNOLOGY PTE. LTD.","ios","","Lifestyle","3.90909","11","free","","","NIMI: Your Astrology Guide and Vibrant Community!

NIMI is a simple and easy-to-use tool for checking your zodiac sign and daily horoscope. By entering your personal information, you can access clear ","","","https://apps.apple.com/us/app/nimi-zodiac-community/id6743110975?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Mahjong Solitaire","Binh Doan","ios","","Games","0","0","free","","","Zodiac Mahjong Solitaire is the latest version of Classic Mahjong Solitaire (Shanghai)
Challenge yourself with 1500+ addictive levels of Zodiac Mahjong
Complete all zodiac constellations to keep your ","","","https://apps.apple.com/us/app/zodiac-mahjong-solitaire/id1633028789?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Your Past Lives - Your Future Life - Regression Readings","Poulet Maison Ptd Ltd","ios","","Entertainment","2.54717","53","free","","","FREE TODAY! Over 2 million downloads.  Download now to find out why.
-----------------------------------------
User Reviews:
5 Stars - ""It's so good it make me cry"" - Cesar Sosa
5 Stars - ""This is my ","","","https://apps.apple.com/us/app/your-past-lives-your-future-life-regression-readings/id366801534?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Quaere - Spiritual Area","LIFEPLUS TECH LTD","ios","","Entertainment","3.71429","7","free","","","Welcome to Quaere, your cosmic haven for personalized astrology experiences! Unveil the mysteries of the stars with our feature-packed app that brings the power of Nora AI, your very own astrological ","","","https://apps.apple.com/us/app/quaere-spiritual-area/id1672613797?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Lunaria - Moon Phase Calendar","4AVS Limited","ios","","Lifestyle","4.35463","313","free","","","Sync with the Moon rhythm and unlock the gateway to your personal transformation and positive change! Unleash your potential, find balance, and manifest your dreams with the guidance of this extraordi","","","https://apps.apple.com/us/app/lunaria-moon-phase-calendar/id6448627369?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Self Care: Cancer","Drew Douglass","ios","","Lifestyle","5","2","free","","","You take care of everyone. This app takes care of you.

Cancer Self Care is 75 gentle suggestions written specifically for the way you move through the world. Not horoscopes. Not generic wellness tips","","","https://apps.apple.com/us/app/zodiac-self-care-cancer/id6761624851?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Luna: Dream Journal, Horoscope","Foresko LLC","ios","","Health & Fitness","4.45455","33","free","","","Unlock the mysteries of your dreams and explore the influence of the stars on your daily life with our dream interpretation and horoscope mobile app, Luna. Dive into the depths of your subconscious wi","","","https://apps.apple.com/us/app/luna-dream-journal-horoscope/id6450316156?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Age Counter • Birthday Tracker","Theo Schuetz","ios","","Entertainment","4.67063","838","free","","","The ""Age Counter"" is a great tool to see all your friends', family's and pets' birthdays in a single list. But hold on, there's more...

AGE COUNTER
The main screen always keeps you up-to-date with yo","","","https://apps.apple.com/us/app/age-counter-birthday-tracker/id1027533676?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Connect Animals Lunar Zodiac","Toi Nguyen","ios","","Games","0","0","free","","","If you've ever tried kind of Connect Animal game, find two similar images, you should never miss LunaPika. Familiar gameplay with lovely 12 Zodiac Animals and impressive effects will offer you unforge","","","https://apps.apple.com/us/app/connect-animals-lunar-zodiac/id1340734755?uo=4","2026-05-21T16:26:33.862Z","app_store"
"萬年歷黃歷","江林 陈","ios","","Weather","4.46154","169","free","","","萬年歷黃歷是功能強大的日歷應用。集農歷，黃歷，節氣，節日，假期為壹體，還有強大的天氣，記事，提醒，生日，紀念日管理。目前全球用戶已經超過壹億。

【權威黃歷】
黃歷，每日宜忌，時辰吉兇，沖煞，二十八星宿，十二建星，彭祖百忌，黃道日，黑道日，是您了解傳統老黃歷的必備工具。

【全球節假日】
中國，香港，臺灣，新加坡，韓國，英國，美國等十幾個國家和地區的節日，官方假期全知道，涵蓋全球數百個節日，每個節","","","https://apps.apple.com/us/app/%E8%90%AC%E5%B9%B4%E6%AD%B7%E9%BB%83%E6%AD%B7/id394882663?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Navamsha: Moon Phase Calendar","Navamsha L.L.C-FZ","ios","","Lifestyle","4.82684","231","free","","","Navamsha — your guide on the path  to mindfulness, prosperity, and inner harmony.

- Detailed Moon calendar based on the principles of Vedic astrology.
- Calculation of auspicious days for 43 life cat","","","https://apps.apple.com/us/app/navamsha-moon-phase-calendar/id1125810120?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Rush","Backpack Games","ios","","Games","4.36364","11","free","","","Zodiac Rush determines your REAL star sign!

Follow the path and be HONEST to find out which sign of the Zodiac is closest to your personality. Do you believe in astrology? Did the game guess your sta","","","https://apps.apple.com/us/app/zodiac-rush/id1589745063?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Moon Mandalas","Laura Haworth","ios","","Lifestyle","4.82951","698","free","","","Generates unique animated mandalas from the position of the moon and stars for a specific time and location.

Use the mandala to guide you through timed breathing exercises, or for visual meditation.
","","","https://apps.apple.com/us/app/moon-mandalas/id1065327537?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Lucky Charm Daily Horoscope","Hi Eureka","ios","","Lifestyle","4","10","free","","","Don’t let your friends have all the luck, Lucky Charm app is THE lucky companion to have everywhere with you! Go beyond the boundaries of traditional charms and experience the power of your own digita","","","https://apps.apple.com/us/app/lucky-charm-daily-horoscope/id1498629277?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Honey 3D- Rush Them Up","Vu Phan","ios","","Games","4.30769","39","free","","","Choose your Zodiac sign

Make the right choices
Collect the right items
Pass through the right gates
Fun and relaxing game","","","https://apps.apple.com/us/app/zodiac-honey-3d-rush-them-up/id1597623720?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Love Dating App","Greatcallie International Ltd","ios","","Lifestyle","4.02273","44","free","","","Love Dating — the free astrology dating app that helps you find serious, meaningful connections through cosmic compatibility.

Unlike swiping-based apps, Love Dating is intentional and slow. We match ","","","https://apps.apple.com/us/app/love-dating-app/id1470051496?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Full Moon Phase","Fascinating Projects","ios","","Lifestyle","4.77742","20222","free","","","Full Moon shows the current moon phase and current moon sign astrology chart in a beautiful user interface. 
This is the moon app for you - now you will know how the moon influences you directly - and","","","https://apps.apple.com/us/app/full-moon-phase/id1119055470?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Falaura: Horoscope & Dreams","Eren Yalcın","ios","","Lifestyle","0","0","free","","","Your daily guide for stars and dreams.
Falaura helps you understand your day and your dreams through personal readings written by real astrologers. Explore accurate daily horoscopes, deep dream interp","","","https://apps.apple.com/us/app/falaura-horoscope-dreams/id6742465896?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Startek","Cameron White","ios","","Utilities","4.70455","88","free","","","Startek is a professional charting and analysis platform designed for precision, clarity, and customization.

The app centers on structured chart data and accurate astronomical calculations, presented","","","https://apps.apple.com/us/app/startek/id6748363484?uo=4","2026-05-21T16:26:33.862Z","app_store"
"ZODIAC PAIR GRAPHOCS","minoru yamazaki","ios","","Games","0","0","free","","","ooking for pairs with 12 constellation motifs It is a nervous breakdown

I can learn constellation while playing
Because there is a mode to play with two people, I can learn with my family with my fam","","","https://apps.apple.com/us/app/zodiac-pair-graphocs/id1455757400?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Astro Kiss Match: Astro Dating","HUB doo","ios","","Social Networking","4","46","free","","","Looking for your true soulmate? Your love story is written in the stars but you don’t have to look up and hope for the best - download Astro Kiss Match dating app to your phone and that right person w","","","https://apps.apple.com/us/app/astro-kiss-match-astro-dating/id1388357455?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Attack","GENTING STUDIOS SDN BHD","ios","","Games","4.66667","3","free","","","Zodiac Attack is a high-energy, character-driven kart racing game inspired by the legendary Chinese Zodiac. Choose your racer from 12 fiercely unique Zodiac animals and speed through vibrant tracks fi","","","https://apps.apple.com/us/app/zodiac-attack/id6755783709?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Slots™ - FREE Las Vegas Casino Game","TOPGAME","ios","","Games","3.83333","18","free","","","***THE BEST FREE-TO-PLAY SLOTS GAME***

Download the best multi-slot experience today!

Packed full of fun and thrills - Zodiac Slots™.

You'll have a blast playing for big payouts!

Every machine has","","","https://apps.apple.com/us/app/zodiac-slots-free-las-vegas-casino-game/id964066143?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Daily Horoscope & Numerology","NBApps","ios","","Lifestyle","4.82857","35","free","","","Start your day with clarity, not confusion.

Daily Horoscope & Numerology combines astrology and numerology into one focused daily guide — your Daily Blueprint. No vague predictions. No mystical promi","","","https://apps.apple.com/us/app/daily-horoscope-numerology/id1452288039?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Stars Align","Stars Align, Inc.","ios","","Social Networking","4.00749","267","free","","","Swipe less, align more. Date with intention on Stars Align.

We are putting an astrological twist on dating apps, blending horoscopes with matchmaking to create deeper connections. By analyzing your b","","","https://apps.apple.com/us/app/stars-align/id1564257846?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Chronological Age Calculator +","Phan Nhat Đang","ios","","Utilities","4.64121","131","free","","","Use this App to calculate your exact age. You can also calculate your exact age up to a certain point in time. We give you a tool to calculate your zodiac sign and number based on date of birth. This ","","","https://apps.apple.com/us/app/chronological-age-calculator/id1580265258?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Arena","Varsalus, Inc.","ios","","Games","0","0","free","","","BATTLE YOUR FATE. DEFEAT THE COSMOS.

Zodiac Arena is an epic turn-based card battle game where you choose your zodiac sign and fight to become the ultimate cosmic champion!

CHOOSE YOUR CHAMPION
Sele","","","https://apps.apple.com/us/app/zodiac-arena/id6755788445?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Zodiac Compare","Laxity Media UG (haftungsbeschraenkt) & Co.KG","ios","","Lifestyle","3","1","free","","","Zodiac Compare Deluxe - Partner Horoscope

Our useful utility provides a quick compare 
between your and your friends / girlfriends 
zodiac sign.
But even if you are still looking for a 
friend / girl","","","https://apps.apple.com/us/app/zodiac-compare/id476952978?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Horoscop Zilnic Urania","RanduSoft SRL","ios","","Entertainment","0","0","free","","","Aplicația Horoscop Zilnic Urania îți oferă zilnic previziunile astrologice pentru zodia ta, scrise cu grijă și inspirație.

Descoperă ce-ți rezervă astrele — fie că vrei să afli cum va fi ziua ta, ce ","","","https://apps.apple.com/us/app/horoscop-zilnic-urania/id1267503530?uo=4","2026-05-21T16:26:33.862Z","app_store"
"StarMaster: Night Sky & Astro","LEVEL MEDIA LIMITED","ios","","Lifestyle","4.46786","1167","free","","","StarMaster is an exquisite stargazing app that enables you to explore the sky through the screen of your device.
Make an effortless journey through thousands of stars, planets and constellations. All ","","","https://apps.apple.com/us/app/starmaster-night-sky-astro/id1572471437?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Eclipse: Full Moon Calendar","CM MentalGrowth Ltd","ios","","Lifestyle","4.80263","228","free","","","Meet Eclipse - your Personal Moon Phases Recommendations app. Get daily tips to be in harmony with the Universe. 

Moon Phases affect us every day. Learning more about them will help you to better ack","","","https://apps.apple.com/us/app/eclipse-full-moon-calendar/id1639078168?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Astrology Compatibility: Astro","UPDEVTEAM LTD","ios","","Lifestyle","3.77778","36","free","","","Astro is your personal coach to the world of astrology and horoscopes with daily reports, predictions, and love matches.

With Astro, you can get to know your true self: find out what the future holds","","","https://apps.apple.com/us/app/astrology-compatibility-astro/id1543209592?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Healer: Live Psychic Readings","Talented Healer Hub","ios","","Lifestyle","4.80422","1798","free","","","****** 5 FREE MINUTES!******
Seize the moment! Get 5 Free Minutes with any amount!

Claim fortune, craving love, financial stability, and a thriving career? Healer has the answers you need! Unlock a w","","","https://apps.apple.com/us/app/healer-live-psychic-readings/id1595001070?uo=4","2026-05-21T16:26:33.862Z","app_store"
"Horoscope X - Psychic Reading","一碧 陈","ios","","Lifestyle","1.58333","36","free","","","Predict your future with Horoscope X, get psychic reading of your zodiac sign every day!

- Time Machine
What will you be like when you grow old? Predict your elderly look with the magical Time Machin","","","https://apps.apple.com/us/app/horoscope-x-psychic-reading/id1465880018?uo=4","2026-05-21T16:26:33.862Z","app_store"
"OmniLogic","Hayward Industries, inc.","ios","","Lifestyle","4.6448","8038","free","","","This Hayward OmniLogic mobile application allows you to conveniently manage your Hayward OmniLogic Pool Controller from your iPhone or iPad. To use the app, you must create a user account at www.haywa","","","https://apps.apple.com/us/app/omnilogic/id796282158?uo=4","2026-05-21T16:26:33.862Z","app_store"
"com.astrolink.webapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrolink.webapp","2026-05-21T16:26:34.736Z","google_play"
"io.cordova.astromatrix","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.cordova.astromatrix","2026-05-21T16:26:34.736Z","google_play"
"ae.stargaz.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ae.stargaz.app","2026-05-21T16:26:34.736Z","google_play"
"com.locikit.locis_ai_astro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.locikit.locis_ai_astro","2026-05-21T16:26:34.736Z","google_play"
"app.astroflow.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.astroflow.app","2026-05-21T16:26:34.736Z","google_play"
"io.oniri.oniriapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=io.oniri.oniriapp","2026-05-21T16:26:34.736Z","google_play"
"co.msastro.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.msastro.app","2026-05-21T16:26:34.736Z","google_play"
"com.astrocoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrocoach","2026-05-21T16:26:34.736Z","google_play"
"net.psychicbook.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.psychicbook.app","2026-05-21T16:26:34.736Z","google_play"
"Stars**","Atle Wilhelmsen","ios","","Lifestyle","3.5","2","free","","","Astrological calculations with accuracy matching Astro Dienst (astro.com). Preloaded with natal data for 100 celebrities including Benjamin Netanyahu, Volodymyr Zelenskyy, Vladimir Putin, and Donald T","","","https://apps.apple.com/us/app/stars/id1476141591?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Human Design: HD Birth Chart","People & Tech Limited","ios","","Lifestyle","4.43824","3991","free","","","HDesign - Human Design System App is a powerful tool that combines different knowledge, including the Chinese IChing, the Hindu chakra system, Kabbalah, astrology, Zodiac, Tarot card reading.

The Hum","","","https://apps.apple.com/us/app/human-design-hd-birth-chart/id1582464555?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Luna: Your Moon Calendar","Iurii Filin","ios","","Lifestyle","4.53359","1295","free","","","Embark on a journey of self-discovery and harmony with Luna your go-to app for moon calendars, spiritual growth, and personal well-being. Designed for those who seek a deeper connection with themselve","","","https://apps.apple.com/us/app/luna-your-moon-calendar/id6473794045?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Zodiax - Birth Chart","Cassio Donato","ios","","Lifestyle","1","1","free","","","Discover the positions of each planet in relation to the signs and the ascendant, based on date, time, and place of birth.
Create astrological charts for your friends and explore the essence of each c","","","https://apps.apple.com/us/app/zodiax-birth-chart/id6474622737?uo=4","2026-05-21T16:26:34.336Z","app_store"
"Natal Charts","TELEMAQUE","ios","","Lifestyle","3.34694","49","free","","","Natal Chart : Your cosmic accomplice

Discover the world of the stars with Natal Chats, the #1 app for your free personalized natal chart. Take control of your destiny by exploring the power of the st","","","https://apps.apple.com/us/app/natal-charts/id325367776?uo=4","2026-05-21T16:26:34.336Z","app_store"
