review_rank,app_store_id,app_name,seller_name,archetype,direct_threat_level,review_status,duplicate_flag,app_store_rating,review_count,alina_closeness,alina_core_score,competitive_threat_score,competitive_verdict,personal_meaning,one_daily_action,short_reset,avatar_or_identity,behavior_tied_progression,next_day_hook,pricing_tags,observed_iap_count,observed_min_iap_price_usd,observed_max_iap_price_usd,observed_iap_product_tags,retention_tags,review_signal_rows,top_review_signals,jtbd_cluster_rows,pain_cluster_rows,top_review_jtbd,top_review_pains,alina_opening,app_store_url,source_evidence_excerpt
"56","1199335009","Testimonio","Stanley Yang","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","4","close","5","22.7","close_substitute","yes","yes","yes","yes","no","yes","","3","4.99","79.99","subscription_like:2|lifetime_like:1","daily_loop|streaks|journaling_reflection|social|reminders_habits","11","loves_daily_loop:4|loves_emotional_support:3|content_depth_request:3|quality_bug_complaint:1","7","6","jtbd_daily_anchor:4|jtbd_fast_emotional_reset:2|jtbd_make_growth_visible:1","pain_content_depth_customization:3|pain_signup_access_friction:2|pain_reliability_breaks_ritual:1","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","Testimonio is a Christian meditation app built to help you grow closer to God through daily spiritual practice. Whether you're new to contemplative prayer or a seasoned practitioner, Testimonio meets you where you are — with practices rooted in Scripture and centuries of Christian tradition. WHAT YOU CAN DO • Breathing Prayer — Inhale, hold, exhale — each ph"
"57","732850216","HOLOSYNC® MEDITATION: BRAINWAVE TRAINING FOR RELAXATION, PROSPERITY, LOVE, HEALTH & SUCCESS","SuperMind Apps, LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","2.66292","89","close","5","23","close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables","8","6.99","19.99","unclear_iap:8","streaks|xp_levels|social|reminders_habits","47","content_depth_request:18|pricing_complaint:9|quality_bug_complaint:7|loves_avatar_progress:4|churn_signal:4","15","44","jtbd_fast_emotional_reset:9|jtbd_make_growth_visible:4|jtbd_structure_self_improvement:2","pain_content_depth_customization:18|pain_subscription_value:9|pain_signup_access_friction:8|pain_reliability_breaks_ritual:7","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/holosync-meditation-brainwave-training-for-relaxation/id732850216?uo=4","Meditate as deeply as a Zen monk, literally at the touch of a button! Brain-enhancing Holosync® audio technology, used by nearly 2 million people, gives you all the benefits of meditation in a fraction of the time. The exclusive Holosync® and Autofonix® audio technologies enhance relaxation, learning and improve brain function by giving your brain a precise"
"58","6757284404","Mani: Law of Assumption","Aurion Labs","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4","3","close","5","17.6","close_substitute","yes","yes","yes","yes","no","yes","","9","4.99","89.99","subscription_like:9","daily_loop|streaks|xp_levels|journaling_reflection|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","Master the Neville Goddard method with Mani. The ONLY manifestation app with an instant Doubt Reset Protocol for when the 3D triggers you. THE PROBLEM WITH OTHER MANIFESTATION APPS: Most apps give you affirmations and send you on your way. Mani stays with you for the other 23 hours—when doubt creeps in, when the 3D triggers you, when you need to remember who"
"59","6761221718","Rift: Reality Shifting","NOSHAIR MUNAWAR","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.11364","44","close","5","22.7","close_substitute","yes","yes","yes","yes","no","yes","","2","2.99","34.99","subscription_like:2","daily_loop|streaks|xp_levels|journaling_reflection|social|reminders_habits","16","pricing_complaint:6|content_depth_request:6|trust_accuracy_complaint:2|loves_avatar_progress:1|quality_bug_complaint:1","2","18","jtbd_fast_emotional_reset:1|jtbd_make_growth_visible:1","pain_subscription_value:6|pain_content_depth_customization:6|pain_signup_access_friction:3|pain_trust_accuracy_safety:2","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","Rift is the ultimate reality shifting companion. Build detailed scripts for your desired reality, practice guided shifting methods, and track your journey. BUILD YOUR DESIRED REALITY Create rich, detailed scripts for any universe — Harry Potter, Marvel, Anime, K-Drama, or your own original world. Fill in your identity, appearance, relationships, daily routin"
"60","1637566468","MINDTRX: Self Help & Mindset","Genius Mind LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.81651","109","close","5","26","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables","2","12.00","99.00","unclear_iap:2","streaks|xp_levels|reminders_habits","42","loves_avatar_progress:10|content_depth_request:10|pricing_complaint:9|loves_daily_loop:6|loves_emotional_support:5","31","28","jtbd_fast_emotional_reset:11|jtbd_make_growth_visible:10|jtbd_structure_self_improvement:5|jtbd_daily_anchor:4","pain_content_depth_customization:10|pain_subscription_value:9|pain_signup_access_friction:7|pain_reliability_breaks_ritual:1","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/mindtrx-self-help-mindset/id1637566468?uo=4","MINDTRX: Transform Your Life with Self-Help & Personal Development With MINDTRX audios, you can improve any aspect of your life in just 20 minutes a day—even while you’re sleeping! Tap play, close your eyes, think of what you want, and drift into a peaceful world of relaxing music, nature sounds, and transformative words. Your mind will gently begin learning"
"61","1599120652","Saint Clairs App","Star Soul Coaching LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","0","0","close","5","17","close_substitute","yes","yes","yes","yes","no","yes","","6","19.99","83.99","unclear_iap:5|subscription_like:1","streaks|xp_levels|social|reminders_habits","0","","0","0","","","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","Saint Clairs Academy App - Your key to manifestation, frequency elevation and enjoyment of life Welcome to the Saint Clairs Academy App, your ultimate companion on the path to a fulfilled and conscious life. Discover the transformative power of manifestation, raise your frequency and learn to enjoy life in all its facets. Features of the Saint Clairs Academy"
"62","1438388363","Habit Tracker","Inner Grow Limited","ai_companion_roleplay","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.79463","141431","close","5","29","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry|subscription","6","4.99","12.99","lifetime_like:2|unclear_iap:1|subscription_like:3","daily_loop|streaks|avatar_feedback|journaling_reflection|social|reminders_habits","51","loves_daily_loop:13|pricing_complaint:13|content_depth_request:13|loves_emotional_support:5|loves_avatar_progress:5","41","36","jtbd_structure_self_improvement:18|jtbd_daily_anchor:14|jtbd_make_growth_visible:5|jtbd_belonging_accountability:2","pain_subscription_value:13|pain_content_depth_customization:13|pain_signup_access_friction:8|pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker/id1438388363?uo=4","Habit Tracker: A simple daily planner to schedule and track your routine, making it easy to build lasting habits. Join 15M+ happy users, achieve your goals, and make every day count! More than a self-care companion, it lets you share with others to grow and improve together. ----Useful Features---- Sync with Apple Health: Track water intake, steps, sleep, ex"
"63","6754897547","EVOLVE: Transform Your Life","Matthew Castriotta","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.73757","1006","close","5","31","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry","9","9.99","99.99","subscription_like:9","daily_loop|streaks|avatar_feedback|journaling_reflection|reminders_habits","57","loves_daily_loop:13|pricing_complaint:11|content_depth_request:10|loves_avatar_progress:8|churn_signal:6","40","32","jtbd_structure_self_improvement:15|jtbd_daily_anchor:15|jtbd_make_growth_visible:8|jtbd_belonging_accountability:1","pain_subscription_value:11|pain_content_depth_customization:10|pain_reliability_breaks_ritual:5|pain_trust_accuracy_safety:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/evolve-transform-your-life/id6754897547?uo=4","Transform your daily routine into a rewarding journey. With Evolve, every habit you complete makes you stronger. Stop letting your goals slip away. Evolve turns self-improvement into an adventure where progress is visible, momentum builds naturally, and consistency becomes second nature. Track what matters to you, complete your habits, and watch your rank cl"
"64","6739170801","Habit Tracker : Haby","App Forgeron LLC","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.7107","757","close","5","29.9","high_priority_close_substitute","yes","yes","yes","yes","no","yes","premium|subscription","8","0.00","89.99","subscription_like:8|lifetime_like:4","streaks|xp_levels|avatar_feedback|journaling_reflection|reminders_habits","43","loves_daily_loop:15|content_depth_request:10|pricing_complaint:9|loves_avatar_progress:4|quality_bug_complaint:2","33","30","jtbd_structure_self_improvement:15|jtbd_daily_anchor:14|jtbd_make_growth_visible:4","pain_content_depth_customization:10|pain_subscription_value:9|pain_signup_access_friction:8|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-haby/id6739170801?uo=4","Transform Your Life with Science-Backed Habit Building Master your habits using proven behavioral science techniques. Whether you're building positive routines or breaking unwanted patterns, our intelligent habit tracker adapts to your unique journey. Premium Features: Smart & Scientific • Science-backed suggestions help you build lasting habits • Intelligen"
"65","1528204230","Daily Habit List: Goal Tracker","Zipo Apps Ltd.","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.24418","344","close","5","25.5","high_priority_close_substitute","yes","yes","yes","yes","no","yes","free_entry","10","4.99","49.99","subscription_like:8|trial_like:3|lifetime_like:1|unclear_iap:2","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","37","pricing_complaint:16|loves_daily_loop:10|churn_signal:4|content_depth_request:3|privacy_safety_signal:2","19","30","jtbd_daily_anchor:11|jtbd_structure_self_improvement:8","pain_subscription_value:16|pain_signup_access_friction:5|pain_trust_accuracy_safety:3|pain_content_depth_customization:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/daily-habit-list-goal-tracker/id1528204230?uo=4","Introducing the Daily Habit App, your free daily routine planner for a fabulous wellness living experience! Transform your lifestyle with this ultimate habit tracker that fuels your motivation and supports your mental health. Daily Habit is the go-to health app designed to help you cultivate and maintain healthy habits, achieve personal goals, and enhance yo"
"66","6742257400","Habit Tracker - Statz","Max Miesen LLC","gamified_self_improvement","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.75676","37","close","5","28.6","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","3","5.99","129.99","unclear_iap:2|lifetime_like:1","streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","23","loves_daily_loop:11|loves_avatar_progress:4|loves_emotional_support:3|content_depth_request:3|pricing_complaint:1","30","8","jtbd_structure_self_improvement:14|jtbd_daily_anchor:11|jtbd_make_growth_visible:4|jtbd_fast_emotional_reset:1","pain_signup_access_friction:3|pain_content_depth_customization:3|pain_subscription_value:1|pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/habit-tracker-statz/id6742257400?uo=4","STATZ Habit Tracker, Discipline & Self Improvement Build discipline, break bad habits, and level up your life. Statz is the all-in-one self-improvement tracker that combines a habit tracker, workout log, mood tracker, focus timer, and drink tracker into one gamified dashboard — so you actually stay consistent. Turn your goals into a game you want to win. Ear"
"67","6756091774","Pactly: Social Habit Tracker","Park Ave Ventures LLC","faith_devotional_habit","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.7","10","close","5","22","close_substitute","yes","yes","yes","yes","no","yes","free_entry|subscription","2","1.99","29.99","subscription_like:2","daily_loop|streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","4","loves_daily_loop:2|pricing_complaint:1|loves_emotional_support:1","9","2","jtbd_structure_self_improvement:4|jtbd_belonging_accountability:4|jtbd_daily_anchor:1","pain_subscription_value:1|pain_signup_access_friction:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","Build better habits with friends using Pactly, a social habit tracker built around accountability ""pacts."" Create a pact with a friend (or go solo), follow a daily or weekly schedule, and stay consistent with streaks, challenges, and friendly competition. ACCOUNTABILITY THAT WORKS • Create pacts with friends or on your own • Challenge friends to 1-on-1 accou"
"68","1668280041","Routine Planner: Habit Tracker","AHAD DURRANI","manifestation_tool","medium","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.80851","47","adjacent","4","17.7","monetization_risk_benchmark","yes","yes","no","yes","no","yes","credits_or_consumables","5","4.99","49.99","subscription_like:5","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|reminders_habits","9","pricing_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:2|churn_signal:1","5","4","jtbd_structure_self_improvement:3|jtbd_daily_anchor:2","pain_subscription_value:2|pain_content_depth_customization:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","Unlock Your Best Self – Every Day! Transform your habits, routines, and mindset with the ultimate self-care and motivation app designed to help you live your best life. Features You'll Love: + Track Your Habits: Build healthy habits, stay consistent, and track your progress with habit streaks. + Plan Daily Routines: Organize your day with proven techniques t"
"69","1382387491","Essence 360","Essence Communications Inc.","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","3.52","25","close","5","28.4","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","0","","","","streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","25","quality_bug_complaint:8|content_depth_request:6|pricing_complaint:4|loves_avatar_progress:3|trust_accuracy_complaint:2","5","36","jtbd_make_growth_visible:3|jtbd_belonging_accountability:2","pain_signup_access_friction:14|pain_reliability_breaks_ritual:8|pain_content_depth_customization:6|pain_subscription_value:4","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/essence-360/id1382387491?uo=4","From headline stories and cultural moments to career support, wellness tools, and community, Essence 360 is your all-in-one destination to live fully, grow intentionally, and stay connected to what matters most. Created by and for Black women, this app brings together every facet of your journey—inspiration, opportunity, joy, and purpose. Whether you’re plan"
"70","1638650650","Myla : Manifest & Vision Board","Succeed Software LLC","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.79321","648","close","5","26.8","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","10","0.00","42.99","subscription_like:10|lifetime_like:1","daily_loop|streaks|avatar_feedback|journaling_reflection|reminders_habits","55","loves_daily_loop:15|content_depth_request:12|pricing_complaint:8|loves_emotional_support:8|churn_signal:6","41","30","jtbd_structure_self_improvement:18|jtbd_daily_anchor:14|jtbd_belonging_accountability:4|jtbd_fast_emotional_reset:3","pain_content_depth_customization:12|pain_subscription_value:8|pain_signup_access_friction:6|pain_trust_accuracy_safety:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/myla-manifest-vision-board/id1638650650?uo=4","A quiet daily practice for the life you’re becoming. MYLA brings together manifestation, vision boards, affirmations, the 369 method, meditation, and Solfeggio frequencies into one calm ritual you can return to every day. Most self-growth apps feel loud, busy, or generic. MYLA is different. It feels like a private journal for your future self — soft cream pa"
"71","1527058035","Goddess・Women's Wellness Coach","GDS EGITIM DANISMANLIK VE TEKNOLOJI ANONIM SIRKETI","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.78756","885","close","5","29.9","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","10","6.99","54.90","subscription_like:8|unclear_iap:2","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|social|reminders_habits","51","content_depth_request:12|pricing_complaint:10|loves_emotional_support:9|loves_avatar_progress:7|churn_signal:4","23","31","jtbd_fast_emotional_reset:8|jtbd_make_growth_visible:7|jtbd_daily_anchor:4|jtbd_belonging_accountability:3","pain_content_depth_customization:12|pain_subscription_value:10|pain_trust_accuracy_safety:3|pain_reliability_breaks_ritual:3","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/goddess-womens-wellness-coach/id1527058035?uo=4","Transform your life and take care your well-being with the help of Goddess - the ultimate science-backed app that empowers you to start your spiritual and mental health journey. Elevate your daily self care routines, healing with meditation, yoga, and breathwork, and many more well-being practices for women's health. Embark on a sacred self love and empowerm"
"72","1663790612","Mia Adora","Natashia Mensah","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.8","5","close","5","20.8","close_substitute","yes","yes","yes","yes","no","yes","free_entry|credits_or_consumables","10","1.00","334.99","unclear_iap:6|consumable_or_unlock:3|subscription_like:1","streaks|xp_levels|avatar_feedback|journaling_reflection|reminders_habits","0","","0","0","","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","Unlock the healthiest, most powerful version of you! (They won’t even recognize you.) Say goodbye to stubborn belly fat, fatigue, uncontrollable cravings, acne, bloating, and stress – you deserve to feel fabulous every day! Specially designed by a real mom x4, transformation & hormone expert to help you break free from self-sabotage, bad habits, and emotiona"
"73","1581511740","Miracle Morning Routine","Hal Elrod","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.8902","4982","close","5","33.7","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","8","12.99","99.99","subscription_like:7|unclear_iap:1","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","55","loves_daily_loop:17|content_depth_request:13|loves_avatar_progress:9|loves_emotional_support:6|pricing_complaint:5","45","27","jtbd_daily_anchor:20|jtbd_make_growth_visible:9|jtbd_structure_self_improvement:8|jtbd_belonging_accountability:5","pain_content_depth_customization:13|pain_subscription_value:5|pain_signup_access_friction:4|pain_reliability_breaks_ritual:2","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/miracle-morning-routine/id1581511740?uo=4","The Miracle Morning Routine App Transform your mornings. Transform your life. Based on a Global Bestseller The Miracle Morning App is based on The Miracle Morning by Hal Elrod, a global bestseller with over 3 million copies sold worldwide. This Miracle Morning App helps you start each day with intention, focus, and clarity so you can become the person capabl"
"74","6755015035","Becoming Whole","Mighty Software, Inc.","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.61224","49","adjacent","4","21.7","adjacent_benchmark","yes","yes","no","yes","no","yes","","0","","","","streaks|avatar_feedback|journaling_reflection|social|reminders_habits","1","loves_avatar_progress:1","2","0","jtbd_make_growth_visible:1|jtbd_belonging_accountability:1","","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/becoming-whole/id6755015035?uo=4","Becoming Whole is a transformational growth community for people who are ready to break old patterns and build a life that truly aligns with who they were created to be. Whether you feel stuck in unhealthy relationship cycles, overwhelmed by burnout, or tired of temporary fixes, this is your invitation to pursue real, lasting change — without the pressure of"
"75","6448480238","Growth Spiral | Self evolution","Growth Spiral LLC","avatar_identity_coaching","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","4","close","5","27.7","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","7","10.00","119.99","unclear_iap:5|subscription_like:1|consumable_or_unlock:1","daily_loop|streaks|xp_levels|avatar_feedback|journaling_reflection|reminders_habits","3","loves_avatar_progress:2|content_depth_request:1","3","1","jtbd_make_growth_visible:2|jtbd_belonging_accountability:1","pain_content_depth_customization:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/growth-spiral-self-evolution/id6448480238?uo=4","Daily evolution is self-expansion. Growth Spiral is an evolving self-development app for spiritually aware women who are ready to stop overthinking their dreams and start embodying the person who actually goes for them. Through beginner-friendly meditation, yoga, breathwork, and self-development practices, Growth Spiral helps you reconnect with your body, re"
"76","1443895231","Flow Lab: Growth Mindset Coach","Quantum Craft UG (haftungsbeschraenkt)","manifestation_tool","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.83893","894","close","5","27","high_priority_close_substitute","yes","yes","yes","yes","no","yes","credits_or_consumables","9","11.49","69.99","subscription_like:9","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|reminders_habits","61","pricing_complaint:16|content_depth_request:11|quality_bug_complaint:9|loves_avatar_progress:6|loves_emotional_support:6","36","50","jtbd_structure_self_improvement:11|jtbd_fast_emotional_reset:9|jtbd_make_growth_visible:6|jtbd_feel_seen_personalized:4","pain_subscription_value:16|pain_signup_access_friction:12|pain_content_depth_customization:11|pain_reliability_breaks_ritual:9","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/flow-lab-growth-mindset-coach/id1443895231?uo=4","Flow Lab is your digital performance & mindset coach to improve your concentration, self-confidence & grit through personalized guided meditation and coaching exercises. Based on research in Positive Psychology our digital coach analyzes your mental and emotional state and generates your individual flow profile by asking you about your challenges, feelings a"
"77","6758316493","PALs by Tavus: AI Companions","Tavus Inc","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.62","50","adjacent","4","20.7","adjacent_benchmark","yes","yes","yes","yes","no","no","","4","19.99","49.99","unclear_iap:2|subscription_like:2","xp_levels|social","6","content_depth_request:3|loves_avatar_progress:2|trust_accuracy_complaint:1","4","4","jtbd_belonging_accountability:2|jtbd_make_growth_visible:2","pain_content_depth_customization:3|pain_trust_accuracy_safety:1","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","Meet the PALs. The AI companions that can actually see you. PALs are AI humans that see your face, hear your voice, and remember your life. Text them, call them, or chat face-to-face on video. They check in on you, grow with you, and never forget what matters most to you. These aren’t chatbots. These are new friends in your corner that will always have your"
"78","662136391","Intuitive Life Coaching Oracle","Frederic Calendini","tarot_or_oracle_guidance","medium","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.89126","561","adjacent","4","16.7","monetization_risk_benchmark","yes","yes","no","yes","no","yes","free_entry|credits_or_consumables","3","9.99","9.99","unclear_iap:3","streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","24","loves_personalization:7|pricing_complaint:4|loves_emotional_support:4|loves_avatar_progress:3|loves_daily_loop:2","32","11","jtbd_feel_seen_personalized:13|jtbd_daily_anchor:10|jtbd_structure_self_improvement:3|jtbd_belonging_accountability:3","pain_subscription_value:4|pain_signup_access_friction:3|pain_content_depth_customization:2|pain_trust_accuracy_safety:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck f"
"79","6744328233","HootieLife: AI Wellness Coach","HootieLife LLC","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","duplicate_app_entry","4.66667","12","close","5","19.1","close_substitute","yes","yes","yes","yes","no","yes","free_entry","4","12.99","119.99","subscription_like:4","daily_loop|streaks|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","1","quality_bug_complaint:1","0","1","","pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","Your AI-first wellness companion. Log meals, track your mood, sync Apple Health - and finally understand it all through conversation. Not another dashboard. A crew that actually talks to you. YOUR CREW Mrs. Hootie - Nutrition check-ins and daily wellness vibes Luna - Mindful moments and a space to reflect Rex - Fitness motivation that does not make you cring"
"80","1552207792","Zing AI: Home & Gym Workouts","Zing Coach Inc.","avatar_identity_coaching","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.77053","30671","close","5","34","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","6","18.99","59.99","subscription_like:5|unclear_iap:1","daily_loop|streaks|xp_levels|quests_challenges|avatar_feedback|journaling_reflection|social|reminders_habits","55","content_depth_request:16|loves_daily_loop:8|pricing_complaint:8|loves_avatar_progress:6|loves_emotional_support:4","27","30","jtbd_make_growth_visible:6|jtbd_daily_anchor:6|jtbd_structure_self_improvement:6|jtbd_feel_seen_personalized:5","pain_content_depth_customization:16|pain_subscription_value:8|pain_trust_accuracy_safety:4|pain_reliability_breaks_ritual:1","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","Zing is the ultimate AI Coach, revolutionizing fitness with AI-powered, personalized workouts designed by top health and fitness experts. Whether you're a beginner or an advanced athlete, Zing AI Coach adapts to your needs, offering real-time insights and support for a transformative fitness journey. Advanced AI Coach The AI Coach engages proactively, sugges"
"81","1471632228","ZOE Health: AI Meal Tracker","Zoe Limited","avatar_identity_coaching","medium_high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","4.78486","6577","close","5","28.8","high_priority_close_substitute","yes","yes","yes","yes","no","yes","","2","15.99","99.99","subscription_like:2","daily_loop|streaks|avatar_feedback|journaling_reflection|reminders_habits","66","content_depth_request:24|pricing_complaint:11|churn_signal:8|loves_daily_loop:6|quality_bug_complaint:5","28","53","jtbd_structure_self_improvement:7|jtbd_daily_anchor:6|jtbd_make_growth_visible:6|jtbd_feel_seen_personalized:4","pain_content_depth_customization:24|pain_subscription_value:11|pain_signup_access_friction:6|pain_trust_accuracy_safety:6","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","The ZOE App helps you build healthy eating habits, eat more mindfully, and understand your nutrition, one meal at a time. Because what you eat can improve your energy, mood, gut health, and sleep. Powered by cutting-edge research, AI food scoring, microbiome data, and the world’s largest nutrition study run by ZOE, our app delivers science-backed nutrition i"
"82","6751529164","Awaken: AI Coach & Inner Guide","Pureplay Studios Ltd","manifestation_tool","high","ai_assisted_review_v1_needs_human_validation","primary_app_entry","5","26","close","5","23.4","close_substitute","yes","yes","yes","yes","no","yes","","9","4.99","549.99","unclear_iap:7|subscription_like:2","streaks|quests_challenges|journaling_reflection|reminders_habits","4","loves_avatar_progress:2|loves_emotional_support:2","4","1","jtbd_make_growth_visible:2|jtbd_fast_emotional_reset:1|jtbd_belonging_accountability:1","pain_signup_access_friction:1","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","You know that feeling when something's off - in your relationship, your work, the way you're showing up - and you can feel it, but you can't quite see it? That's the moment you need a mirror. Not next Tuesday at 4pm. Not after three weeks on a waitlist. Now. At 2am when you can't sleep because of what your partner said. In the car before the conversation you"
