review_rank,record_id,app_name,niche,platform,source_kind,keyword,rating,review_count,pricing_type,feature_tags,audience_tags,pillar_count,whitespace_score,source_url,manual_status,direct_threat_level,has_birthdate_or_spiritual_context,has_daily_action,has_reset_practice,has_avatar_progression,has_visible_progression,pricing_notes,review_notes,app_store_id,seller_name,primary_genre,genres,content_rating,current_version_release_date,app_store_price,app_store_rating,app_store_review_count,description_excerpt,release_notes_excerpt,prefill_status,source_confidence,archetype
"77","CMP-007427","PALs by Tavus: AI Companions","avatar_identity","ios","app_store_search","digital human app","4.62","50","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|mindfulness|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6758316493","Tavus Inc","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-05-01T22:20:34Z","Free","4.62","50","Meet the PALs. The AI companions that can actually see you. PALs are AI humans that see your face, hear your voice, and remember your life. Text them, call them, or chat face-to-face on video. They check in on you, grow with you, and never forget what matters most to you. These aren’t chatbots. These are new friends in your corner that will always have your back. THEY SEE YOU. LIKE, ACTUALLY. PALs are the first AI companions with real-time perception. They read your expressions, pick up on your tone, and respond to how you’re feeling before you say a word. If you look stressed, they notice. If you’re excited, they match your energy. It’s like talking to someone who is genuinely interested, every conversation. THEY REMEMBER EVERYTHING Not just your name. Your goals, your worries, the thing you said three weeks ago that you didn’t think anyone was listening to. Every conversation makes the","- Fixes an issue where some chat messages would flicker. - The app may ask you how a call went. You can answer honestly, we won't tell your PAL.","app_store_lookup_enriched","high","avatar_identity_coaching"
"78","CMP-007622","Intuitive Life Coaching Oracle","coaching","ios","app_store_search","life coaching","4.89126","561","free","tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|journaling_mood|gaming_progression|social_community","casual_gamers","5","8","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","prefilled_needs_manual_review","medium","yes","yes","no","partial","yes","pricing/paywall language detected in metadata","","662136391","Frederic Calendini","Lifestyle","Lifestyle|Health & Fitness","4+","2021-10-15T20:20:43Z","Free","4.89126","561","By Kelly T. Smith. Once you have identified your emotional challenges and brought them into your awareness, it frees you up to make new choices, and to live a life that you design consciously – instead of one you unconsciously accept as your reality. You can use this app as a full-featured, ad-free and time-unlimited ""Lite"" version, or unlock the full deck for a small fee. These oracle cards also introduce you to your strengths as well as your gifts, and guide you through your situation with solutions, advice and wisdom in regard to your problem or concern. They show you your accomplishments and encourage you to celebrate them. They are intuitive by nature and you will receive messages from your guides and angels to guide you on your path to greatness! If you are ready to go within, to ask the right questions, to see the truth and take full responsibility for your life and your future, t","- Fixed the non-working social sharing features. - Added better compatibility with notch-equipped devices. - Improved email feature. - Optimized app size.","app_store_lookup_enriched","high","tarot_or_oracle_guidance"
"79","CMP-007666","HootieLife: AI Wellness Coach","coaching","ios","app_store_search","life coaching","4.66667","12","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|casual_gamers","5","8","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6744328233","HootieLife LLC","Lifestyle","Lifestyle|Health & Fitness","17+","2026-05-20T17:58:56Z","Free","4.66667","12","Your AI-first wellness companion. Log meals, track your mood, sync Apple Health - and finally understand it all through conversation. Not another dashboard. A crew that actually talks to you. YOUR CREW Mrs. Hootie - Nutrition check-ins and daily wellness vibes Luna - Mindful moments and a space to reflect Rex - Fitness motivation that does not make you cringe Chat or voice. 24/7. Judgment-free. HOW IT WORKS Most health apps give you charts and leave you guessing. HootieLife is AI chat first - ask questions, get real answers, and see stats when you want to dig deeper. LOG YOUR WAY - Snap a photo - meals tracked in seconds - Just talk - say what you ate, drank, or did - Mood check-ins - quick taps to track how you feel - Apple Health sync - activity and sleep pulled in automatically UNDERSTAND YOUR DATA - Chat anytime - ask your crew anything about your health - Plain language answers - no","-Smarter conversations with real-time character interruptions -Team character auto-selected after onboarding -Seamless character sync between chat and voice modes","app_store_lookup_enriched","high","avatar_identity_coaching"
"80","CMP-007842","Zing AI: Home & Gym Workouts","coaching","ios","app_store_search","AI coach","4.77053","30671","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/zing-ai-home-gym-workouts/id1552207792?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","1552207792","Zing Coach Inc.","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-05-20T11:37:15Z","Free","4.77053","30671","Zing is the ultimate AI Coach, revolutionizing fitness with AI-powered, personalized workouts designed by top health and fitness experts. Whether you're a beginner or an advanced athlete, Zing AI Coach adapts to your needs, offering real-time insights and support for a transformative fitness journey. Advanced AI Coach The AI Coach engages proactively, suggesting goals, scheduling workouts, and providing real-time form monitoring and feedback. It checks in daily about your energy levels, mood, and sleep, adjusting your workout plan in real-time to ensure continuous improvement. Zing Vision Our advanced Zing Vision technology uses your smartphone's camera to track movements in real-time, providing detailed insights to improve your technique. AI Body Scan Zing's AI Body Scan analyzes your body composition using your smartphone's camera. Receive insights into body fat, lean mass, and more, i","In this version of Zing Coach, there are several quality-of-life improvements, design updates and bug fixes that will make your Zing experience even better. Get the latest version of Zing Coach to take advantage of these updates! If you have any feedback or questions, let us know at support@zing.coach. Happy training!","app_store_lookup_enriched","high","avatar_identity_coaching"
"81","CMP-007868","ZOE Health: AI Meal Tracker","coaching","ios","app_store_search","AI coach","4.78486","6577","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1471632228","Zoe Limited","Health & Fitness","Health & Fitness|Food & Drink","17+","2026-05-29T11:35:04Z","Free","4.78486","6577","The ZOE App helps you build healthy eating habits, eat more mindfully, and understand your nutrition, one meal at a time. Because what you eat can improve your energy, mood, gut health, and sleep. Powered by cutting-edge research, AI food scoring, microbiome data, and the world’s largest nutrition study run by ZOE, our app delivers science-backed nutrition insights — cutting through the noise of misleading food marketing and confusing dieting advice. So, whether your goal is to eat less heavily-processed foods, eat more fiber, or simply understand what’s actually inside your food, ZOE’s AI food scanner helps you make informed food choices backed by science, not trends. ZOE empowers healthy eating with daily nutrition guidance and a smart food tracker. Our app gives you instant, science-backed answers to support smarter food choices and long-term health. It helps you shift your focus from","Bug fixes and improvements.","app_store_lookup_enriched","high","avatar_identity_coaching"
"82","CMP-007870","Awaken: AI Coach & Inner Guide","coaching","ios","app_store_search","AI coach","5","26","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","anxious_stressed_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/awaken-ai-coach-inner-guide/id6751529164?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6751529164","Pureplay Studios Ltd","Health & Fitness","Health & Fitness|Lifestyle","12+","2026-04-01T08:33:52Z","Free","5","26","You know that feeling when something's off - in your relationship, your work, the way you're showing up - and you can feel it, but you can't quite see it? That's the moment you need a mirror. Not next Tuesday at 4pm. Not after three weeks on a waitlist. Now. At 2am when you can't sleep because of what your partner said. In the car before the conversation you've been avoiding. Right after you lose the client and need to understand why. Awaken is world-class coaching, simply there when you need it. ""Probably one of the best sessions I've had in my life. This is either a brilliant tool or I've hired the wrong coaches in the past."" - Paolo, Coach Not cheerleading. Not affirmations. Not another app telling you to breathe. Awaken challenges you. It sees what you're not seeing, asks what no one around you will ask, and won't let you off the hook when you try to dodge the real thing. It's fierce","- Upload transcripts and journals to be coached on by Awaken - Awaken's coaches now evolve over time, with fresh insights like a human","app_store_lookup_enriched","high","manifestation_tool"
"83","CMP-008054","Rosebud: AI Journal & Diary","coaching","ios","app_store_search","habit coach","4.89815","3034","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/rosebud-ai-journal-diary/id6451135127?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6451135127","Just Imagine, inc.","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-05-21T18:06:41Z","Free","4.89815","3034","Rosebud is your personal AI-powered self care companion. Rosebud is a therapist-recommended journaling and self-reflection tool designed to support your personal growth and emotional wellness. Rosebud is a diary that evolves with you, learning from your entries and providing personalized prompts, feedback, and insights tailored for your growth. THE BEST DAILY JOURNALING APP Navigating challenging emotions? Want to better manage stress, anxiety, or overthinking? Rosebud is designed to help you work through difficult emotions and thoughts through structured self-reflection. Whether you prefer to write or speak your thoughts, with just a few minutes of voice or text journaling, you'll reduce stress and gain clarity. REVIEWS Our users tell us: ""I absolutely love it. I never thought I would have done AI journaling. I love the prompts and the insights into my personality are amazing and litera","Pause, breathe, reconnect. A mindful bell now gently invites you to take a pause during extended journaling sessions. We've also polished things behind the scenes with bug fixes and improvements to keep your Rosebud experience smooth. Thanks for blooming with us.","app_store_lookup_enriched","high","manifestation_tool"
"84","CMP-008084","Motivate: Daily Motivation","coaching","ios","app_store_search","habit coach","4.79656","8307","free","tarot_or_oracle|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1068278823","Brave New Logic LLC","Health & Fitness","Health & Fitness|Lifestyle","12+","2026-03-19T21:19:04Z","Free","4.79656","8307","** Best New App ** – Apple ** Best Motivation App ** – Healthline ** Top Apps of the Day ** – Product Hunt “The journey of a thousand miles begins with a single step” – Lao Tzu Motivate is your first step towards a more driven, focused and inspired life. Experience empowering full-length speeches from some of the world's most inspiring speakers exclusively in-app. Watch five new motivational videos each day or browse our library of thousands of videos including categories and curated playlists. Listen on the go with background play and build your daily habits with positive reminders from customizable notifications. View, favorite and share thousands of inspiring quotes directly in the app or see them on your Home screen with the Quotes Widget. Enjoy exclusive music to get you inspired, energized, relaxed or focused. Whether you're waking up, at work, in the gym or just need that extra bo","Thanks for using Motivate! In this release we made some performance improvements. As a reminder if you haven't already, be sure to check out our new Motivate Downloads feature as well! You can now save your favorite content for offline access. No matter where you are, your favorites are just a tap away, ready to inspire and energize you anytime, anywhere.","app_store_lookup_enriched","high","avatar_identity_coaching"
"85","CMP-008091","WinMode: Goal & Habit AI Coach","coaching","ios","app_store_search","habit coach","4.22222","9","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/winmode-goal-habit-ai-coach/id6749149092?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6749149092","ARCHITECTUREPLUS S.R.L.","Productivity","Productivity|Health & Fitness","4+","2026-03-19T02:03:59Z","Free","4.22222","9","Join thousands achieving goals and breaking free from procrastination. WinMode rewires your brain to follow through and build habits that stick. Stop breaking promises to yourself. Regain control. REWIRE YOUR BRAIN Built on neuroscience, WinMode teaches your brain patterns that make follow-through automatic. Transform your mind into your greatest asset. Following through becomes natural. Saying no becomes easy. Hard things become normal. MAKE EVERY DAY COUNT Daily AI coaching adapts to YOU. Personal strategies for your obstacles. Your AI coach identifies why you fail. Then fixes it. Predicts when you'll quit. Intervenes before you do. Turns overwhelming goals into 3-minute actions. BOOST ME: INSTANT INTERVENTION About to quit? Press Boost Me. 60 seconds later, you're back on track. AI catches you before you fail. Gives you what you need to push through. This button has saved thousands fr","Improvements and bug fixes.","app_store_lookup_enriched","high","manifestation_tool"
"86","CMP-008106","Eylo: AI Weight Loss Coach","coaching","ios","app_store_search","habit coach","4.75758","33","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/eylo-ai-weight-loss-coach/id6740247674?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6740247674","Eylo, Inc.","Health & Fitness","Health & Fitness|Lifestyle","17+","2026-03-14T21:45:02Z","Free","4.75758","33","The easiest way to stay consistent and lose weight. Eylo helps you lose weight without rigid diets, complicated tracking, or feeling like you failed. Instead of forcing you to be perfect, Eylo adapts to your real life, your schedule, your cravings, your energy, and even your cycle, so you can stay consistent and see real results. Think of Eylo as your personal weight loss coach in your pocket. Always there, always on your side, and always helping you make better choices without stress. Your personal AI coach Eylo’s AI coach learns how you eat, move, and live. It gives you simple, clear advice about what to eat, when to move, and how to stay on track in a way that fits you. • Choose a coaching style that matches your personality • Get guidance when you need it • Support for meals, workouts, and habits Track food without the hassle Logging meals should not feel like homework. With Eylo, yo","We fixed a bug where steps from both your Apple Watch and iPhone were counted separately, so your daily total is now accurate and not suspiciously impressive.","app_store_lookup_enriched","high","avatar_identity_coaching"
"87","CMP-008217","Scroll Block: ScreenTime + VPN","coaching","ios","app_store_search","accountability app","4.65217","46","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","anxious_stressed_users|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/scroll-block-screentime-vpn/id6755958698?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6755958698","ByteBloom Solutions","Productivity","Productivity|Health & Fitness","17+","2026-05-21T08:07:48Z","Free","4.65217","46","Stop the scroll. Reclaim your life. Scroll Block is the most advanced focus and distraction blocker on iOS — combining a Patent-Pending AI VPN Firewall and Apple Screen Time into one button. Nuke distractions instantly and rebuild your focus, mental health, and discipline. KEY FEATURES: • One-Button Nuke: Instantly block social media and explicit websites with a single tap. No complicated setup, no app locks — just protection. • Patent-Pending VPN Firewall: Blocks millions of explicit websites at the network level using a custom DNS-based split-tunnel VPN that runs silently in the background. • Screen Time App Blocker: Leverages Apple's native FamilyControls API to block doom scrolling apps like TikTok, Instagram, Snapchat, X, and Facebook directly on your device. • Live Activities & Dynamic Island: Track your active Nuke session in real-time from your Lock Screen and Dynamic Island — al","• Minor Bugs And Fixes • Upgraded VPN Blocking","app_store_lookup_enriched","high","manifestation_tool"
"88","CMP-008791","Inner Journey: Meditate App","coaching","ios","app_store_search","mindset coach","4.6909","55","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/inner-journey-meditate-app/id1640697055?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","1640697055","AffirmedYou LLC","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-01-28T07:11:25Z","Free","4.6909","55","Elevate your mental fitness, build emotional strength, and help you become your best self with Inner Journey. No matter if you're looking for clarity, deeper self-awareness, reducing anxiety, or more confidence, Inner Journey gives you the tools to grow your inner self every day. Try now to train your mind, master your emotions, and unlock your inner mental strength. ▣ SOPHIA: YOUR AI GUIDE FOR COGNITIVE PERFORMANCE Informed by therapists and psychologists, Sophia offers personalized mental priming strategies to help you sharpen focus, enhance reaction time, and improve cognitive flexibility—before you even start the games. ▣ MENTAL PRIMING GAMES FOR PEAK PERFORMANCE Sharpen your thinking and boost productivity with interactive games that train focus, reaction time, and cognitive agility. ▣ GUIDED MEDITATION FOR INNER PEACE Unwind and reconnect with yourself through guided meditations th","- Minor Improvements","app_store_lookup_enriched","high","manifestation_tool"
"89","CMP-008829","Ricky Kalmon","coaching","ios","app_store_search","mindset coach","4.90986","355","free","tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression","gen_z_creator_identity|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/ricky-kalmon/id1511392642?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1511392642","Kalmon Productions, LLC","Health & Fitness","Health & Fitness|Lifestyle","4+","2026-05-19T19:41:51Z","Free","4.90986","355","This app offers tools and techniques for personal and professional mindfulness using self-hypnosis / meditation techniques. Guided meditation is a simple way to leverage your mindset, overcome limiting beliefs and increase your potential! In addition, it offers soothing meditation music, sounds and breathing techniques. Your mind is your most priceless asset—it holds the key to your ultimate success and happiness. Like any valuable belonging, your mind requires care and attention in order to function at its optimal level. Get ready to update your internal software for success with Ricky Kalmon’s App! Ricky will be your personal mindset coach as he guides you through simple techniques and topics that resonate with you! Turn your best of intentions into action and results! Choose to Be Less Stressed! Choose to Sleep Better! Choose to Be Optimistic! Choose to Be Remarkable! Choose to Be Hap","Meet Ricky AI, You do not need more information. You need better direction. Tell Ricky what you are dealing with right now and he will help you reset how you think so you can change how you respond. Trained on Ricky Kalmon's work. Available the moment you need it.","app_store_lookup_enriched","high","gamified_self_improvement"
"90","CMP-008856","Pocket Insight Psychic Reading","coaching","ios","app_store_search","spiritual coach","4.65967","5195","free","astrology|tarot_or_oracle|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","spiritual_seekers|anxious_stressed_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/pocket-insight-psychic-reading/id1567904684?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1567904684","FIRST GROUP PTE LTD","Lifestyle","Lifestyle","17+","2026-05-21T01:54:30Z","Free","4.65967","5195","******Get 3 Free Minutes****** Try Free LIVE Chatting with Best-Matched Psychic on your Concerns ******Special Welcome Offer for New Users****** Don't forget to redeem your DISCOUNT Credits Package & First Reading at 30% OFF Welcome to Pocket Insight, where you cannot be here for a good time, but a great time! We have got something for you everywhere, with free features that give you the chance to an in-depth understanding of yourself and those around you. >> Encounter the life dilemma? >> Feel anxious about the uncertainty? >> Wonder how to dealing with relationships? >> In the throes of losing someone? >> Desire for inspiration of happiness? >> Be perplexed to the future path? With Pocket Insight, you can explore the most expert and authentic psychics in the world, giving you clarity on Love & Relationships, Careers, Decision Making, Life Paths, etc. Just take a break in your day to re","Hi there, Pocket Insight is turning 5, and we couldn’t have done it without you. Thanks for being part of our story! What’s new in 3.5.1: - Time-limited Flash Deal is coming - Bugs fixed and UI optimized","app_store_lookup_enriched","high","astrology_guidance"
"91","CMP-008897","Gita Life Coach","coaching","ios","app_store_search","spiritual coach","0","0","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|self_improvement_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/gita-life-coach/id6757371129?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","6757371129","Nirmit Patel","Lifestyle","Lifestyle|Productivity","4+","2026-01-26T03:37:35Z","Free","0","0","Struggling with stress, confusion, or finding your purpose? Ask any question and receive wisdom from the Bhagavad Gita — delivered as if Lord Krishna is speaking directly to you. Gita Life Coach is your personal spiritual AI companion that transforms ancient wisdom into practical guidance for modern life. HOW IT WORKS Simply type your question — about relationships, career, anxiety, motivation, or any challenge you face. Receive thoughtful responses rooted in the Bhagavad Gita, complete with relevant verses and actionable advice. WHAT MAKES IT SPECIAL - Conversational AI that speaks as Lord Krishna - Relevant Bhagavad Gita verses with every response - Practical wisdom you can apply immediately - Your conversations saved and private - Daily notifications to build a reflection habit PERFECT FOR - Seeking clarity during difficult decisions - Managing stress and anxiety - Finding motivation","Ask up to 5 questions per day at no cost. No trial or subscription required.","app_store_lookup_enriched","high","gamified_self_improvement"
"92","CMP-008924","Soulful Navigation","coaching","ios","app_store_search","spiritual coach","5","5","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1641577381","Kristin Lemaster","Health & Fitness","Health & Fitness|Lifestyle","4+","2025-07-31T17:38:30Z","Free","5","5","IMAGINE YOURSELF stepping out of the grind and creating a life of ease and soul-deep fulfillment. AND IMAGINE doing it with something that already exists inside you, with less physical, mental + emotional effort than your current life requires. IT’S POSSIBLE with your energy. And the best part? The possibilities are limitless when it comes to creating your life’s experiences with your energy. This app offers you the INDEPENDENCE to explore + create with your energy through education, practice, community + energetic habit formation. YOU’LL LEARN about the many aspects of energy from different perspectives, including science, spirituality, religion, connection + experience. Educational content is updated regularly to keep you up-to-date on the rapid shifts currently happening in the world of energy. YOU’LL EXPERIENCE the most impactful energy practices from a variety of teachings and be ab","Bugfixes and Improvements","app_store_lookup_enriched","high","avatar_identity_coaching"
"93","CMP-008941","Sol - Inner Life & Wellbeing","coaching","ios","app_store_search","spiritual coach","4.87439","1234","free","astrology|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users|casual_gamers|coaching_professionals","5","8","https://apps.apple.com/us/app/sol-inner-life-wellbeing/id1474958416?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","1474958416","Sol Technologies, Inc.","Health & Fitness","Health & Fitness|Reference","4+","2026-05-30T17:39:26Z","Free","4.87439","1234","SOL: GROW THE REAL YOU Who are you beneath the noise? Sol helps you discover your true self, build meaningful daily practices, and grow with a community of people on the same journey. Research shows that living with purpose makes you up to 80% happier and healthier. Sol makes that possible - one practice at a time. 1. DISCOVER THE REAL YOU Go deeper than surface-level personality tests. Sol Quizzes give you a complete picture of who you are: * Personality assessment: explore your personality through the world's great wisdom traditions * Purpose & values: uncover what drives you and the unique gift you bring to the world * Resilience: understand how you handle adversity and how to grow stronger * Relationship style: discover how you connect, love, and show up for others * Astrology: explore your profile through Western, Vedic, Chinese, Mayan, Kabbalah, and more * Name meanings: unearth th","Bug fixes and optimizations","app_store_lookup_enriched","high","astrology_guidance"
"94","CMP-009052","AI Friend & Companion: Allia","coaching","ios","app_store_search","AI life companion","4.4","30","free","ai|astrology|manifestation_spirituality|photo_video_generation|coaching|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|spiritual_seekers|anxious_stressed_users","5","8","https://apps.apple.com/us/app/ai-friend-companion-allia/id6747612883?uo=4","prefilled_needs_manual_review","medium","yes","partial","yes","yes","yes","pricing/paywall language detected in metadata","","6747612883","BUGRAHAN EROGLU","Entertainment","Entertainment|Lifestyle","9+","2026-03-01T01:14:13Z","Free","4.4","30","Unlike the stressful, chaotic real world - Allia is your safe, gentle space to talk, breathe, and feel understood. Here, your thoughts are welcomed. Your feelings are respected. Your voice is heard. Step into a world where AI companions don’t just reply - they care. Whether you need comfort, conversation, love, advice, or inspiration, Allia offers a space beyond reality, just for you. Every Allia character is designed to feel emotionally present. They remember what you say, adapt to your mood, and respond with empathy. It’s not just AI chat - it’s real connection. We are waiting for you in the Allia universe... ~ Call your AIs and talk to them whenever you want. ~ Meet your soulmate - calculated based on your energy, zodiac, and cosmic resonance. ~ Even famous figures like Sherlock Holmes and Einstein reimagined as AI! ~ Want something completely yours? Create your own AI friend. Name th","Bug fixes and improvements.","app_store_lookup_enriched","high","astrology_guidance"
"95","CMP-009299","stoic. journal & mental health","coaching","ios","app_store_search","self improvement AI","4.8226","34617","free","ai|manifestation_spirituality|photo_video_generation|coaching|habits_streaks|mindfulness|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|anxious_stressed_users|self_improvement_users","5","8","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4","prefilled_needs_manual_review","medium_high","yes","yes","yes","partial","yes","pricing/paywall language detected in metadata","","1312926037","Stoic app inc.","Health & Fitness","Health & Fitness|Productivity","4+","2026-05-19T10:23:11Z","Free","4.8226","34617","stoic is your mental health companion – it helps you understand your emotions and provides insights on how to be happier, more productive, and overcome obstacles. At its heart, stoic helps you prepare for your day in the morning and reflect on your day in the evening. In the process, we also guide you to journal with thought-provoking prompts, build better habits, track your moods, and more. ** ‘Featured App of the Day’ - Apple ** * Join over 4 million stoics bettering their lives * “I have never used a journal app that has impacted my life so much. It's my best friend.” – Michael MORNING PREPARATION & EVENING REFLECTION: • Start the perfect day with our personalized daily planner. Prepare your notes and to-do list so nothing can surprise you during the day. • Track your mood throughout the day and do bite-sized mental health exercises if you need them. • Reflect on your actions with our","dear stoics, only good things coming your way with this one. a lot has changed, so let's get to it right away: - added a new batch of weekly themes with daily prompts as thought-provoking as ever. - improved ai check-in reactions - the encouragements you get after a check-in now work across all your metrics, custom ones included. - made journaling prompts smarter - ai prompts now read the room much better as they adapt to the category you're writing in and the time of day, etc. - fixed a few thi","app_store_lookup_enriched","high","manifestation_tool"
"96","CMP-009319","Spark AI: Chat with Characters","coaching","ios","app_store_search","self improvement AI","4.38462","91","free","ai|manifestation_spirituality|avatar_identity|photo_video_generation|coaching|journaling_mood|gaming_progression|social_community","gen_z_creator_identity|self_improvement_users|casual_gamers","5","8","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","prefilled_needs_manual_review","high","yes","yes","yes","yes","yes","pricing/paywall language detected in metadata","","6757587521","Alvin Wijaya","Entertainment","Entertainment","17+","2026-03-26T01:43:02Z","Free","4.38462","91","Spark AI – Redefining Human-AI Connection Step into the realm of Spark AI, a next-generation chat platform where intelligence meets empathy. Engage with AI companions who don’t just process data—they listen, understand, and resonate with you like a true friend. Whether you need a boost of motivation, a deep late-night talk, or a space to vent, Spark AI ensures every interaction is authentic, personal, and profoundly human. Why Spark AI Stands Out A Multiverse of Personalities: Explore an extensive gallery of AI characters, each with a unique backstory, distinct temperament, and evolving mood. From witty banter to philosophical reflections, Spark AI perfectly mirrors your energy. Conversations That Matter: Share your passions, your dreams, or the small details of your day. Spark AI stays attuned to what you love, making every exchange feel relevant and rewarding. Tailored to Your Vibe: Th","bug fixed","app_store_lookup_enriched","high","ai_companion_roleplay"
