app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","4","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-05-24T02:23:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-23T12:15:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-23T12:15:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","2","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-17T09:48:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-17T09:48:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-17T09:48:22-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-06T15:51:16-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-04T22:42:21-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-04-30T17:40:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-30T17:40:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","3","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-04-30T17:40:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-30T17:40:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-04-23T17:26:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-23T17:26:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"6761221718","Rift: Reality Shifting","manifestation_tool","medium_high","1","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-04-23T17:26:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6761221718/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-09-09T00:30:40-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2025-09-04T09:07:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-09-04T09:07:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-08-13T07:28:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-08-13T07:28:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2025-08-13T07:28:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-08-13T07:28:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-08-13T07:28:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-07-05T10:08:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-07-02T05:12:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-07-01T06:10:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-07-01T06:10:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-07-01T06:10:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-07-01T06:10:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-07-01T06:10:19-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-06-30T13:43:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-06-26T06:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-06-21T08:48:09-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-06-04T11:45:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-06-04T04:47:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-06-04T04:47:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-05-30T05:44:10-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-05-30T05:42:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-29T02:22:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2025-05-27T04:28:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-05-27T04:28:48-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-05-26T21:29:17-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2025-05-26T19:13:29-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2025-05-18T16:17:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-05-18T16:17:58-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-02-16T13:35:53-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","4","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2025-02-05T18:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2025-02-05T18:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2025-02-05T18:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","4","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2025-02-05T18:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2025-02-05T18:49:42-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2024-10-07T00:24:15-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2024-04-09T17:50:53-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2024-01-30T17:39:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-01-30T17:39:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2024-01-30T17:39:11-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2024-01-26T21:02:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2024-01-26T21:02:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2024-01-26T21:02:24-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2023-10-06T14:01:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2023-08-26T23:14:04-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2023-08-11T14:14:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2023-08-11T14:14:47-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2023-08-01T17:38:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2023-08-01T17:38:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2023-08-01T17:38:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2023-07-04T10:10:01-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2023-06-29T19:30:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2023-06-29T19:30:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2023-06-29T19:30:06-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2023-06-05T07:37:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2023-06-05T07:37:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2023-06-05T07:37:45-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1637566468","MINDTRX: Self Help & Mindset","manifestation_tool","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2023-05-15T08:54:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1637566468/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-28T10:43:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-28T10:43:43-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-28T06:36:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-28T06:36:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-28T06:36:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-28T06:36:00-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-27T23:07:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-27T23:07:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-27T23:07:13-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-27T06:58:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-27T06:58:14-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-27T03:58:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","1","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-27T03:58:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","2","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-25T00:17:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","2","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-25T00:17:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","2","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-25T00:17:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-05-25T00:17:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-25T00:17:12-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-24T22:23:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-24T22:23:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-24T22:23:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-24T22:23:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","3","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-24T22:23:27-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-24T18:48:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-24T18:48:30-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-23T17:12:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-23T17:12:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-23T17:12:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-23T06:38:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-23T06:38:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-23T06:38:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","pain_trust_accuracy_safety","pain","Trust, accuracy, or spiritual safety concerns","2026-05-23T06:38:03-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-22T18:36:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-05-22T18:36:54-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","4","pain_subscription_value","pain","Subscription or paywall does not feel worth it","2026-05-22T17:30:38-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
"1438388363","Habit Tracker","ai_companion_roleplay","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-22T03:39:37-07:00","https://itunes.apple.com/us/rss/customerreviews/id=1438388363/sortBy=mostRecent/json"
