command_id,priority,lane,sequence,target,linked_hypotheses,current_status,proof_gap,evidence_to_capture,pass_gate,downgrade_or_kill_gate,source_files,output_file_to_update,capture_slot_or_metric,source_url,current_evidence_read,next_operator_action,notes_field_to_fill
"P0_PROTO_ICP_D_S07_TOMORROW_HOOK","P0","prototype_user_validation","68","Habit and progress users / S07_TOMORROW_HOOK","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant wants to return and understands continuity.","Participant feels manipulated, infantilized, or indifferent.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S07_TOMORROW_HOOK","","Next-day hook; max_seconds=15; question=Narrate what you think is happening on this screen.","Choose reminder tone: quiet, encouraging, playful, direct. Copy shown: Tomorrow, we will build on this gently. No streak punishment. Just one more proof.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PROTO_ICP_D_S08_VALUE_CHECK","P0","prototype_user_validation","69","Habit and progress users / S08_VALUE_CHECK","H4|H6","not_started","No human prototype session yet proves users understand, prefer, or value the integrated loop.","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote","Participant names the integrated loop in their own words.","Participant cannot distinguish it from a generic habit tracker, meditation app, or horoscope.","data_processed/prototype_validation_stimulus_flow.csv;data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv","data_processed/prototype_validation_scorecard.csv;data_processed/prototype_session_capture_sheet.csv;data_processed/hypothesis_decision_matrix.csv","S08_VALUE_CHECK","","Immediate value check; max_seconds=25; question=What would you call this product after using this loop once?","Answer one choice and one open text question. Copy shown: What did Alina help you do: understand yourself, pick an action, calm down, see progress, or none?","completion_time_seconds|comprehension_yes_no|meaning_lift_1_5|differentiation_1_5|return_intent_1_5|verbatim_quote"
"P0_PAYWALL_01","P1_context","paid_flow_validation","1","The Sims™ FreePlay","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/01-the-sims-freeplay-high.png","https://www.ea.com/ea-play","reject_or_weaken_public_page_signal; confidence=medium; price=$5.99|$39.99|$16.99|$119.99","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_06","P1_context","paid_flow_validation","6","Lords Mobile: Kingdom Wars","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/06-lords-mobile-kingdom-wars-medium.png","https://www.igg.com/","login_gate_or_app_store_redirect; confidence=low_medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_07","P1_context","paid_flow_validation","7","Clash of Clans","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/07-clash-of-clans-medium.png","https://support.supercell.com/en/index.html","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_09","P1_context","paid_flow_validation","9","Pokémon GO","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/09-pok-mon-go-medium.png","https://pokemongo.com/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_10","P1_context","paid_flow_validation","10","Tennis Clash: Multiplayer Game","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/10-tennis-clash-multiplayer-game-medium.png","https://wildlifestudios.com/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_11","P1_context","paid_flow_validation","11","Mob Control","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/11-mob-control-medium.png","https://voodoo.io/","weak_or_unconfirmed_public_signal; confidence=low; price=$670","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_12","P1_context","paid_flow_validation","12","Modern Strike Online: War FPS","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/12-modern-strike-online-war-fps-medium.png","https://azurgames.com/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_14","P1_context","paid_flow_validation","14","Call of Duty®: Mobile - Garena","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/14-call-of-duty-mobile-garena-medium.png","https://codm.garena.tw/","weak_or_unconfirmed_public_signal; confidence=low; price=$5,00","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_16","P1_context","paid_flow_validation","16","Calm - Sleep, Meditate, Relax","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/16-calm-sleep-meditate-relax-medium.png","https://www.calm.com/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_18","P1_context","paid_flow_validation","18","Rainbow Six Mobile","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/18-rainbow-six-mobile-medium.png","https://ubisoft-mobile.helpshift.com/hc/en/45-rainbow-six-mobile/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_19","P1_context","paid_flow_validation","19","WWE Mayhem","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/19-wwe-mayhem-medium.png","https://www.reliancegames.com/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_20","P1_context","paid_flow_validation","20","Mirror: Emoji maker, Stickers","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/20-mirror-emoji-maker-stickers-medium.png","https://www.mirror-ai.com/business","weak_or_unconfirmed_public_signal; confidence=low; price=$0|$0.01|$399|$0.05|$999","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_22","P1_context","paid_flow_validation","22","PRISM Live Studio: Games & IRL","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/22-prism-live-studio-games-irl-medium.png","https://prismlive.com/en_us/","weak_or_unconfirmed_public_signal; confidence=low; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_23","P1_context","paid_flow_validation","23","BetterMe: Health Coaching","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/23-betterme-health-coaching-medium.png","https://betterme.world/pricing","reject_or_weaken_public_page_signal; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_24","P1_context","paid_flow_validation","24","Insight Timer - Meditation App","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/24-insight-timer-meditation-app-medium.png","https://insighttimer.com/pricing","login_gate_or_app_store_redirect; confidence=low_medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_26","P1_context","paid_flow_validation","26","Hallow: Prayer & Meditation","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/26-hallow-prayer-meditation-medium.png","https://hallow.com/login/?redirect=%2Fsubscribe%2F","login_gate_or_app_store_redirect; confidence=low_medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
"P0_PAYWALL_27","P1_context","paid_flow_validation","27","Co–Star Personalized Astrology","H2","not_started","Market sizing still needs actual revenue estimates, paid intelligence, manual in-app paywall validation, and willingness-to-pay prototype evidence for final investor-grade claims.","public pricing screenshot|app/product match|trial length|monthly price|annual price|first meaningful paywall boundary|human signoff note","Human review confirms product-matched pricing/paywall evidence or records a conservative partial label.","Signal is parent-company only, unrelated, login-gated, OCR artifact, or not useful for Alina market-money claims.","data_processed/web_paywall_visual_adjudication.csv;data_processed/competitor_revenue_proxy_review.csv;data_processed/paid_flow_capture_sheet.csv","data_processed/web_paywall_visual_adjudication.csv;data_processed/validation_gap_roadmap.csv;data_processed/hypothesis_decision_matrix.csv","output/paywall_screenshots/27-co-star-personalized-astrology-medium.png","https://www.costarastrology.com/pricing","reject_or_weaken_public_page_signal; confidence=medium; price=none","Review screenshot and, if needed, inspect app/web paid flow; set confirm/partial/reject with human note.","signoff_status|conservative_rationale|final_claim_limit"
