validation_rank,priority_band,validation_priority_score,app_store_rank,app_store_id,app_name,seller_name,archetype,competitive_verdict,competitive_threat_score,alina_core_score,behavior_tied_progression_claim,observed_iap_count,observed_iap_price_range,review_signal_rows,top_review_signals,top_review_pains,web_paywall_signal,web_paywall_best_url,web_paywall_prices,manual_checks,validation_questions,current_research_claim,app_store_url,validation_status,human_notes
"57","P3_backlog","49.6","51","1372744723","Daily Bible Verse - Biblify","Viktoriya Avdonina","faith_devotional_habit","monetization_risk_benchmark","20.8","4","no","7","$6.99-$29.99","34","loves_daily_loop:13|content_depth_request:7|loves_emotional_support:5|quality_bug_complaint:3|pricing_complaint:3","pain_content_depth_customization:7|pain_signup_access_friction:5|pain_reliability_breaks_ritual:3|pain_subscription_value:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/daily-bible-verse-biblify/id1372744723?uo=4","not_started",""
"58","P3_backlog","49.6","72","1663790612","Mia Adora","Natashia Mensah","avatar_identity_coaching","close_substitute","20.8","5","no","10","$1.00-$334.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/mia-adora/id1663790612?uo=4","not_started",""
"59","P3_backlog","48.8","26","6746153065","QuitBuddy: Quit Addiction","Haznedar Teknoloji Limited Sirketi","gamified_self_improvement","close_substitute","20.4","5","no","9","$9.99-$49.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/quitbuddy-quit-addiction/id6746153065?uo=4","not_started",""
"60","P3_backlog","48.6","5","6474508082","Muna: Astrology & Horoscope","Traffic Heroes Ltd.","astrology_guidance","adjacent_benchmark","20.3","4","no","10","$0.99-$99.99","1","loves_daily_loop:1","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","not_started",""
"61","P3_backlog","47.6","6","6744795314","yap: astrology & dream journal","Alpine Aura Inc.","astrology_guidance","close_substitute","19.8","5","no","8","$1.99-$99.99","14","pricing_complaint:3|content_depth_request:3|loves_daily_loop:3|privacy_safety_signal:2|quality_bug_complaint:1","pain_subscription_value:3|pain_content_depth_customization:3|pain_trust_accuracy_safety:2|pain_signup_access_friction:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","not_started",""
"62","P3_backlog","47.2","25","6740871243","InfluAI: Be an influencer","Metin Yakupgolu","avatar_identity_coaching","close_substitute","19.6","5","no","9","$1.99-$49.99","7","pricing_complaint:4|trust_accuracy_complaint:1|content_depth_request:1|churn_signal:1","pain_subscription_value:4|pain_content_depth_customization:1|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/influai-be-an-influencer/id6740871243?uo=4","not_started",""
"63","P3_backlog","46.6","38","1632227512","Haute Hypnosis - Mind Manifest","Alique Inc.","manifestation_tool","close_substitute","19.3","5","no","5","$5.99-$99.00","9","content_depth_request:4|loves_daily_loop:2|loves_emotional_support:2|loves_avatar_progress:1","pain_content_depth_customization:4|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/haute-hypnosis-mind-manifest/id1632227512?uo=4","not_started",""
"64","P3_backlog","45.8","33","6737979775","Orakemu - Planner Journal Todo","Yorgo Hoebeke","gamified_self_improvement","adjacent_benchmark","22.9","4","no","2","$2.99-$49.99","4","content_depth_request:2|loves_daily_loop:1|loves_avatar_progress:1","pain_content_depth_customization:2|pain_unclear_game_loop:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/orakemu-planner-journal-todo/id6737979775?uo=4","not_started",""
"65","P3_backlog","45.4","56","1199335009","Testimonio","Stanley Yang","faith_devotional_habit","close_substitute","22.7","5","no","3","$4.99-$79.99","11","loves_daily_loop:4|loves_emotional_support:3|content_depth_request:3|quality_bug_complaint:1","pain_content_depth_customization:3|pain_signup_access_friction:2|pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/testimonio/id1199335009?uo=4","not_started",""
"66","P3_backlog","45.4","59","6761221718","Rift: Reality Shifting","NOSHAIR MUNAWAR","manifestation_tool","close_substitute","22.7","5","no","2","$2.99-$34.99","16","pricing_complaint:6|content_depth_request:6|trust_accuracy_complaint:2|loves_avatar_progress:1|quality_bug_complaint:1","pain_subscription_value:6|pain_content_depth_customization:6|pain_signup_access_friction:3|pain_trust_accuracy_safety:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/rift-reality-shifting/id6761221718?uo=4","not_started",""
"67","P3_backlog","44","67","6756091774","Pactly: Social Habit Tracker","Park Ave Ventures LLC","faith_devotional_habit","close_substitute","22","5","no","2","$1.99-$29.99","4","loves_daily_loop:2|pricing_complaint:1|loves_emotional_support:1","pain_subscription_value:1|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/pactly-social-habit-tracker/id6756091774?uo=4","not_started",""
"68","P3_backlog","43.4","48","6755015035","Becoming Whole","Mighty Software, Inc.","avatar_identity_coaching","adjacent_benchmark","21.7","4","no","0","","1","loves_avatar_progress:1","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/becoming-whole/id6755015035?uo=4","not_started",""
"69","P3_backlog","43.4","68","1668280041","Routine Planner: Habit Tracker","AHAD DURRANI","manifestation_tool","monetization_risk_benchmark","17.7","4","no","5","$4.99-$49.99","9","pricing_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:2|churn_signal:1","pain_subscription_value:2|pain_content_depth_customization:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/routine-planner-habit-tracker/id1668280041?uo=4","not_started",""
"70","P3_backlog","43.2","58","6757284404","Mani: Law of Assumption","Aurion Labs","manifestation_tool","close_substitute","17.6","5","no","9","$4.99-$89.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/mani-law-of-assumption/id6757284404?uo=4","not_started",""
"71","P3_backlog","42.8","11","6474906451","Zodya Tarot Coffee Reading AI","Huseyin Ali Yagiz","astrology_guidance","adjacent_benchmark","17.4","4","no","5","$7.99-$49.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","not_started",""
"72","P3_backlog","42.4","27","1461412482","TwinFlame","TwinFlame Development, LLC","astrology_guidance","monetization_risk_benchmark","17.2","2","no","4","$2.99-$7.99","64","content_depth_request:15|quality_bug_complaint:14|loves_personalization:13|loves_daily_loop:6|loves_avatar_progress:5","pain_content_depth_customization:15|pain_reliability_breaks_ritual:14|pain_signup_access_friction:13|pain_subscription_value:3","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/twinflame/id1461412482?uo=4","not_started",""
"73","P3_backlog","42","61","1599120652","Saint Clairs App","Star Soul Coaching LLC","manifestation_tool","close_substitute","17","5","no","6","$19.99-$83.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/saint-clairs-app/id1599120652?uo=4","not_started",""
"74","P3_backlog","41.6","17","1641577381","Soulful Navigation","Kristin Lemaster","avatar_identity_coaching","close_substitute","20.8","5","no","4","$32.99-$99.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","not_started",""
"75","P3_backlog","41.4","54","6758316493","PALs by Tavus: AI Companions","Tavus Inc","tarot_or_oracle_guidance","adjacent_benchmark","20.7","4","no","4","$19.99-$49.99","6","content_depth_request:3|loves_avatar_progress:2|trust_accuracy_complaint:1","pain_content_depth_customization:3|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/pals-by-tavus-ai-companions/id6758316493?uo=4","not_started",""
"76","P3_backlog","41.2","44","6742163195","Faith Guide: Bible Chat","Hamp Oldshue","faith_devotional_habit","monetization_risk_benchmark","20.6","4","no","0","","3","quality_bug_complaint:1|content_depth_request:1|pricing_complaint:1","pain_reliability_breaks_ritual:1|pain_content_depth_customization:1|pain_signup_access_friction:1|pain_subscription_value:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Demonstrate daily-loop value before paywall; monetize depth and advanced personalization.","https://apps.apple.com/us/app/faith-guide-bible-chat/id6742163195?uo=4","not_started",""
"77","P3_backlog","40.6","28","6753165996","Ask Nithyananda AI","USK FOUNDATION","avatar_identity_coaching","close_substitute","20.3","5","no","3","$54.00-$509.00","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/ask-nithyananda-ai/id6753165996?uo=4","not_started",""
"78","P3_backlog","40.2","10","1663677921","369 Manifestation & Meditation","Thomas Mayrl","manifestation_tool","close_substitute","16.1","5","no","8","$0.99-$6.99","8","quality_bug_complaint:7|content_depth_request:1","pain_reliability_breaks_ritual:7|pain_content_depth_customization:1|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","not_started",""
"79","P3_backlog","39.8","42","626264311","Life Guidance and Inspiration","Stephanie Harrison","avatar_identity_coaching","monetization_risk_benchmark","19.9","4","no","0","","25","loves_emotional_support:9|content_depth_request:5|loves_avatar_progress:5|pricing_complaint:4|loves_daily_loop:2","pain_content_depth_customization:5|pain_subscription_value:4|pain_signup_access_friction:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/life-guidance-and-inspiration/id626264311?uo=4","not_started",""
"80","P3_backlog","39.6","39","6758529128","Magnetic - Manifestation App","YOUSSEF LAETITIA","manifestation_tool","close_substitute","15.8","5","no","10","$1.99-$132.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/magnetic-manifestation-app/id6758529128?uo=4","not_started",""
"81","P3_backlog","39.4","47","1645046083","Mind Power: Guided Meditations","Foxmind Inc","manifestation_tool","close_substitute","19.7","5","no","4","$5.99-$69.99","7","quality_bug_complaint:2|loves_daily_loop:2|content_depth_request:2|loves_emotional_support:1","pain_reliability_breaks_ritual:2|pain_signup_access_friction:2|pain_content_depth_customization:2","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/mind-power-guided-meditations/id1645046083?uo=4","not_started",""
"82","P3_backlog","38.4","45","1007296363","Guiding Light Oracle Cards","Frederic Calendini","tarot_or_oracle_guidance","adjacent_benchmark","19.2","4","no","1","$9.99-$9.99","18","content_depth_request:5|loves_emotional_support:5|loves_personalization:3|loves_daily_loop:2|quality_bug_complaint:1","pain_content_depth_customization:5|pain_reliability_breaks_ritual:1|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/guiding-light-oracle-cards/id1007296363?uo=4","not_started",""
"83","P3_backlog","38.2","35","6744328233","HootieLife: AI Wellness Coach","HootieLife LLC","avatar_identity_coaching","close_substitute","19.1","5","no","4","$12.99-$119.99","1","quality_bug_complaint:1","pain_reliability_breaks_ritual:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/hootielife-ai-wellness-coach/id6744328233?uo=4","not_started",""
"84","P3_backlog","36","29","6449010121","AI Chatbot - Chat Companion","Wave Technology LTD","astrology_guidance","close_substitute","18","5","no","2","$6.99-$59.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/ai-chatbot-chat-companion/id6449010121?uo=4","not_started",""
"85","P3_backlog","34","50","6747212950","word119: Daily Bible Verse","Isaac Labinjo","faith_devotional_habit","close_substitute","17","5","no","3","$3.99-$29.99","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/word119-daily-bible-verse/id6747212950?uo=4","not_started",""
"86","P3_backlog","33.4","24","662136391","Intuitive Life Coaching Oracle","Frederic Calendini","tarot_or_oracle_guidance","monetization_risk_benchmark","16.7","4","no","3","$9.99-$9.99","24","loves_personalization:7|pricing_complaint:4|loves_emotional_support:4|loves_avatar_progress:3|loves_daily_loop:2","pain_subscription_value:4|pain_signup_access_friction:3|pain_content_depth_customization:2|pain_trust_accuracy_safety:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Make the avatar causally respond to completed daily action, not just exist as profile or decorative identity.","https://apps.apple.com/us/app/intuitive-life-coaching-oracle/id662136391?uo=4","not_started",""
"87","P3_backlog","30.6","46","6753968868","Abide365: Spiritual Tracker","Benjamin Uriarte","faith_devotional_habit","close_substitute","15.3","5","no","0","","0","","","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Use as adjacent evidence, not a direct positioning anchor.","https://apps.apple.com/us/app/abide365-spiritual-tracker/id6753968868?uo=4","not_started",""
"88","P3_backlog","30","37","522674372","Kindara: Fertility Tracker","Kindara, Inc.","astrology_guidance","adjacent_benchmark","15","4","no","3","$4.99-$49.99","21","content_depth_request:7|churn_signal:3|privacy_safety_signal:3|loves_emotional_support:3|loves_avatar_progress:2","pain_content_depth_customization:7|pain_trust_accuracy_safety:3|pain_signup_access_friction:2|pain_unclear_game_loop:1","","","","confirm_app_store_metadata|inspect_onboarding_and_first_session|verify_core_feature_claims|verify_pricing_iap_and_trial_terms|capture_3_to_5_screenshots|record_positioning_language|verify_behavior_tied_avatar_progression|sample_reviews_for_user_language|check_safety_and_overclaiming","Does the product actually solve a daily ritual / self-improvement / guidance job, or is the metadata overstating it? | Is avatar/identity/progression decorative, or does it causally respond to completed user action? | What is free before the first meaningful paywall? | Which user language or screenshot would change our positioning?","Compress the daily anchor into a two-minute ritual with visible identity feedback.","https://apps.apple.com/us/app/kindara-fertility-tracker/id522674372?uo=4","not_started",""
